date,rain,province_encoded,region_encoded,xgb_pred_mm,lstm_pred_mm
2021-04-02,1.7,31,1,1.4720168,0.008710312
2021-04-03,2.3,31,1,3.8843045,0.4835337
2021-04-04,0.0,31,1,0.0,0.41441047
2021-04-05,0.5,31,1,0.7892281,0.113478735
2021-04-06,0.0,31,1,0.0,0.11004872
2021-04-07,0.2,31,1,0.7291229,0.0
2021-04-08,10.5,31,1,1.3858163,0.22987601
2021-04-09,6.7,31,1,5.5356126,0.45374003
2021-04-10,2.7,31,1,2.4371262,0.74542797
2021-04-11,0.9,31,1,2.6757724,0.21045612
2021-04-12,0.4,31,1,1.6895306,0.2906561
2021-04-13,0.5,31,1,1.4254107,0.3068891
2021-04-14,6.5,31,1,3.5154505,0.49224994
2021-04-15,4.0,31,1,4.316556,1.6461794
2021-04-16,15.1,31,1,5.2820272,0.8315711
2021-04-17,2.4,31,1,5.74392,1.9657388
2021-04-18,5.8,31,1,3.8263125,2.1891694
2021-04-19,15.1,31,1,3.0447168,1.764754
2021-04-20,0.9,31,1,4.9979305,1.614814
2021-04-21,5.7,31,1,3.9070177,4.32624
2021-04-22,2.5,31,1,4.4102573,2.674201
2021-04-23,5.1,31,1,3.937573,1.923986
2021-04-24,0.8,31,1,3.7473354,3.1147695
2021-04-25,0.9,31,1,2.8164308,2.0887136
2021-04-26,1.2,31,1,2.5240226,1.8940067
2021-04-27,2.1,31,1,3.0272465,1.4154081
2021-04-28,4.1,31,1,4.322391,2.0593565
2021-04-29,3.3,31,1,3.0784664,2.0206203
2021-04-30,0.2,31,1,1.6235564,1.7903905
2021-05-01,2.5,31,1,1.9121525,0.7241963
2021-05-02,3.6,31,1,3.503653,2.448229
2021-05-03,0.5,31,1,1.8880441,1.8698883
2021-05-04,0.7,31,1,1.8744826,1.47439
2021-05-05,0.0,31,1,0.15694489,1.8131242
2021-05-06,4.6,31,1,3.5254245,0.80457664
2021-05-07,9.4,31,1,2.968249,1.6987958
2021-05-08,0.8,31,1,6.1114144,1.8504989
2021-05-09,3.3,31,1,3.5746021,3.635325
2021-05-10,0.2,31,1,2.9433048,2.8459554
2021-05-11,0.6,31,1,2.478669,1.8674898
2021-05-12,0.6,31,1,2.064592,2.329822
2021-05-13,0.3,31,1,2.4967377,1.6664762
2021-05-14,3.8,31,1,2.9632568,1.9337003
2021-05-15,12.3,31,1,5.8974967,2.4405694
2021-05-16,10.2,31,1,9.802161,3.0135107
2021-05-17,16.3,31,1,8.346178,3.4140124
2021-05-18,5.1,31,1,9.119691,4.313303
2021-05-19,8.9,31,1,7.6736593,4.093727
2021-05-20,19.4,31,1,10.886591,4.3946967
2021-05-21,4.9,31,1,9.837045,4.724216
2021-05-22,23.1,31,1,7.7777405,4.3328495
2021-05-23,18.8,31,1,10.71905,4.219308
2021-05-24,12.5,31,1,13.897438,4.686118
2021-05-25,2.8,31,1,6.371913,6.701519
2021-05-26,7.0,31,1,8.889069,3.964995
2021-05-27,2.8,31,1,8.5146265,5.5149164
2021-05-28,4.4,31,1,6.6954527,3.304587
2021-05-29,0.6,31,1,6.489497,4.041232
2021-05-30,2.0,31,1,5.579913,3.9020476
2021-05-31,1.0,31,1,5.968454,4.0767713
2021-06-01,2.7,31,1,4.1336665,3.4359894
2021-06-02,1.8,31,1,6.038974,3.4653578
2021-06-03,4.0,31,1,6.126609,3.3667479
2021-06-04,1.2,31,1,7.3332367,3.651554
2021-06-05,0.4,31,1,4.6402326,3.6648884
2021-06-06,7.9,31,1,3.1855974,2.7831864
2021-06-07,5.4,31,1,7.854821,2.2232933
2021-06-08,1.6,31,1,6.6224484,3.2967582
2021-06-09,3.1,31,1,2.8839827,3.498208
2021-06-10,3.6,31,1,4.6325336,2.1549654
2021-06-11,0.4,31,1,3.8474283,3.568553
2021-06-12,16.6,31,1,8.750199,2.478618
2021-06-13,5.7,31,1,7.467946,3.3572717
2021-06-14,0.5,31,1,3.002233,2.9435112
2021-06-15,0.6,31,1,2.8512137,2.5389884
2021-06-16,5.1,31,1,4.405193,3.0697165
2021-06-17,1.9,31,1,4.524672,3.483284
2021-06-18,0.2,31,1,3.3718467,3.456718
2021-01-01,9.2,32,3,18.842287,6.6127377
2021-01-02,17.2,32,3,15.686604,9.939611
2021-01-03,14.0,32,3,18.286068,5.7375517
2021-01-04,19.4,32,3,11.403854,4.506895
2021-01-05,29.6,32,3,13.700738,8.5749
2021-01-06,18.6,32,3,11.516119,7.621419
2021-01-07,11.9,32,3,10.351297,8.356601
2021-01-08,19.0,32,3,5.4595065,7.6072454
2021-01-09,13.1,32,3,5.2931204,8.846803
2021-01-10,8.4,32,3,5.0432777,6.4074445
2021-01-11,13.4,32,3,10.581094,5.136701
2021-01-12,8.5,32,3,8.979655,17.666988
2021-01-13,2.4,32,3,2.6868076,4.093257
2021-01-14,0.7,32,3,1.4169056,1.7625062
2021-01-15,0.1,32,3,0.81711423,1.6963551
2021-01-16,1.6,32,3,1.4289436,1.1068847
2021-01-17,6.7,32,3,2.9433777,2.2100213
2021-01-18,11.7,32,3,5.1739216,2.5396638
2021-01-19,4.5,32,3,6.376663,4.522546
2021-01-20,0.2,32,3,1.8538599,6.4034033
2021-01-21,0.3,32,3,2.1614394,1.6269388
2021-01-22,2.1,32,3,2.129957,2.799213
2021-01-23,1.2,32,3,2.6255908,2.183351
2021-01-24,0.2,32,3,1.0411508,2.050273
2021-01-25,0.0,32,3,0.0,0.7989372
2021-01-26,0.4,32,3,0.85610795,0.5303296
2021-01-27,2.0,32,3,1.8725471,3.3949757
2021-01-28,4.3,32,3,3.5878778,2.9853323
2021-01-29,5.8,32,3,4.1146526,4.365505
2021-01-30,6.3,32,3,4.980045,5.6621027
2021-01-31,10.9,32,3,5.623594,4.196909
2021-02-01,1.1,32,3,2.4021158,2.6043015
2021-02-02,2.1,32,3,1.3435407,0.831921
2021-02-03,8.1,32,3,4.706725,3.4688516
2021-02-04,5.8,32,3,4.8729887,5.5647025
2021-02-05,3.5,32,3,2.0733097,4.876879
2021-02-06,2.1,32,3,1.5389903,1.0826926
2021-02-07,0.8,32,3,1.8616261,1.9623926
2021-02-08,2.5,32,3,1.934376,2.6386254
2021-02-09,1.7,32,3,1.5314498,2.6182275
2021-02-10,0.7,32,3,3.0445957,1.101115
2021-02-11,0.4,32,3,1.5508163,3.6483183
2021-02-12,0.7,32,3,0.98839784,1.5224979
2021-02-13,0.4,32,3,0.8441074,1.3612125
2021-02-14,0.0,32,3,0.0,0.9737816
2021-02-15,0.0,32,3,0.0,0.7035184
2021-02-16,0.0,32,3,0.0,0.43008852
2021-02-17,1.9,32,3,2.159411,0.29918325
2021-02-18,14.4,32,3,5.472331,4.147861
2021-02-19,13.7,32,3,6.1622667,5.9877048
2021-02-20,7.9,32,3,4.994232,4.3762193
2021-02-21,2.4,32,3,1.3013484,3.8328972
2021-02-22,0.0,32,3,0.0,0.4166699
2021-02-23,0.2,32,3,0.48625556,0.3001192
2021-02-24,0.0,32,3,0.0,0.71743715
2021-02-25,0.0,32,3,0.0,0.359296
2021-02-26,0.0,32,3,0.0,0.25550422
2021-02-27,0.0,32,3,0.0,0.28158563
2021-02-28,3.0,32,3,1.7889419,0.38935405
2021-03-01,0.7,32,3,2.7721584,3.0409927
2021-03-02,0.6,32,3,1.1345685,2.1536057
2021-03-03,3.9,32,3,2.178222,1.3172708
2021-03-04,1.2,32,3,2.3176458,2.2760978
2021-03-05,0.1,32,3,0.6083764,1.2951226
2021-03-06,0.0,32,3,0.0,0.6962507
2021-03-07,0.3,32,3,0.55742526,0.3533212
2021-03-08,3.0,32,3,1.506279,1.2498586
2021-03-09,3.7,32,3,2.457912,2.0833883
2021-03-10,5.5,32,3,2.8164644,2.4843283
2021-03-11,4.2,32,3,2.8471725,2.1700537
2021-03-12,1.2,32,3,3.2750282,1.8910065
2021-03-13,1.1,32,3,1.2347775,1.5095868
2021-03-14,1.1,32,3,1.1954656,0.8674848
2021-03-15,0.4,32,3,0.8089955,0.8458452
2021-03-16,0.0,32,3,0.0,1.2102256
2021-03-17,0.0,32,3,0.0,0.30924356
2021-03-18,0.2,32,3,0.75689757,0.3543352
2021-03-19,0.2,32,3,0.9640393,1.7717996
2021-03-20,0.4,32,3,0.7912142,1.1194124
2021-03-21,1.4,32,3,1.3466663,1.3785691
2021-03-22,18.6,32,3,7.894823,1.3595965
2021-03-23,27.3,32,3,26.142725,4.913614
2021-03-24,16.5,32,3,17.03631,13.3292
2021-03-25,26.5,32,3,12.522353,7.1241255
2021-03-26,11.7,32,3,11.356802,2.1663313
2021-03-27,1.3,32,3,6.497549,5.0950794
2021-03-28,0.3,32,3,1.9406781,1.9833791
2021-03-29,0.0,32,3,0.0,1.3466167
2021-03-30,0.0,32,3,0.0054695318,0.3930993
2021-03-31,0.0,32,3,0.03321531,0.40506148
2021-04-01,0.0,32,3,0.05376744,0.36139822
2021-04-02,0.0,32,3,0.076255,0.45835176
2021-04-03,0.3,32,3,1.4273691,0.40455702
2021-04-04,2.0,32,3,2.938075,1.2734444
2021-04-05,0.2,32,3,1.173034,2.4809363
2021-04-06,0.2,32,3,0.70833063,0.38645107
2021-04-07,0.0,32,3,0.0,0.7865292
2021-04-08,0.3,32,3,0.5079262,0.3855705
2021-04-09,2.0,32,3,1.0251145,0.77819884
2021-04-10,10.0,32,3,4.5784445,0.8656013
2021-04-11,1.7,32,3,3.1356826,1.912559
2021-04-12,1.1,32,3,1.3655984,1.0900154
2021-04-13,0.1,32,3,0.90444314,1.2558174
2021-04-14,0.0,32,3,0.0,0.44004592
2021-04-15,0.0,32,3,0.0,0.29569724
2021-04-16,0.0,32,3,0.0,0.20184195
2021-04-17,0.0,32,3,0.0,0.20720147
2021-04-18,0.0,32,3,0.0,0.13802761
2021-04-19,2.6,32,3,0.9681051,0.21397445
2021-04-20,6.1,32,3,3.131073,1.1384926
2021-04-21,14.1,32,3,5.8881736,3.1876664
2021-04-22,4.2,32,3,4.8017774,2.5622826
2021-04-23,0.7,32,3,3.8598084,2.2597015
2021-04-24,0.4,32,3,1.787354,1.7904978
2021-04-25,1.4,32,3,2.4783542,1.6632776
2021-04-26,1.3,32,3,2.875824,3.3303537
2021-04-27,1.7,32,3,2.441331,2.5396397
2021-04-28,0.1,32,3,1.3986704,1.6476309
2021-04-29,0.4,32,3,1.0618284,0.63886654
2021-04-30,0.0,32,3,0.0,1.3250613
2021-05-01,0.3,32,3,1.2783196,0.4407343
2021-05-02,0.2,32,3,0.9606341,2.2675157
2021-05-03,0.1,32,3,1.2371435,0.87274015
2021-05-04,0.0,32,3,0.0,1.0851924
2021-05-05,0.9,32,3,1.9705129,0.7934669
2021-05-06,27.3,32,3,6.3200116,2.6828265
2021-05-07,2.8,32,3,5.24943,3.518774
2021-05-08,0.1,32,3,2.613767,2.5294073
2021-05-09,0.0,32,3,0.0,1.2922208
2021-05-10,0.0,32,3,0.0,0.4688203
2021-05-11,0.0,32,3,0.0,0.44552752
2021-05-12,0.0,32,3,0.0,0.38657784
2021-05-13,0.0,32,3,0.0,0.30220714
2021-05-14,0.2,32,3,1.9946396,0.34753639
2021-05-15,0.4,32,3,1.6797023,2.6653
2021-05-16,0.3,32,3,1.394099,1.0695424
2021-05-17,2.1,32,3,2.2840526,0.8780948
2021-05-18,0.5,32,3,2.6847215,1.9035549
2021-05-19,0.4,32,3,1.6918766,0.9492992
2021-05-20,0.1,32,3,1.1308694,0.9528589
2021-05-21,2.3,32,3,1.8891962,0.68684864
2021-05-22,16.9,32,3,4.93299,1.6719911
2021-05-23,8.9,32,3,9.859658,2.039292
2021-05-24,18.4,32,3,13.447167,4.5090375
2021-05-25,14.8,32,3,19.28697,3.2496128
2021-05-26,26.8,32,3,9.254399,3.6414232
2021-05-27,6.6,32,3,8.917746,4.4548235
2021-05-28,1.6,32,3,6.988566,4.7816334
2021-05-29,0.6,32,3,3.7922187,3.512948
2021-05-30,0.2,32,3,1.6634681,1.7135975
2021-05-31,0.0,32,3,0.0,0.8391628
2021-06-01,0.1,32,3,1.0866833,0.44526446
2021-06-02,0.5,32,3,1.7624607,1.2532892
2021-06-03,0.3,32,3,1.3856037,1.235764
2021-06-04,5.7,32,3,1.3636079,0.93898666
2021-06-05,15.0,32,3,2.7538915,1.0029287
2021-06-06,9.9,32,3,3.2345695,1.162986
2021-06-07,2.2,32,3,2.95285,4.2005076
2021-06-08,3.0,32,3,2.7895346,2.5138876
2021-06-09,0.5,32,3,1.7592165,2.451072
2021-06-10,0.1,32,3,0.8595898,0.88233745
2021-06-11,0.7,32,3,1.4620552,0.6136061
2021-06-12,0.3,32,3,0.64312685,2.5388892
2021-06-13,0.1,32,3,0.52210534,0.35463044
2021-06-14,0.0,32,3,0.0,0.52218926
2021-06-15,0.2,32,3,0.6746025,0.31051803
2021-06-16,10.8,32,3,2.0035372,0.8489994
2021-06-17,0.5,32,3,1.5755091,2.4595664
2021-06-18,0.0,32,3,0.009240812,0.8733692
2021-01-01,0.0,33,0,0.0051436676,0.0
2021-01-02,0.0,33,0,0.0041546626,0.0
2021-01-03,0.1,33,0,0.23884326,0.0
2021-01-04,0.0,33,0,0.0,0.2150894
2021-01-05,0.1,33,0,0.1666901,0.01845748
2021-01-06,0.0,33,0,0.0,0.39166993
2021-01-07,0.6,33,0,0.7149724,0.17315869
2021-01-08,0.4,33,0,2.369873,0.42545512
2021-01-09,0.0,33,0,0.0,0.12406347
2021-01-10,0.0,33,0,0.0,0.0602343
2021-01-11,0.0,33,0,0.18288796,0.0653873
2021-01-12,0.0,33,0,0.016774306,0.014047746
2021-01-13,0.0,33,0,0.0065134726,0.0
2021-01-14,0.0,33,0,0.0,0.05393662
2021-01-15,0.0,33,0,0.0,0.014345285
2021-01-16,0.0,33,0,0.0,0.13054262
2021-01-17,2.2,33,0,0.6949427,0.110661566
2021-01-18,0.0,33,0,0.0,0.07067167
2021-01-19,0.0,33,0,0.015944486,0.011798178
2021-01-20,0.0,33,0,0.0,0.078110054
2021-01-21,1.0,33,0,0.76457965,0.34999126
2021-01-22,0.0,33,0,0.0,1.149513
2021-01-23,0.0,33,0,0.0043352507,0.42063987
2021-01-24,0.0,33,0,0.0,0.16936123
2021-01-25,0.0,33,0,0.049656164,0.2588263
2021-01-26,0.9,33,0,0.5976697,0.52129316
2021-01-27,0.0,33,0,0.0,0.5796354
2021-01-28,0.4,33,0,1.3524146,0.2001818
2021-01-29,0.0,33,0,0.0022348831,0.29437542
2021-01-30,0.1,33,0,0.41492996,0.06417687
2021-01-31,0.4,33,0,0.78571665,1.3133857
2021-02-01,0.1,33,0,0.47336793,0.8967869
2021-02-02,0.0,33,0,0.0,0.4731145
2021-02-03,0.0,33,0,0.0,0.18655284
2021-02-04,0.0,33,0,0.0,0.19475728
2021-02-05,0.0,33,0,0.006055883,0.29850855
2021-02-06,0.1,33,0,0.24317174,0.14331369
2021-02-07,0.0,33,0,0.0,0.35170507
2021-02-08,0.8,33,0,0.6521778,0.15199886
2021-02-09,39.5,33,0,2.411013,1.2351322
2021-02-10,0.1,33,0,1.3531704,2.1158552
2021-02-11,0.0,33,0,0.0,0.3858775
2021-02-12,0.0,33,0,0.0041743377,0.1685935
2021-02-13,0.0,33,0,0.0,0.109558634
2021-02-14,0.0,33,0,0.0,0.1090924
2021-02-15,0.0,33,0,0.005550388,0.1236953
2021-02-16,0.0,33,0,0.0,0.12753005
2021-02-17,0.8,33,0,1.3723164,0.37276784
2021-02-18,0.0,33,0,0.0,0.5705986
2021-02-19,0.2,33,0,0.28368813,0.07501426
2021-02-20,0.0,33,0,0.006426616,0.35544902
2021-02-21,0.0,33,0,0.0,0.038763784
2021-02-22,0.0,33,0,0.0,0.09447847
2021-02-23,0.0,33,0,0.0,0.30918244
2021-02-24,0.0,33,0,0.0,0.104531035
2021-02-25,0.3,33,0,1.0106044,0.3143738
2021-02-26,0.0,33,0,0.10964584,1.7952816
2021-02-27,0.4,33,0,1.737644,0.6445701
2021-02-28,1.9,33,0,0.7275629,1.5764086
2021-03-01,0.0,33,0,0.2016766,0.95141554
2021-03-02,0.1,33,0,0.85539746,1.258621
2021-03-03,3.0,33,0,1.2592406,0.4279512
2021-03-04,6.1,33,0,3.6051664,2.645799
2021-03-05,0.2,33,0,4.2590337,1.8427866
2021-03-06,2.2,33,0,1.1969683,1.4980617
2021-03-07,4.9,33,0,1.8078451,1.4873083
2021-03-08,3.7,33,0,2.8844786,0.9767245
2021-03-09,1.6,33,0,3.059659,2.5404074
2021-03-10,1.7,33,0,1.2158282,1.9923265
2021-03-11,2.2,33,0,1.5638621,0.8054004
2021-03-12,1.6,33,0,1.2802048,1.2660296
2021-03-13,0.1,33,0,0.6594727,1.0835862
2021-03-14,0.0,33,0,0.0,0.44592035
2021-03-15,1.0,33,0,0.59907246,0.434546
2021-03-16,0.4,33,0,0.5757539,1.80333
2021-03-17,0.0,33,0,0.04081574,0.77380335
2021-03-18,0.0,33,0,0.07956702,0.4964272
2021-03-19,0.3,33,0,0.7812878,0.82884777
2021-03-20,0.5,33,0,0.83857405,1.8888314
2021-03-21,0.6,33,0,3.5770721,1.3294463
2021-03-22,2.1,33,0,4.9877067,1.257314
2021-03-23,0.0,33,0,0.0,0.37269443
2021-03-24,0.0,33,0,0.0,0.36395085
2021-03-25,0.6,33,0,0.48517013,0.446828
2021-03-26,0.7,33,0,0.87685466,0.9775847
2021-03-27,0.3,33,0,0.8603499,1.2355866
2021-03-28,1.3,33,0,0.81278694,1.0945585
2021-03-29,0.1,33,0,0.95395315,1.1174366
2021-03-30,0.2,33,0,0.43635157,1.2574093
2021-03-31,0.0,33,0,0.0,0.9014901
2021-04-01,0.0,33,0,0.022763494,0.6709883
2021-04-02,0.4,33,0,1.4390974,0.7974802
2021-04-03,7.4,33,0,1.6301944,1.1208613
2021-04-04,5.6,33,0,2.907935,1.4029775
2021-04-05,0.9,33,0,2.9501853,1.3306592
2021-04-06,1.1,33,0,1.1594198,1.434747
2021-04-07,7.4,33,0,1.602474,1.3263726
2021-04-08,18.4,33,0,2.692555,1.7074373
2021-04-09,3.2,33,0,5.0953727,1.3380885
2021-04-10,0.6,33,0,3.6942987,2.5704553
2021-04-11,3.2,33,0,1.4356709,2.143023
2021-04-12,0.8,33,0,1.0203586,1.331769
2021-04-13,0.1,33,0,0.7758665,0.6976557
2021-04-14,0.4,33,0,0.8616611,0.6399889
2021-04-15,1.1,33,0,1.3896596,1.4639235
2021-04-16,0.5,33,0,1.4860032,1.6068177
2021-04-17,25.3,33,0,3.720492,0.83787787
2021-04-18,6.2,33,0,13.839225,1.838891
2021-04-19,24.7,33,0,4.288772,5.195341
2021-04-20,1.1,33,0,5.2311068,1.6226301
2021-04-21,4.4,33,0,2.6223915,2.023051
2021-04-22,1.8,33,0,3.8086057,2.8044508
2021-04-23,1.4,33,0,3.245597,1.8414145
2021-04-24,0.7,33,0,3.75005,2.5004504
2021-04-25,6.2,33,0,3.234459,2.0084524
2021-04-26,16.1,33,0,8.580193,1.6300066
2021-04-27,15.5,33,0,12.099535,3.234528
2021-04-28,11.6,33,0,11.026893,4.517181
2021-04-29,3.2,33,0,2.817375,3.8994994
2021-04-30,0.0,33,0,0.0,0.8120005
2021-05-01,0.4,33,0,1.6374955,0.38165963
2021-05-02,3.7,33,0,3.6331463,2.0336666
2021-05-03,14.9,33,0,3.8049717,2.5015047
2021-05-04,2.8,33,0,8.798983,1.4392226
2021-05-05,31.0,33,0,13.163951,3.3439488
2021-05-06,6.8,33,0,8.3401985,2.9752765
2021-05-07,2.0,33,0,4.062124,2.8906243
2021-05-08,0.0,33,0,0.05607232,2.359103
2021-05-09,0.4,33,0,4.2546587,1.135689
2021-05-10,0.5,33,0,6.633104,3.770289
2021-05-11,0.2,33,0,4.758878,3.0625057
2021-05-12,0.0,33,0,0.22430162,2.1431317
2021-05-13,0.7,33,0,4.228916,1.4908531
2021-05-14,14.6,33,0,4.2310433,3.0696292
2021-05-15,2.0,33,0,7.936468,2.388963
2021-05-16,0.8,33,0,7.9403276,2.3655987
2021-05-17,1.1,33,0,4.983132,3.743977
2021-05-18,14.5,33,0,5.1797037,3.064629
2021-05-19,14.9,33,0,13.536679,4.188218
2021-05-20,0.5,33,0,14.124565,5.5333214
2021-05-21,2.3,33,0,8.553201,6.507688
2021-05-22,0.5,33,0,6.4137344,5.42585
2021-05-23,4.1,33,0,5.1407056,5.0073667
2021-05-24,1.5,33,0,4.637902,3.4167142
2021-05-25,12.2,33,0,6.660553,2.5254846
2021-05-26,1.2,33,0,6.9912004,6.261463
2021-05-27,3.0,33,0,4.108641,5.5037174
2021-05-28,0.4,33,0,3.539164,4.1797094
2021-05-29,1.4,33,0,3.1026678,3.3058753
2021-05-30,3.5,33,0,5.186916,4.0339336
2021-05-31,5.8,33,0,6.543501,3.8832936
2021-06-01,13.9,33,0,13.38244,4.0217614
2021-06-02,3.0,33,0,11.710279,4.660474
2021-06-03,4.7,33,0,8.456614,4.302941
2021-06-04,14.0,33,0,3.9125714,4.152989
2021-06-05,1.4,33,0,4.113811,1.9896011
2021-06-06,0.2,33,0,2.8223028,2.454613
2021-06-07,11.7,33,0,4.892724,3.2311602
2021-06-08,4.4,33,0,5.785529,3.755663
2021-06-09,12.5,33,0,7.028736,2.8477728
2021-06-10,21.3,33,0,8.506602,5.122012
2021-06-11,22.2,33,0,12.56872,6.125433
2021-06-12,13.0,33,0,10.490742,5.5236516
2021-06-13,42.7,33,0,41.476276,7.166354
2021-06-14,22.5,33,0,19.850681,7.74901
2021-06-15,0.2,33,0,3.647255,2.9434543
2021-06-16,4.1,33,0,4.7803135,2.6266503
2021-06-17,2.8,33,0,6.9402876,4.335821
2021-06-18,1.1,33,0,5.3638124,5.941253
2021-01-01,0.0,34,0,0.0051164217,0.0
2021-01-02,0.0,34,0,0.0042717564,0.0
2021-01-03,0.0,34,0,0.0,0.0011004307
2021-01-04,0.0,34,0,0.013916535,0.07895078
2021-01-05,0.0,34,0,0.0,0.0
2021-01-06,0.0,34,0,0.0,0.10369953
2021-01-07,0.0,34,0,0.06599489,0.04997102
2021-01-08,0.1,34,0,0.95166063,0.13100167
2021-01-09,0.0,34,0,0.0060142893,0.0
2021-01-10,0.0,34,0,0.0027269658,0.006426632
2021-01-11,0.0,34,0,0.11012312,0.0
2021-01-12,0.0,34,0,0.055072494,0.0
2021-01-13,0.0,34,0,0.012963461,0.00723379
2021-01-14,0.0,34,0,0.0,0.0
2021-01-15,0.0,34,0,0.0052127745,0.0
2021-01-16,0.0,34,0,0.04827148,0.09286064
2021-01-17,0.6,34,0,0.5849402,0.30470136
2021-01-18,0.0,34,0,0.052184347,0.12865941
2021-01-19,0.0,34,0,0.017943,0.003841728
2021-01-20,0.0,34,0,0.0,0.032959916
2021-01-21,0.0,34,0,0.016477926,0.19964007
2021-01-22,0.0,34,0,0.042997178,0.23704085
2021-01-23,0.0,34,0,0.0,0.19981267
2021-01-24,0.0,34,0,0.010289495,0.07810202
2021-01-25,2.0,34,0,1.4152591,0.14546001
2021-01-26,0.9,34,0,0.91308784,1.0344844
2021-01-27,0.0,34,0,0.0507647,0.5109118
2021-01-28,2.5,34,0,2.0060375,0.7438209
2021-01-29,0.0,34,0,0.017096564,0.48968092
2021-01-30,0.4,34,0,0.7956101,0.13216259
2021-01-31,0.4,34,0,1.3555613,1.2956173
2021-02-01,0.2,34,0,0.8869786,1.0941861
2021-02-02,0.0,34,0,0.0356491,0.84241414
2021-02-03,0.0,34,0,0.040016584,0.32838476
2021-02-04,0.0,34,0,0.03182255,0.31294295
2021-02-05,0.1,34,0,0.46359944,0.30449724
2021-02-06,0.0,34,0,0.012808671,0.5368607
2021-02-07,0.0,34,0,0.0024962807,0.22335908
2021-02-08,0.8,34,0,1.6523831,0.26897258
2021-02-09,43.8,34,0,6.0865273,1.3116095
2021-02-10,0.0,34,0,0.0,1.4317443
2021-02-11,0.0,34,0,0.048175674,0.2592215
2021-02-12,0.0,34,0,0.016951496,0.18779704
2021-02-13,0.0,34,0,0.016610343,0.27141964
2021-02-14,0.0,34,0,0.012397463,0.14429544
2021-02-15,0.0,34,0,0.030570371,0.2174127
2021-02-16,0.3,34,0,1.0693531,0.10033427
2021-02-17,0.5,34,0,2.3982136,1.3302197
2021-02-18,0.0,34,0,0.10530849,0.47728336
2021-02-19,0.0,34,0,0.0,0.17502916
2021-02-20,0.0,34,0,0.0015938168,0.15924235
2021-02-21,0.0,34,0,0.021130983,0.10652033
2021-02-22,0.0,34,0,0.017503567,0.0
2021-02-23,0.1,34,0,0.38643685,0.25711426
2021-02-24,0.0,34,0,0.029488366,0.45967957
2021-02-25,0.0,34,0,0.17620248,0.19194233
2021-02-26,0.4,34,0,1.406332,0.49417716
2021-02-27,2.1,34,0,2.1947515,1.3716424
2021-02-28,0.2,34,0,1.4682031,1.4674463
2021-03-01,2.3,34,0,1.3819413,1.1225405
2021-03-02,2.0,34,0,0.90549445,1.4299517
2021-03-03,0.1,34,0,1.0483928,0.22096637
2021-03-04,0.4,34,0,0.7249495,1.3795471
2021-03-05,0.3,34,0,1.0083549,1.4508727
2021-03-06,0.4,34,0,1.5793636,0.9954829
2021-03-07,1.7,34,0,1.9167151,1.1907032
2021-03-08,0.5,34,0,1.47493,1.8512313
2021-03-09,1.6,34,0,1.6799734,0.5706905
2021-03-10,1.2,34,0,1.4229472,2.136484
2021-03-11,0.8,34,0,0.7609416,1.062099
2021-03-12,0.7,34,0,0.5867182,0.41354483
2021-03-13,0.4,34,0,0.5861689,0.5791383
2021-03-14,0.0,34,0,0.042938504,0.853173
2021-03-15,0.3,34,0,0.5070754,0.21537161
2021-03-16,0.2,34,0,0.82327116,1.2277436
2021-03-17,0.0,34,0,0.13314265,0.82988584
2021-03-18,0.0,34,0,0.058674425,0.41696844
2021-03-19,0.2,34,0,0.6483625,0.3603833
2021-03-20,0.6,34,0,0.8409878,1.0371966
2021-03-21,3.4,34,0,4.196828,0.8786684
2021-03-22,0.0,34,0,0.77914846,1.4839005
2021-03-23,0.0,34,0,0.0,0.19994727
2021-03-24,0.0,34,0,0.08401324,0.1245095
2021-03-25,0.2,34,0,0.7308699,0.42510796
2021-03-26,0.1,34,0,1.0041122,0.8067311
2021-03-27,0.5,34,0,0.89046216,0.7682923
2021-03-28,0.8,34,0,1.2086012,0.70861375
2021-03-29,0.3,34,0,1.2477703,1.1143541
2021-03-30,0.0,34,0,0.09726398,0.8387463
2021-03-31,0.0,34,0,0.1075307,0.5123532
2021-04-01,0.1,34,0,1.1869946,0.37187764
2021-04-02,0.5,34,0,2.633552,1.168669
2021-04-03,3.9,34,0,2.4304724,1.2331004
2021-04-04,2.5,34,0,2.264817,1.2155309
2021-04-05,16.3,34,0,4.574433,0.77799284
2021-04-06,2.9,34,0,4.1377463,2.0470285
2021-04-07,7.3,34,0,1.963047,2.1634204
2021-04-08,14.1,34,0,3.4363146,1.4637108
2021-04-09,17.2,34,0,7.9520245,1.821949
2021-04-10,1.6,34,0,5.979953,1.8134754
2021-04-11,1.2,34,0,2.0555649,3.2499948
2021-04-12,1.0,34,0,1.7893806,1.1360974
2021-04-13,2.1,34,0,1.6640174,0.94742393
2021-04-14,1.0,34,0,1.9086773,1.0949216
2021-04-15,1.7,34,0,1.8287046,0.8959477
2021-04-16,10.3,34,0,9.0084915,0.98352313
2021-04-17,6.1,34,0,5.0494027,1.6068974
2021-04-18,17.0,34,0,8.324013,1.2734141
2021-04-19,6.9,34,0,5.151112,1.875407
2021-04-20,7.1,34,0,5.7205257,1.4800804
2021-04-21,4.9,34,0,6.4113097,1.971827
2021-04-22,1.8,34,0,5.7008505,2.1742632
2021-04-23,1.9,34,0,2.6622138,1.9517
2021-04-24,3.1,34,0,4.0385995,1.7735763
2021-04-25,18.3,34,0,8.312251,1.7154722
