date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-03-20,0.6,0.0,0.14285714285714285,-0.5833333333333334,0.2647058823529412,-0.5,1.0,0.7320508075688776,1.414100318299876e-16,0.6929358388562353,0.14527903086509095,0.33182136208070107,0.0,0.0,0.1419441641439622,-0.19480519480519481,-0.4698469846984716,-0.5179487179487179,-0.5265585382447862,-0.5389492753623191,-0.6265060240963854,-0.6402565980368927,-0.5962947005601034,-0.7292993630573249,-0.7286208634550511,0.0,0.0,0.6169354838709675,1,31,-0.46618312549675817,0.1
2021-03-21,0.6,0.0,0.2857142857142857,-0.5833333333333334,-0.058823529411764705,-0.5,1.0,0.7320508075688776,1.414100318299876e-16,0.6953863838493561,0.13332919252663786,0.33182136208070107,0.0,0.0,-0.12075344769593005,-0.23376623376623373,-0.4680468046804697,-0.5179487179487179,-0.5267980270983509,-0.5380434782608697,-0.6265060240963854,-0.6400801239634036,-0.5958638517880224,-0.7292993630573249,-0.7284090139779704,0.0,1.0,0.6169354838709675,1,31,-0.5120176334134031,0.0
2021-03-22,0.8,-0.25,1.4285714285714286,-1.5,-0.6176470588235294,-0.25,1.6666666666666667,0.7320508075688776,1.414100318299876e-16,0.6976308708492751,0.12133894219132042,0.3784927944829326,0.5411961001461968,0.0,-0.6337033299697278,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270983509,-0.5380434782608697,-0.6265060240963854,-0.6400801239634036,-0.5958638517880224,-0.7292993630573249,-0.7284090139779704,0.5,2.0,0.7016129032258062,1,31,-0.5120176334134031,0.0
2021-03-23,1.0,0.0,1.7142857142857142,-1.75,-0.35294117647058826,-0.25,1.6666666666666667,0.7320508075688776,1.414100318299876e-16,0.6996686347660541,0.10931183282908379,0.33182136208070107,1.0823922002923936,0.0,-0.4772956609485369,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270983509,-0.5380434782608697,-0.6265060240963854,-0.6400801239634036,-0.5958638517880224,-0.7292993630573249,-0.7284090139779704,0.0,3.0,0.5685483870967739,1,31,-0.5120176334134031,0.0
2021-03-24,0.6,0.5,2.0,-1.3333333333333333,0.029411764705882353,-0.25,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.7014990717662661,0.09725142833199794,0.3784927944829326,0.5411961001461968,0.0,-0.1641439623276153,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270983509,-0.5380434782608697,-0.6265060240963854,-0.6400801239634036,-0.5958638517880224,-0.7292993630573249,-0.7284090139779704,0.0,4.0,-0.20967741935483888,1,31,-0.5120176334134031,0.0
2021-03-25,0.6,0.25,1.4285714285714286,-0.9166666666666666,-0.4411764705882353,-0.25,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.7031216394519237,0.08516130245820087,0.3784927944829326,0.5411961001461968,0.0,-0.46081399260006733,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270983509,-0.5380434782608697,-0.6265060240963854,-0.6400801239634036,-0.5958638517880224,-0.7292993630573249,-0.7284090139779704,0.0,5.0,0.20161290322580647,1,31,-0.5120176334134031,0.0
2021-03-26,0.6,0.25,1.4285714285714286,-0.9166666666666666,-0.20588235294117646,-0.25,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.7045358570212041,0.07304503777291492,0.3784927944829326,0.5411961001461968,0.0,-0.28052472250252275,-0.24675324675324672,-0.4680468046804697,-0.5179487179487179,-0.5267980270983509,-0.5380434782608697,-0.6265060240963854,-0.6400801239634036,-0.5958638517880224,-0.7292993630573249,-0.7284090139779704,0.0,0.0,0.20161290322580647,1,31,-0.46618312549675817,0.1
2021-03-27,0.4,0.25,1.4285714285714286,-0.8333333333333334,-0.14705882352941177,-0.5,0.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.70574130541092,0.06090622458685676,0.3784927944829326,0.5411961001461968,0.0,-0.22468886646485034,-0.23376623376623373,-0.47344734473447514,-0.5333333333333333,-0.5420476535369849,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,-0.5,1.0,-0.040322580645161504,1,31,-0.5120176334134031,0.0
2021-03-28,0.6,0.25,0.8571428571428571,-0.5833333333333334,0.11764705882352941,-0.75,0.6666666666666666,0.7320508075688776,1.414100318299876e-16,0.7067376274206977,0.04874845989235045,0.33182136208070107,0.0,0.0,0.02253615876219301,-0.24675324675324672,-0.47524752475247695,-0.5333333333333333,-0.5437114546920077,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,-0.5,2.0,0.33064516129032234,1,31,-0.5120176334134031,0.0
2021-03-29,0.6,0.0,0.42857142857142855,-0.9166666666666666,-0.17647058823529413,-0.75,1.0,0.7320508075688776,1.414100318299876e-16,0.7075245278188235,0.036575346297461044,0.19891236737965798,-0.4588038998538028,0.0,-0.2579885637403297,-0.24675324675324672,-0.47524752475247695,-0.5333333333333333,-0.5437114546920077,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,0.0,3.0,0.47177419354838707,1,31,-0.5120176334134031,0.0
2021-03-30,1.0,0.0,0.0,-0.9166666666666666,-0.6176470588235294,-1.0,1.6666666666666667,0.7320508075688776,1.414100318299876e-16,0.7081017734297267,0.0243904909584637,0.0,-0.7653668647301793,0.0,-0.5960309451732257,-0.24675324675324672,-0.47524752475247695,-0.5333333333333333,-0.5437114546920077,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,-0.5,4.0,1.0120967741935483,1,31,-0.5120176334134031,0.0
2021-03-31,1.0,0.25,0.14285714285714285,-1.4166666666666667,-0.8235294117647058,-1.25,1.3333333333333333,0.7320508075688776,1.414100318299876e-16,0.7084691932030748,0.012197504510966703,0.0,-0.7653668647301793,0.0,-0.771947527749748,-0.24675324675324672,-0.47524752475247695,-0.5333333333333333,-0.5437114546920077,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,-0.5,5.0,0.4999999999999997,1,31,-0.5120176334134031,0.0
2021-04-01,1.0,0.25,0.2857142857142857,-1.5833333333333333,-0.6470588235294118,-1.0,1.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7086266782644592,3.312947603700879e-16,-0.23463313526982046,-0.8730174622268978,0.0,-0.6589303733602424,-0.24675324675324672,-0.47524752475247695,-0.5333333333333333,-0.5437114546920077,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,0.5,6.0,0.41935483870967744,1,31,-0.5120176334134031,0.0
2021-04-02,0.6,0.5,-0.14285714285714285,-1.0833333333333333,0.4411764705882353,-0.75,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7085741819476579,-0.012198408190605109,0.0,-0.7653668647301793,0.0,0.18028927009754445,-0.24675324675324672,-0.47524752475247695,-0.5333333333333333,-0.5437114546920077,-0.5371376811594205,-0.6265060240963854,-0.6399752326412155,-0.5954330030159414,-0.7292993630573249,-0.7282212595820519,0.5,0.0,-0.1250000000000002,1,31,-0.03436449765470117,1.7
2021-04-03,0.4,0.5,0.0,-0.75,0.4411764705882353,-0.75,0.0,0.6339745962155617,-0.2886751345948127,0.7083117198084619,-0.02439410540923969,0.33182136208070107,0.0,0.0,0.2502522704339052,-0.02597402597402597,-0.4464446444644481,-0.45128205128205134,-0.4522292336354835,-0.5253623188405799,-0.57429718875502,-0.5926216118094741,-0.5881085738905644,-0.6878980891719746,-0.69714106117604,0.0,0.0,-0.29032258064516153,1,31,0.06213770807696048,2.3
2021-04-04,0.6,0.25,0.5714285714285714,-1.0,-0.058823529411764705,-0.5,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.7078393696200679,-0.03658347780761267,0.33182136208070107,0.0,0.0,-0.1796165489404642,0.05194805194805194,-0.40504050405040665,-0.42051282051282046,-0.3994931682369943,-0.5054347826086959,-0.5502008032128514,-0.5537198946339261,-0.5781990521327014,-0.6687898089171975,-0.671490541444106,0.5,1.0,0.16935483870967738,1,31,-0.5120176334134031,0.0
2021-04-05,0.4,0.5,1.1428571428571428,-1.1666666666666667,0.029411764705882353,-0.25,0.0,0.6339745962155617,-0.2886751345948127,0.7071572713500307,-0.04876291341161404,0.3784927944829326,0.5411961001461968,0.0,-0.13858055835856042,-0.24675324675324672,-0.40504050405040665,-0.42051282051282046,-0.3994931682369943,-0.5054347826086959,-0.5502008032128514,-0.5537198946339261,-0.5781990521327014,-0.6687898089171975,-0.671490541444106,0.5,0.0,-0.41129032258064535,1,31,-0.31703013317301776,0.5
2021-04-06,0.4,0.5,1.4285714285714286,-1.4166666666666667,-0.5,0.0,0.0,0.6339745962155617,-0.2886751345948127,0.7062656271187886,-0.06092880319162076,0.3784927944829326,0.5411961001461968,0.0,-0.546249579549277,-0.1818181818181818,-0.39603960396039767,-0.42051282051282046,-0.4041065547001132,-0.5009057971014494,-0.5502008032128514,-0.5541608697164632,-0.5760448082722964,-0.6687898089171975,-0.6711073867094173,0.5,1.0,-0.48387096774193555,1,31,-0.5120176334134031,0.0
2021-04-07,0.6,0.5,0.8571428571428571,-1.25,0.29411764705882354,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7051647011397706,-0.07307754213192975,0.33182136208070107,0.0,0.0,0.03935418768920277,-0.24675324675324672,-0.39603960396039767,-0.42051282051282046,-0.4041065547001132,-0.5009057971014494,-0.5502008032128514,-0.5541608697164632,-0.5760448082722964,-0.6687898089171975,-0.6711073867094173,0.0,0.0,-0.18145161290322587,1,31,-0.42433949813547184,0.2
2021-04-08,0.2,0.25,0.0,-0.75,0.7058823529411765,-0.25,0.0,0.6339745962155617,-0.2886751345948127,0.7038548196411043,-0.08520553029900145,0.33182136208070107,0.0,0.0,0.4591321897073664,-0.22077922077922077,-0.3924392439243941,-0.42051282051282046,-0.4070610351130177,-0.49909420289855094,-0.5502008032128514,-0.5548495259083712,-0.5751831107281344,-0.6687898089171975,-0.6712343794629352,-0.5,0.0,-0.29032258064516153,1,31,0.6625030186056009,10.5
2021-04-09,0.0,0.5,0.0,-0.5,0.6176470588235294,-0.25,-0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.7023363707689472,-0.09730917390819883,0.33182136208070107,0.0,0.0,0.4480322906155398,1.1168831168831168,-0.20342034203420495,0.0,0.022334788102624365,-0.40398550724637705,-0.22088353413654616,-0.26799825914619146,-0.5299439896596295,-0.40764331210191085,-0.4849676612156021,0.0,0.0,-0.7983870967741937,1,31,0.4696018485224431,6.7
2021-04-10,0.4,0.25,1.1428571428571428,-0.75,0.08823529411764706,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.7006098044724709,-0.10938488638870214,0.3784927944829326,0.5411961001461968,0.0,-0.028254288597376387,0.6233766233766235,-0.11341134113411487,0.0,0.07560062890202646,-0.34420289855072483,-0.22088353413654616,-0.21920397395533806,-0.5010771219302025,-0.40764331210191085,-0.4463289813290816,0.5,0.0,-0.012096774193548487,1,31,0.11715745683379265,2.7
2021-04-11,0.4,0.5,1.4285714285714286,-0.75,0.14705882352941177,0.25,0.0,0.6339745962155617,-0.2886751345948127,0.6986756323705314,-0.1214290894462885,0.3784927944829326,0.5411961001461968,0.0,0.018163471241170508,0.10389610389610393,-0.10621062106210763,0.0,0.07458860389771858,-0.3197463768115944,-0.22088353413654616,-0.22203978126735036,-0.4894442050840155,-0.40764331210191085,-0.443368135300411,0.5,0.0,-0.29032258064516153,1,31,-0.2033511605613288,0.9
2021-04-12,0.4,0.5,1.0,-0.75,0.17647058823529413,0.5,0.0,0.6339745962155617,-0.2886751345948127,0.6965344276000655,-0.13343821412365647,0.33182136208070107,0.0,0.0,0.041372351160444014,-0.12987012987012986,-0.09000900090009142,0.0,0.06036005717885424,-0.31159420289855094,-0.22088353413654616,-0.22614704007640474,-0.4855665661352865,-0.40764331210191085,-0.4440855966693864,0.5,0.0,-0.29032258064516153,1,31,-0.3502086910233226,0.4
2021-04-13,0.6,0.5,0.2857142857142857,-0.9166666666666666,0.4411764705882353,0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6941868246462575,-0.14540870185798613,0.33182136208070107,0.0,0.0,0.21527077026572494,-0.19480519480519481,-0.09180918091809327,0.0,0.06199300562394937,-0.3079710144927538,-0.22088353413654616,-0.2283930777860274,-0.4838431710469625,-0.40764331210191085,-0.4446194966005486,-0.5,0.0,-0.06854838709677416,1,31,-0.31703013317301776,0.5
2021-04-14,0.4,0.5,-0.14285714285714285,-0.4166666666666667,0.7941176470588235,0.0,0.0,0.6339745962155617,-0.2886751345948127,0.6916335191545281,-0.15733700553541768,0.0,-0.7653668647301793,0.0,0.6148671375714766,-0.1818181818181818,-0.08280828082808425,0.0,0.053061020728289575,-0.30344202898550743,-0.22088353413654616,-0.23118642903159237,-0.48168892718655754,-0.40764331210191085,-0.4452536128822783,-0.5,0.0,-0.19354838709677435,1,31,0.45694589845610284,6.5
2021-04-15,0.4,0.25,-0.5714285714285714,-0.6666666666666666,0.7941176470588235,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6888752677243994,-0.1692195905421375,-0.23463313526982046,-0.8730174622268978,0.0,0.5502859064917591,0.5974025974025974,0.030603060306029228,0.0,0.04387523775232212,-0.2445652173913046,-0.22088353413654616,-0.20641509066786756,-0.45368375700129254,-0.40764331210191085,-0.417718254630382,0.0,0.0,0.01612903225806453,1,31,0.2619583982157175,4.0
2021-04-16,0.4,0.25,-0.2857142857142857,-0.3333333333333333,0.8823529411764706,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6859128876852981,-0.18105293581176068,-0.23463313526982046,-0.8730174622268978,0.0,0.7110662630339724,0.2727272727272727,-0.08640864086408784,-0.19487179487179487,-0.13801064582725436,-0.20833333333333354,-0.22088353413654616,-0.21291511009698572,-0.43644980611805256,-0.40764331210191085,-0.4118638252706236,0.0,0.0,0.12903225806451588,1,31,0.8243119609956815,15.1
2021-04-17,0.0,0.25,-0.42857142857142855,-0.3333333333333333,0.9705882352941176,0.25,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6827472568543631,-0.19283353486869956,0.0,-0.7653668647301793,0.0,0.7857383114698957,1.7142857142857142,0.06480648064806344,0.2358974358974359,0.2446780063345637,-0.08695652173913068,-0.036144578313253024,-0.019831465982301573,-0.3713916415338216,-0.2611464968152867,-0.27737563151941913,0.5,0.0,-0.46774193548387105,1,31,0.07649394870758912,2.4
2021-04-18,0.2,0.25,-0.42857142857142855,-0.5,0.9117647058823529,0.25,0.0,0.6339745962155617,-0.2886751345948127,0.6793793132763295,-0.20455789686720738,0.0,-0.7653668647301793,0.0,0.6902119071644803,0.06493506493506493,0.05940594059405806,0.2358974358974359,0.2471647456909903,-0.08605072463768142,-0.036144578313253024,-0.020119673399073997,-0.36105127100387757,-0.2611464968152867,-0.2791699840939972,0.0,0.0,-0.217741935483871,1,31,0.40982728204092245,5.8
2021-04-19,0.4,0.25,0.0,-0.6666666666666666,0.8235294117647058,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6758100549455659,-0.21622254762579152,-0.46926627053964093,-0.7653668647301795,0.0,0.5738311469895728,0.5064935064935064,0.14761476147614636,0.2358974358974359,0.21710421618572667,-0.03351449275362341,-0.036144578313253024,-0.03240715706567738,-0.33778543731150357,-0.2611464968152867,-0.2712167063423111,-1.0,0.0,0.01612903225806453,1,31,0.8243119609956815,15.1
2021-04-20,0.4,0.25,-0.2857142857142857,-0.5,0.7941176470588235,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6720405395103461,-0.22782403065668877,-0.668178637919299,-0.45880389985380315,0.0,0.5933400605449041,1.7142857142857142,0.4122412241224111,0.2358974358974359,0.335445172136292,0.09873188405797077,-0.036144578313253024,0.07134748712985875,-0.27315812149935365,-0.2611464968152867,-0.18065523224718485,0.0,0.0,0.0725806451612902,1,31,-0.2033511605613288,0.9
2021-04-21,0.4,0.5,-0.14285714285714285,-0.4166666666666667,0.7352941176470589,-0.25,0.0,0.6339745962155617,-0.2886751345948127,0.6680718839594468,-0.2393589081900959,-0.46926627053964093,-0.7653668647301795,0.0,0.5657584931046081,-0.12987012987012986,0.41944194419441827,0.2358974358974359,0.3243663032497928,0.10688405797101433,-0.036144578313253024,0.06285714276333387,-0.2692804825506247,-0.2611464968152867,-0.18260285831441192,0.0,0.0,-0.19354838709677435,1,31,0.4027027317767335,5.7
2021-04-22,0.6,0.5,-0.14285714285714285,-0.9166666666666666,1.0,-0.5,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6639052642911583,-0.25082376219285707,-0.668178637919299,-0.45880389985380315,0.0,0.6434577867473933,0.4935064935064935,0.4050405040504039,0.2358974358974359,0.3277021724516335,0.15670289855072442,-0.036144578313253024,0.03570512333611131,-0.2447221025420077,-0.2611464968152867,-0.18134583084337252,-0.5,0.0,-0.06854838709677416,1,31,0.09043400727246484,2.5
2021-04-23,0.0,0.25,0.0,-0.08333333333333333,0.6176470588235294,-0.5,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6595419151648111,-0.26221519538129945,-0.668178637919299,-0.45880389985380315,0.0,0.5455768583921964,0.07792207792207793,0.3780378037803769,0.2358974358974359,0.3511489345407659,0.08423913043478241,-0.036144578313253024,0.013732491975799014,-0.2339508832399827,-0.2611464968152867,-0.18532775146541905,0.0,0.0,-0.4072580645161291,1,31,0.357585447478438,5.1
2021-04-24,0.6,0.0,-0.14285714285714285,-0.4166666666666667,0.23529411764705882,-0.5,1.0,0.6339745962155617,-0.2886751345948127,0.6549831295349203,-0.273529832227922,-0.668178637919299,-0.45880389985380315,0.0,0.14833501513622604,0.41558441558441556,0.19801980198019672,0.2358974358974359,0.1603185267539415,0.06974637681159396,-0.036144578313253024,0.010159610093201906,-0.2119775958638518,-0.2611464968152867,-0.18721090615401922,0.0,0.0,0.689516129032258,1,31,-0.22935199789508648,0.8
2021-04-25,0.6,0.25,-0.14285714285714285,-0.6666666666666666,0.47058823529411764,-0.25,0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.6502302582680546,-0.2847643199616375,-0.668178637919299,-0.45880389985380315,0.0,0.29128826101580896,-0.14285714285714285,0.1692169216921679,0.2358974358974359,0.1909775378820818,0.05253623188405778,-0.036144578313253024,0.022669731016204637,-0.2085308056872037,-0.2611464968152867,-0.18940297691741836,0.5,0.0,0.2983870967741933,1,31,-0.2033511605613288,0.9
2021-04-26,0.6,0.5,0.0,-0.8333333333333334,0.14705882352941177,-0.25,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6452847097425458,-0.2959153295612698,-0.46926627053964093,-0.7653668647301795,0.0,0.004036326942482255,-0.12987012987012986,0.08100810081007971,0.2358974358974359,0.2261983445948301,0.05253623188405778,-0.036144578313253024,0.022669731016204637,-0.20508401551055574,-0.2611464968152867,-0.1915416434094757,0.0,0.0,-0.040322580645161504,1,31,-0.13284979216342488,1.2
2021-04-27,0.4,0.5,-0.2857142857142857,-0.6666666666666666,0.47058823529411764,0.0,0.0,0.6339745962155617,-0.2886751345948127,0.6401479494311557,-0.30697955674201627,0.0,-0.7653668647301793,0.0,0.29128826101580896,-0.0909090909090909,-0.16921692169217067,-0.24615384615384614,-0.2304517994699929,0.05978260869565196,-0.036144578313253024,0.015837852082917356,-0.19991383024558373,-0.2611464968152867,-0.19468012147674008,0.5,0.0,-0.26612903225806456,1,31,0.03207177175310109,2.1
2021-04-28,0.0,0.5,0.14285714285714285,-0.25,0.23529411764705882,0.25,-0.6666666666666666,0.6339745962155617,-0.2886751345948127,0.634821499466825,-0.31795372293457774,0.33182136208070107,0.0,0.0,0.17860746720484358,0.025974025974025997,-0.14761476147614908,-0.24615384615384614,-0.24556828204007,0.07427536231884031,-0.036144578313253024,0.0034408578887839616,-0.19086600603188278,-0.2611464968152867,-0.19932371293048945,0.5,0.0,-0.7500000000000001,1,31,0.2714814489479745,4.1
2021-04-29,0.0,0.25,0.0,-0.5,0.7941176470588235,0.25,-0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.629306938191632,-0.3288345762566694,0.33182136208070107,0.0,0.0,0.5933400605449041,0.2857142857142857,-0.17641764176417793,-0.27692307692307694,-0.29835160735645133,0.05253623188405778,-0.036144578313253024,0.0006441867693574494,-0.17320120637656172,-0.2611464968152867,-0.2045000695234808,0.0,0.0,-0.5080645161290324,1,31,0.18942791985817528,3.3
2021-04-30,0.4,0.25,0.42857142857142855,-1.0,-0.35294117647058826,0.0,0.3333333333333333,0.6339745962155617,-0.2886751345948127,0.6236058996890969,-0.33961889247662386,0.33182136208070107,0.0,0.0,-0.401614530776993,0.1818181818181818,-0.1620162016201635,-0.27692307692307694,-0.2928563559810716,0.04619565217391276,-0.036144578313253024,0.002237928426360371,-0.15898319689788876,-0.2611464968152867,-0.21059672919131528,-0.5,0.0,-0.09677419354838718,1,31,-0.42433949813547184,0.2
2021-05-01,0.6,0.5,0.5714285714285714,-0.75,0.5882352941176471,0.0,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.6177200732999661,-0.35030347596880085,0.33182136208070107,0.0,1.0,0.3662966700302724,-0.22077922077922077,-0.25022502250225176,-0.3282051282051282,-0.33230933481222796,-0.08876811594202917,-0.036144578313253024,-0.12860209991027105,-0.15812149935372674,-0.2611464968152867,-0.21132218077125153,0.0,0.0,-0.012096774193548487,1,31,0.09043400727246484,2.5
2021-05-02,0.4,0.5,0.5714285714285714,-0.5833333333333334,0.08823529411764706,0.0,0.0,0.3660254037844389,-0.49999999999999994,0.6116512031216258,-0.360885160660519,0.3784927944829326,0.5411961001461968,1.0,-0.0013454423141608712,0.07792207792207793,-0.2196219621962211,-0.3282051282051282,-0.3405721658394843,-0.0878623188405799,-0.036144578313253024,-0.1289179942133896,-0.14735028005170178,-0.2611464968152867,-0.21739300667124833,0.0,0.0,-0.24193548387096797,1,31,0.22186032030981354,3.6
2021-05-03,0.6,0.5,0.8571428571428571,-1.0,0.35294117647058826,-0.5,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.6054010874912863,-0.37136081097023277,0.3784927944829326,0.5411961001461968,1.0,0.13118062563067617,0.2207792207792208,-0.17101710171017254,-0.3282051282051282,-0.3398689857159551,-0.107789855072464,-0.036144578313253024,-0.13629427199384983,-0.13916415338216276,-0.2611464968152867,-0.21923210671224402,-1.0,0.0,-0.09677419354838718,1,31,-0.31703013317301776,0.5
2021-05-04,0.8,0.75,1.0,-0.9166666666666666,-0.058823529411764705,-0.75,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5989715784530977,-0.3817273227366723,0.3784927944829326,0.5411961001461968,1.0,-0.16784392869155743,-0.1818181818181818,-0.1836183618361851,-0.3282051282051282,-0.3212243826573047,-0.24003623188405818,-0.41365461847389556,-0.41153136157991765,-0.14691943127962076,-0.2611464968152867,-0.214988157982815,-0.5,0.0,-0.06854838709677416,1,31,-0.2568393846257442,0.7
2021-05-05,0.8,1.0,1.5714285714285714,-1.0,-0.20588235294117646,-0.75,0.0,0.3660254037844389,-0.49999999999999994,0.592364581209348,-0.3919816241386739,0.3784927944829326,0.5411961001461968,1.0,-0.2906155398587286,-0.15584415584415584,-0.20882088208821034,-0.3282051282051282,-0.30259744926976645,-0.2418478260869567,-0.41365461847389556,-0.4096348228251173,-0.14390348987505375,-0.2611464968152867,-0.21743751857709062,0.0,1.0,-0.36290322580645173,1,31,-0.5120176334134031,0.0
2021-05-06,0.4,0.75,1.4285714285714286,-0.6666666666666666,0.5882352941176471,-0.25,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5855820535559111,-0.40212067660542605,0.3784927944829326,0.5411961001461968,1.0,0.38546922300706354,-0.24675324675324672,-0.28262826282628417,-0.35384615384615387,-0.3165683520703068,-0.2934782608695654,-0.43775100401606426,-0.43412351081690503,-0.14605773373545874,-0.2611464968152867,-0.21562950226303684,1.0,0.0,-0.5483870967741937,1,31,0.316457975643344,4.6
2021-05-07,0.2,0.25,0.7142857142857143,-0.5,0.5294117647058824,0.0,0.0,0.3660254037844389,-0.49999999999999994,0.57862600530211,-0.41214147571686394,0.3784927944829326,0.5411961001461968,1.0,0.3753784056508578,0.3506493506493506,-0.25922592259226085,-0.3025641025641026,-0.2716279357851258,-0.27445652173913065,-0.43775100401606426,-0.41395564204805513,-0.12623869021973283,-0.2611464968152867,-0.22216614140370788,0.5,0.0,-0.217741935483871,1,31,0.6141529076711734,9.4
2021-05-08,0.4,0.5,0.42857142857142855,-0.4166666666666667,0.38235294117647056,-0.25,0.0,0.3660254037844389,-0.49999999999999994,0.5714984976751659,-0.42204105209394444,0.3784927944829326,0.5411961001461968,1.0,0.2711066263033972,0.974025974025974,-0.09360936093609501,-0.05641025641025639,-0.052838639216956605,-0.2355072463768118,-0.2650602409638554,-0.3071312815803469,-0.0866006031882808,-0.2611464968152867,-0.21196933475154237,-0.5,0.0,-0.19354838709677435,1,31,-0.22935199789508648,0.8
2021-05-09,0.4,0.75,-0.14285714285714285,-0.6666666666666666,0.6176470588235294,-0.5,-0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5642016427094129,-0.43181647227853664,0.19891236737965798,-0.4588038998538028,1.0,0.4090144635048773,-0.14285714285714285,-0.12421242124212564,-0.05641025641025639,-0.03650664438485571,-0.2355072463768118,-0.2650602409638554,-0.3071312815803469,-0.12839293408013783,-0.2611464968152867,-0.23217312607773927,-0.5,0.0,-0.5483870967741937,1,31,0.18942791985817528,3.3
2021-05-10,0.4,0.5,0.0,-0.6666666666666666,-0.23529411764705882,-0.5,0.0,0.3660254037844389,-0.49999999999999994,0.5567376026204565,-0.4414648396026691,0.19891236737965798,-0.4588038998538028,1.0,-0.27379751093171883,0.1818181818181818,-0.12961296129613115,-0.05641025641025639,-0.03800662302610689,-0.21376811594202919,-0.2650602409638554,-0.3112803745427389,-0.1430417923308918,-0.2611464968152867,-0.2377461098194202,0.0,0.0,-0.26612903225806456,1,31,-0.42433949813547184,0.2
2021-05-11,0.6,0.5,-0.2857142857142857,-0.6666666666666666,0.058823529411764705,-0.75,0.3333333333333333,0.3660254037844389,-0.49999999999999994,0.5491085891644617,-0.450983295046875,0.19891236737965798,-0.4588038998538028,1.0,-0.038345105953582266,-0.22077922077922077,-0.13501350135013646,-0.05641025641025639,-0.03269666173090714,-0.222826086956522,-0.2650602409638554,-0.3034365726352381,-0.1538130116329168,-0.2611464968152867,-0.23190806811992926,-0.5,0.0,0.01612903225806453,1,31,-0.28599366504252394,0.6
2021-05-12,1.0,0.75,-0.14285714285714285,-1.0,-0.29411764705882354,-1.0,0.6666666666666666,0.3660254037844389,-0.49999999999999994,0.5413168629827639,-0.4603690180873806,0.19891236737965798,-0.4588038998538028,1.0,-0.35721493440968727,-0.1688311688311688,-0.13681368136813832,-0.05641025641025639,-0.031180511315456707,-0.2364130434782611,-0.2650602409638554,-0.2965019115713024,-0.15510555794915973,-0.2611464968152867,-0.23098802609389082,-0.5,0.0,0.16935483870967738,1,31,-0.28599366504252394,0.6
