date,max_temp,min_temp,wind,humidi,cloud,pressure,temp_diff,month_sin,month_cos,day_sin,day_cos,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_yesterday,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,pressure_diff,consecutive_dry_days,temp_humid_interaction,region_encoded,province_encoded,rain_log1p,rain
2021-06-07,32,27,6,67,41,1005,5,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,-0.38268343236508967,-0.9238795325112868,0,27.47,3.2,2.78571428571426,12.2,4.351026151547547,3.049999999999996,12.2,3.63947375739578,1.6033333333333315,12.2,2.827998357964466,0.0,0,3.35,3,27,0.262364264467491,0.3
2021-06-08,31,25,8,74,62,1006,6,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,1.2246467991473532e-16,-1.0,0,45.88,0.3,2.78571428571426,12.2,4.351026151547547,2.51428571428571,12.2,3.4326166612164086,1.6133333333333313,12.2,2.8226587287266263,1.0,0,4.44,3,27,2.0918640616783932,7.1
2021-06-09,32,26,8,73,58,1005,6,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,-0.38268343236508967,-0.9238795325112868,0,42.34,7.1,3.7285714285714024,12.2,4.486169221700895,2.799999999999996,12.2,3.645017674327133,1.849999999999998,12.2,2.9761986863607937,-1.0,0,4.38,3,27,1.0986122886681098,2.0
2021-06-10,33,25,8,70,56,1003,8,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,1.2246467991473532e-16,-1.0,0,39.2,2.0,3.98571428571426,12.2,4.297839989046907,2.4285714285714244,12.2,3.4201728636994013,1.906666666666665,12.2,2.961818329354118,-2.0,0,5.6,3,27,0.7419373447293773,1.1
2021-06-11,32,25,9,74,63,1003,7,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,1.2246467991473532e-16,-1.0,0,46.62,1.1,4.114285714285688,12.2,4.1774907027366,2.2714285714285674,12.2,3.427586854968813,1.9366666666666648,12.2,2.9484634611294176,0.0,0,5.18,3,27,1.4586150226995167,3.3
2021-06-12,25,22,7,93,70,1003,3,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,-0.7071067811865475,-0.7071067811865477,0,65.1,3.3,4.171428571428545,12.2,4.160814938494996,2.492857142857139,12.2,3.383322055594394,2.023333333333331,12.2,2.9490715468621342,0.0,0,2.79,3,27,2.8449093838194073,16.2
2021-06-13,32,25,7,72,33,1003,7,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,-0.7071067811865475,-0.7071067811865477,0,23.76,16.2,4.742857142857117,16.2,5.504803097557562,3.585714285714282,16.2,4.941481737115404,2.556666666666665,16.2,3.901077069074219,0.0,0,5.04,3,27,0.4700036292457356,0.6
2021-06-14,33,25,8,68,38,1005,8,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.3826834323650899,-0.9238795325112867,0,25.84,0.6,4.371428571428546,16.2,5.710141354269302,3.5785714285714243,16.2,4.946044040276528,2.4999999999999982,16.2,3.9172474502146293,2.0,0,5.44,3,27,0.33647223662121295,0.4
2021-06-15,34,26,9,67,37,1004,8,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,-0.38268343236508967,-0.9238795325112868,0,24.79,0.4,4.3857142857142595,16.2,5.698370694457385,3.585714285714282,16.2,4.941014710930305,2.4933333333333314,16.2,3.9207611271407585,-1.0,0,5.36,3,27,0.4054651081081644,0.5
2021-06-16,34,27,7,65,37,1005,7,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,1.2246467991473532e-16,-1.0,0,24.05,0.5,3.4428571428571173,16.2,5.7203895971235434,3.585714285714282,16.2,4.941014710930305,2.506666666666665,16.2,3.9130139484706232,1.0,0,4.55,3,27,0.09531017980432487,0.1
2021-06-17,34,26,10,68,39,1006,8,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,0.3826834323650899,-0.9238795325112867,0,26.52,0.1,3.171428571428546,16.2,5.844003846029112,3.5785714285714243,16.2,4.9463550793924895,2.4999999999999982,16.2,3.917071390192957,1.0,0,5.44,3,27,0.8754687373538999,1.4
2021-06-18,34,25,10,69,20,1006,9,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,0.3826834323650899,-0.9238795325112867,0,13.8,1.4,3.214285714285688,16.2,5.827357483295267,3.66428571428571,16.2,4.893418993970653,2.546666666666665,16.2,3.8945349271584013,0.0,1,6.21,3,27,0.0,0.0
2021-01-01,30,22,8,68,33,1011,8,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,-0.9238795325112868,-0.3826834323650895,0,22.44,0.0,0.9285714285714326,4.6,1.6869245050427402,3.185714285714287,26.9,7.2019075617139325,4.33,26.9,7.240696765862608,0.0,3,5.44,1,28,0.0,0.0
2021-01-02,28,22,7,72,48,1011,6,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,-0.9238795325112866,0.38268343236509,0,34.56,0.0,0.2714285714285755,1.3,0.48892496259345153,2.607142857142858,26.9,7.1014044424286125,4.293333333333334,26.9,7.260375849173732,0.0,4,4.32,1,28,0.0,0.0
2021-01-03,31,23,5,75,56,1010,8,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,-1.0,-1.8369701987210297e-16,0,42.0,0.0,0.2000000000000041,1.3,0.48648398397691717,2.5142857142857156,26.9,7.128259809524882,4.286666666666666,26.9,7.264354794110312,-1.0,0,6.0,1,28,0.7884573603642702,1.2
2021-01-04,32,23,8,73,44,1010,9,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,-0.7071067811865475,-0.7071067811865477,0,32.12,1.2,0.18571428571428977,1.2,0.4488079449251736,2.6000000000000014,26.9,7.102870492326959,4.326666666666667,26.9,7.243210058670383,0.0,0,6.57,1,28,0.262364264467491,0.3
2021-01-05,26,24,5,84,80,1010,2,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,-0.9238795325112866,0.38268343236509,0,67.2,0.3,0.22857142857143264,1.2,0.442396073347937,2.6214285714285728,26.9,7.094871232249221,4.336666666666667,26.9,7.237235294823881,0.0,0,1.68,1,28,1.791759469228055,5.0
2021-01-06,29,24,5,78,39,1009,5,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,-0.7071067811865475,-0.7071067811865477,0,30.42,5.0,0.9285714285714326,5.0,1.8481651132173482,2.957142857142858,26.9,7.087769996020138,4.503333333333333,26.9,7.1913493690076855,-1.0,1,3.9,1,28,0.0,0.0
2021-01-07,33,24,5,73,24,1009,9,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,-0.38268343236508967,-0.9238795325112868,0,17.52,0.0,0.9285714285714326,5.0,1.8481651132173482,1.0357142857142867,5.0,1.6841373700854876,4.3966666666666665,26.9,7.234947910273344,0.0,2,6.57,1,28,0.0,0.0
2021-01-08,32,24,6,71,32,1009,8,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,0.7071067811865476,-0.7071067811865475,0,22.72,0.0,0.9285714285714326,5.0,1.8481651132173482,0.9285714285714296,5.0,1.6999676790721319,4.3966666666666665,26.9,7.234947910273344,0.0,3,5.68,1,28,0.0,0.0
2021-01-09,31,23,6,67,17,1010,8,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,1.0,6.123233995736766e-17,0,11.39,0.0,0.9285714285714326,5.0,1.8481651132173482,0.6000000000000011,5.0,1.3427869984017202,4.3966666666666665,26.9,7.234947910273344,1.0,4,5.36,1,28,0.0,0.0
2021-01-10,32,22,6,66,16,1010,10,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,-0.9238795325112868,-0.3826834323650895,0,10.56,0.0,0.9285714285714326,5.0,1.8481651132173482,0.5642857142857153,5.0,1.3522671236209773,4.016666666666667,26.9,7.153349026774203,0.0,5,6.6,1,28,0.0,0.0
2021-01-11,32,22,6,66,26,1011,10,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,1.2246467991473532e-16,-1.0,0,17.16,0.0,0.7571428571428612,5.0,1.8742617594286413,0.4714285714285725,5.0,1.3424596091494074,3.323333333333333,26.9,6.443316951177727,1.0,6,6.6,1,28,0.0,0.0
2021-01-12,30,22,8,63,11,1012,8,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,-0.38268343236508967,-0.9238795325112868,0,6.93,0.0,0.7142857142857183,5.0,1.8898223650459778,0.4714285714285725,5.0,1.3424596091494074,3.306666666666666,26.9,6.451513232452264,1.0,7,5.04,1,28,0.0,0.0
2021-01-13,30,20,9,65,15,1011,10,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,-0.9238795325112868,-0.3826834323650895,0,9.75,0.0,0.0,0.0,0.0,0.4642857142857153,5.0,1.344851803592556,2.93,26.9,6.296750667250386,-1.0,8,6.5,1,28,0.0,0.0
2021-01-14,29,21,7,74,25,1011,8,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,-0.38268343236508967,-0.9238795325112868,0,18.5,0.0,0.0,0.0,0.0,0.4642857142857153,5.0,1.344851803592556,2.9033333333333333,26.9,6.30776660476835,0.0,9,5.92,1,28,0.0,0.0
2021-01-15,30,22,8,73,11,1010,8,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.3826834323650899,-0.9238795325112867,0,8.03,0.0,0.0,0.0,0.0,0.4642857142857153,5.0,1.344851803592556,2.2100000000000004,26.9,5.341984004417206,-1.0,10,5.84,1,28,0.0,0.0
2021-01-16,32,23,8,71,12,1010,9,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,0.3826834323650899,-0.9238795325112867,0,8.52,0.0,0.0,0.0,0.0,0.4642857142857153,5.0,1.344851803592556,1.8633333333333333,26.9,5.125223852694721,0.0,11,6.39,1,28,0.0,0.0
2021-01-17,32,23,9,68,12,1011,9,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,0.3826834323650899,-0.9238795325112867,0,8.16,0.0,0.0,0.0,0.0,0.4642857142857153,5.0,1.344851803592556,1.7033333333333334,26.9,5.1052699839672,1.0,12,6.12,1,28,0.0,0.0
2021-01-18,31,22,8,60,6,1012,9,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.9238795325112867,-0.3826834323650897,0,3.6,0.0,0.0,0.0,0.0,0.3785714285714296,5.0,1.3325386826126728,1.4333333333333333,26.9,4.967642425172015,1.0,13,5.4,1,28,0.0,0.0
2021-01-19,31,20,8,60,31,1011,11,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,-1.0,-1.8369701987210297e-16,0,18.6,0.0,0.0,0.0,0.0,0.35714285714285815,5.0,1.3363062095620384,1.3900000000000001,26.9,4.974510892609517,-1.0,14,6.6,1,28,0.0,0.0
2021-01-20,33,22,7,65,32,1011,11,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,-0.38268343236508967,-0.9238795325112868,0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900000000000001,26.9,4.974510892609517,0.0,15,7.15,1,28,0.0,0.0
2021-01-21,32,23,8,69,37,1010,9,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,-0.7071067811865475,-0.7071067811865477,0,25.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3900000000000001,26.9,4.974510892609517,-1.0,16,6.21,1,28,0.0,0.0
2021-01-22,30,23,9,74,51,1009,7,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,-0.38268343236508967,-0.9238795325112868,0,37.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,26.9,4.977078494943461,-1.0,0,5.18,1,28,0.832909122935104,1.3
2021-01-23,24,23,4,92,73,1010,1,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.7071067811865476,-0.7071067811865475,0,67.16,1.3,0.18571428571428977,1.3,0.4913538149119954,0.09285714285714387,1.3,0.34743961448615174,0.5266666666666667,5.0,1.2492572505941604,1.0,0,0.92,1,28,3.109060958860994,21.4
2021-01-24,31,23,8,74,66,1011,8,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.3826834323650899,-0.9238795325112867,0,48.84,21.4,3.242857142857147,21.4,8.02119216884397,1.6214285714285723,21.4,5.703194593508849,1.1900000000000002,21.4,4.012080894429894,1.0,0,5.92,1,28,0.832909122935104,1.3
2021-01-25,33,24,9,70,38,1011,9,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,0.9238795325112867,-0.3826834323650897,0,26.6,1.3,3.428571428571433,21.4,7.948315185353075,1.7142857142857153,21.4,5.685319440704905,1.0799999999999998,21.4,3.960268190152296,0.0,1,6.3,1,28,0.0,0.0
2021-01-26,33,24,10,67,38,1010,9,0.49999999999999994,0.8660254037844387,0.4327755925504312,0.901501684131884,1.0,6.123233995736766e-17,0,25.46,0.0,3.428571428571433,21.4,7.948315185353075,1.7142857142857153,21.4,5.685319440704905,1.0633333333333332,21.4,3.9638437748308744,-1.0,2,6.03,1,28,0.0,0.0
2021-01-27,33,24,11,65,20,1010,9,0.49999999999999994,0.8660254037844387,0.4482293417404106,0.893918596519257,1.0,6.123233995736766e-17,0,13.0,0.0,3.428571428571433,21.4,7.948315185353075,1.7142857142857153,21.4,5.685319440704905,1.02,21.4,3.968270708229747,0.0,3,5.85,1,28,0.0,0.0
2021-01-28,33,24,10,68,27,1011,9,0.49999999999999994,0.8660254037844387,0.4635502709028509,0.886070621534138,1.0,6.123233995736766e-17,0,18.36,0.0,3.428571428571433,21.4,7.948315185353075,1.7142857142857153,21.4,5.685319440704905,1.02,21.4,3.968270708229747,1.0,4,6.12,1,28,0.0,0.0
2021-01-29,33,23,6,61,14,1011,10,0.49999999999999994,0.8660254037844387,0.47873384011578846,0.8779600847008882,-0.38268343236508967,-0.9238795325112868,0,8.54,0.0,3.428571428571433,21.4,7.948315185353075,1.7142857142857153,21.4,5.685319440704905,1.0166666666666666,21.4,3.9691120637636015,0.0,5,6.1,1,28,0.0,0.0
2021-01-30,32,23,6,63,16,1012,9,0.49999999999999994,0.8660254037844387,0.49377555015997715,0.869589389346611,-0.9238795325112868,-0.3826834323650895,0,10.08,0.0,3.242857142857147,21.4,8.02119216884397,1.7142857142857153,21.4,5.685319440704905,1.0166666666666666,21.4,3.9691120637636015,1.0,6,5.67,1,28,0.0,0.0
2021-01-31,34,23,9,62,15,1012,11,0.49999999999999994,0.8660254037844387,0.5086709438521044,0.8609610158889943,0.3826834323650899,-0.9238795325112867,0,9.3,0.0,0.18571428571428977,1.3,0.49135381491200963,1.7142857142857153,21.4,5.685319440704905,1.0166666666666666,21.4,3.9691120637636015,0.0,7,6.82,1,28,0.0,0.0
2021-02-01,34,24,9,64,18,1012,10,0.8660254037844386,0.5000000000000001,0.5234156073655503,0.8520775211013093,0.3826834323650899,-0.9238795325112867,0,11.52,0.0,0.0,0.0,0.0,1.7142857142857153,21.4,5.685319440704905,1.0166666666666666,21.4,3.9691120637636015,0.0,8,6.4,1,28,0.0,0.0
2021-02-02,33,24,10,66,11,1012,9,0.8660254037844386,0.5000000000000001,0.5380051715382996,0.8429415373547828,0.7071067811865476,-0.7071067811865475,0,7.26,0.0,0.0,0.0,0.0,1.7142857142857153,21.4,5.685319440704905,1.0166666666666666,21.4,3.9691120637636015,0.0,9,5.94,1,28,0.0,0.0
2021-02-03,34,22,10,66,8,1012,12,0.8660254037844386,0.5000000000000001,0.5524353131676196,0.8335557718385699,0.9238795325112867,-0.3826834323650897,0,5.28,0.0,0.0,0.0,0.0,1.7142857142857153,21.4,5.685319440704905,0.9766666666666667,21.4,3.9732452933239166,0.0,10,7.92,1,28,0.0,0.0
2021-02-04,35,23,7,61,10,1012,12,0.8660254037844386,0.5000000000000001,0.5667017562911176,0.8239230057575542,-0.7071067811865475,-0.7071067811865477,0,6.1,0.0,0.0,0.0,0.0,1.7142857142857153,21.4,5.685319440704905,0.9666666666666667,21.4,3.9753840268483067,0.0,11,7.32,1,28,0.0,0.0
2021-02-05,34,23,8,65,22,1011,11,0.8660254037844386,0.5000000000000001,0.5808002734538009,0.8140460935082178,0.3826834323650899,-0.9238795325112867,0,14.3,0.0,0.0,0.0,0.0,1.7142857142857153,21.4,5.685319440704905,0.8,21.4,3.9046391506197926,-1.0,12,7.15,1,28,0.0,0.0
2021-02-06,34,24,11,65,22,1010,10,0.8660254037844386,0.5000000000000001,0.5947266869607634,0.8039279618328213,0.7071067811865476,-0.7071067811865475,0,14.3,0.0,0.0,0.0,0.0,1.6214285714285723,21.4,5.703194593508849,0.8,21.4,3.9046391506197926,-1.0,13,6.5,1,28,0.0,0.0
2021-02-07,33,25,12,60,40,1010,8,0.8660254037844386,0.5000000000000001,0.6084768701151261,0.7935716089521474,1.0,6.123233995736766e-17,0,24.0,0.0,0.0,0.0,0.0,0.09285714285714387,1.3,0.34743961448615196,0.8,21.4,3.9046391506197926,0.0,14,4.8,1,28,0.0,0.0
2021-02-08,34,24,14,65,40,1010,10,0.8660254037844386,0.5000000000000001,0.6220467484408675,0.7829801036770629,0.9238795325112867,-0.3826834323650897,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,21.4,3.9046391506197926,0.0,0,6.5,1,28,0.5306282510621704,0.7
2021-02-09,33,24,10,66,38,1009,9,0.8660254037844386,0.5000000000000001,0.6354323008901774,0.7721565844991642,1.0,6.123233995736766e-17,0,25.08,0.7,0.10000000000000406,0.7,0.264575131106459,0.05000000000000101,0.7,0.18708286933869703,0.8233333333333334,21.4,3.9017841483391944,-1.0,0,5.94,1,28,0.4054651081081644,0.5
2021-02-10,33,24,8,69,56,1009,9,0.8660254037844386,0.5000000000000001,0.6486295610349814,0.7611042586607747,0.3826834323650899,-0.9238795325112867,0,38.64,0.5,0.17142857142857548,0.7,0.2984084768360628,0.08571428571428673,0.7,0.22138425646596688,0.84,21.4,3.8992130063599557,0.0,1,6.21,1,28,0.0,0.0
2021-02-11,32,24,10,72,67,1010,8,0.8660254037844386,0.5000000000000001,0.6616346182422783,0.7498264012045686,0.3826834323650899,-0.9238795325112867,0,48.24,0.0,0.17142857142857548,0.7,0.2984084768360628,0.08571428571428673,0.7,0.22138425646596688,0.84,21.4,3.8992130063599557,1.0,0,5.76,1,28,1.7404661748405046,4.7
2021-02-12,32,23,9,70,47,1011,9,0.8660254037844386,0.5000000000000001,0.6744436188329455,0.7383263540031065,0.3826834323650899,-0.9238795325112867,0,32.9,4.7,0.842857142857147,4.7,1.7251638983558855,0.4214285714285725,4.7,1.2509556786273885,0.9966666666666666,21.4,3.958272292330456,1.0,0,6.3,1,28,0.4054651081081644,0.5
2021-02-13,32,22,11,70,30,1012,10,0.8660254037844386,0.5000000000000001,0.6870527672236669,0.7266075247685656,0.3826834323650899,-0.9238795325112867,0,21.0,0.5,0.9142857142857184,4.7,1.6945290116809955,0.4571428571428582,4.7,1.245122351550108,1.0133333333333332,21.4,3.954982308111173,1.0,1,7.0,1,28,0.0,0.0
2021-02-14,29,22,12,73,45,1013,7,0.8660254037844386,0.5000000000000001,0.699458327051647,0.7146733860429609,0.3826834323650899,-0.9238795325112867,0,32.85,0.0,0.9142857142857184,4.7,1.6945290116809955,0.4571428571428582,4.7,1.245122351550108,1.0133333333333332,21.4,3.954982308111173,1.0,0,5.11,1,28,0.33647223662121295,0.4
2021-02-15,30,22,11,74,45,1012,8,0.8660254037844386,0.5000000000000001,0.7116566222817746,0.7025274741691571,0.3826834323650899,-0.9238795325112867,0,33.3,0.4,0.9714285714285756,4.7,1.665046831888206,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,-1.0,1,5.92,1,28,0.0,0.0
2021-02-16,31,22,14,70,13,1011,9,0.8660254037844386,0.5000000000000001,0.7236440382959124,0.6901733882429719,0.7071067811865476,-0.7071067811865475,0,9.1,0.0,0.8714285714285755,4.7,1.704615582972972,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,-1.0,2,6.3,1,28,0.0,0.0
2021-02-17,32,23,13,64,11,1012,9,0.8660254037844386,0.5000000000000001,0.7354170229639855,0.6776147890466889,0.9238795325112867,-0.3826834323650897,0,7.04,0.0,0.8000000000000042,4.7,1.7330127908741275,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,1.0,3,5.76,1,28,0.0,0.0
2021-02-18,34,22,6,60,7,1013,12,0.8660254037844386,0.5000000000000001,0.7469720876965552,0.6648553979642865,1.2246467991473532e-16,-1.0,0,4.2,0.0,0.8000000000000042,4.7,1.7330127908741275,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,1.0,4,7.2,1,28,0.0,0.0
2021-02-19,33,23,9,57,13,1013,10,0.8660254037844386,0.5000000000000001,0.7583058084785624,0.6518989958787126,-0.38268343236508967,-0.9238795325112868,0,7.41,0.0,0.12857142857143264,0.5,0.22146697055682643,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,0.0,5,5.7,1,28,0.0,0.0
2021-02-20,34,22,9,59,4,1013,12,0.8660254037844386,0.5000000000000001,0.7694148268839378,0.6387494220515272,0.3826834323650899,-0.9238795325112867,0,2.36,0.0,0.05714285714286121,0.4,0.15118578920368816,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,0.0,6,7.08,1,28,0.0,0.0
2021-02-21,35,23,9,64,3,1012,12,0.8660254037844386,0.5000000000000001,0.7802958510707755,0.6254105729852463,0.7071067811865476,-0.7071067811865475,0,1.92,0.0,0.05714285714286121,0.4,0.15118578920368816,0.48571428571428676,4.7,1.2383966947736795,1.0266666666666666,21.4,3.9521215021576963,-1.0,7,7.68,1,28,0.0,0.0
2021-02-22,33,22,12,67,10,1011,11,0.8660254037844386,0.5000000000000001,0.7909456567567772,0.6118864012687243,0.7071067811865476,-0.7071067811865475,0,6.7,0.0,0.0,0.0,0.0,0.48571428571428676,4.7,1.2383966947736795,0.9833333333333333,21.4,3.956146098670284,-1.0,8,7.37,1,28,0.0,0.0
2021-02-23,33,22,12,68,33,1011,11,0.8660254037844386,0.5000000000000001,0.8013610881746766,0.5981809144059165,0.7071067811865476,-0.7071067811865475,0,22.44,0.0,0.0,0.0,0.0,0.4357142857142868,4.7,1.2432012912434778,0.26999999999999996,4.7,0.8855740394295281,0.0,9,7.48,1,28,0.0,0.0
2021-02-24,34,23,12,67,21,1010,11,0.8660254037844386,0.5000000000000001,0.8115390590073611,0.5842981736283684,0.3826834323650899,-0.9238795325112867,0,14.07,0.0,0.0,0.0,0.0,0.4000000000000011,4.7,1.2483835702465562,0.22666666666666668,4.7,0.8650028237287215,-1.0,10,7.37,1,28,0.0,0.0
2021-02-25,36,22,8,69,17,1009,14,0.8660254037844386,0.5000000000000001,0.8214765533024142,0.5702422926917871,1.2246467991473532e-16,-1.0,0,11.73,0.0,0.0,0.0,0.0,0.4000000000000011,4.7,1.2483835702465562,0.22666666666666668,4.7,0.8650028237287215,-1.0,11,9.66,1,28,0.0,0.0
2021-02-26,35,24,12,70,45,1007,11,0.8660254037844386,0.5000000000000001,0.8311706263658079,0.5560174366570446,0.3826834323650899,-0.9238795325112867,0,31.5,0.0,0.0,0.0,0.0,0.0642857142857153,0.5,0.16458405781822313,0.22666666666666668,4.7,0.8650028237287215,-2.0,12,7.7,1,28,0.0,0.0
2021-02-27,34,24,14,69,18,1008,10,0.8660254037844386,0.5000000000000001,0.8406184056344782,0.5416278206559814,0.7071067811865476,-0.7071067811865475,0,12.42,0.0,0.0,0.0,0.0,0.028571428571429587,0.4,0.10690449676497037,0.22666666666666668,4.7,0.8650028237287215,1.0,13,6.9,1,28,0.0,0.0
2021-02-28,34,23,17,68,29,1009,11,0.8660254037844386,0.5000000000000001,0.8498170915275278,0.5270777086423722,0.7071067811865476,-0.7071067811865475,0,19.72,0.0,0.0,0.0,0.0,0.028571428571429587,0.4,0.10690449676497037,0.22666666666666668,4.7,0.8650028237287215,1.0,14,7.48,1,28,0.0,0.0
2021-03-01,34,26,17,65,29,1011,8,1.0,6.123233995736766e-17,0.8587639582758029,0.5123714121284237,0.7071067811865476,-0.7071067811865475,0,18.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,4.7,0.8650028237287215,2.0,15,5.2,1,28,0.0,0.0
2021-03-02,34,25,14,68,31,1011,9,1.0,6.123233995736766e-17,0.8674563547295969,0.49751328890718066,0.9238795325112867,-0.3826834323650897,0,21.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22666666666666668,4.7,0.8650028237287215,0.0,0,6.12,1,28,0.18232155679395465,0.2
2021-03-03,35,25,13,62,17,1011,10,1.0,6.123233995736766e-17,0.8758917051442429,0.48250774176121847,0.9238795325112867,-0.3826834323650897,0,10.54,0.2,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,0.0,1,6.2,1,28,0.0,0.0
2021-03-04,35,26,16,57,15,1011,9,1.0,6.123233995736766e-17,0.8840675099433636,0.4673592171580022,0.9238795325112867,-0.3826834323650897,0,8.55,0.0,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,0.0,2,5.13,1,28,0.0,0.0
2021-03-05,35,26,19,58,2,1012,9,1.0,6.123233995736766e-17,0.8919813464595485,0.45207220393230435,0.9238795325112867,-0.3826834323650897,0,1.16,0.0,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,1.0,3,5.22,1,28,0.0,0.0
2021-03-06,35,26,15,65,4,1012,9,1.0,6.123233995736766e-17,0.8996308696522433,0.43665123195606403,0.9238795325112867,-0.3826834323650897,0,2.6,0.0,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,0.0,4,5.85,1,28,0.0,0.0
2021-03-07,34,25,17,68,10,1011,9,1.0,6.123233995736766e-17,0.9070138128026359,0.4211008707960896,0.9238795325112867,-0.3826834323650897,0,6.8,0.0,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,-1.0,5,6.12,1,28,0.0,0.0
2021-03-08,35,26,17,56,8,1012,9,1.0,6.123233995736766e-17,0.9141279881853337,0.40542572835999735,0.9238795325112867,-0.3826834323650897,0,4.48,0.0,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,1.0,6,5.04,1,28,0.0,0.0
2021-03-09,36,25,14,58,17,1012,11,1.0,6.123233995736766e-17,0.9209712877166346,0.38963044953078796,1.0,6.123233995736766e-17,0,9.86,0.0,0.028571428571432633,0.2,0.07559289460184544,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,0.0,7,6.38,1,28,0.0,0.0
2021-03-10,36,25,15,54,14,1011,11,1.0,6.123233995736766e-17,0.9275416835791966,0.37371971479046906,1.0,6.123233995736766e-17,0,7.56,0.0,0.0,0.0,0.0,0.014285714285715302,0.2,0.05345224838248488,0.23333333333333334,4.7,0.8639657294189308,-1.0,8,5.94,1,28,0.0,0.0
