province,max,min,wind,wind_d,rain,humidi,cloud,pressure,date,day,month,year
Tra Vinh,0.7142857142857143,0.7586206896551724,0.16326530612244897,0.8,0.008032128514056226,0.6493506493506493,0.45,0.36170212765957643,2021-04-24,0.7666666666666667,0.2727272727272727,1.090909090909065
Tra Vinh,0.7142857142857143,0.7931034482758621,0.16326530612244897,0.8,0.009036144578313253,0.6103896103896105,0.53,0.382978723404257,2021-04-25,0.8,0.2727272727272727,1.090909090909065
Tra Vinh,0.7142857142857143,0.8275862068965517,0.18367346938775508,0.7333333333333333,0.012048192771084336,0.5844155844155845,0.42,0.382978723404257,2021-04-26,0.8333333333333334,0.2727272727272727,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.14285714285714285,0.6666666666666666,0.021084337349397592,0.6103896103896105,0.53,0.40425531914893753,2021-04-27,0.8666666666666667,0.2727272727272727,1.090909090909065
Tra Vinh,0.6428571428571428,0.8275862068965517,0.2040816326530612,0.13333333333333333,0.04116465863453815,0.6753246753246753,0.45,0.4255319148936181,2021-04-28,0.9,0.2727272727272727,1.090909090909065
Tra Vinh,0.6428571428571428,0.7931034482758621,0.18367346938775508,0.13333333333333333,0.03313253012048192,0.6363636363636365,0.64,0.4255319148936181,2021-04-29,0.9333333333333333,0.2727272727272727,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.24489795918367344,0.13333333333333333,0.0020080321285140565,0.5584415584415585,0.25,0.40425531914893753,2021-04-30,0.9666666666666667,0.2727272727272727,1.090909090909065
Tra Vinh,0.7142857142857143,0.8275862068965517,0.26530612244897955,0.13333333333333333,0.025100401606425703,0.5974025974025974,0.5700000000000001,0.40425531914893753,2021-05-01,0.0,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.26530612244897955,0.0,0.03614457831325301,0.6233766233766234,0.4,0.40425531914893753,2021-05-02,0.03333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.7142857142857143,0.8275862068965517,0.3061224489795918,0.0,0.0050200803212851405,0.5584415584415585,0.49,0.36170212765957643,2021-05-03,0.06666666666666668,0.36363636363636365,1.090909090909065
Tra Vinh,0.738095238095238,0.8620689655172413,0.32653061224489793,0.0,0.007028112449799197,0.5714285714285714,0.35000000000000003,0.3404255319148959,2021-05-04,0.1,0.36363636363636365,1.090909090909065
Tra Vinh,0.738095238095238,0.896551724137931,0.4081632653061224,0.0,0.0,0.5584415584415585,0.3,0.3404255319148959,2021-05-05,0.13333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8620689655172413,0.38775510204081626,0.0,0.04618473895582329,0.6103896103896105,0.5700000000000001,0.382978723404257,2021-05-06,0.16666666666666669,0.36363636363636365,1.090909090909065
Tra Vinh,0.6666666666666666,0.7931034482758621,0.28571428571428564,0.0,0.09437751004016065,0.6363636363636365,0.55,0.40425531914893753,2021-05-07,0.2,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.24489795918367344,0.0,0.008032128514056226,0.6493506493506493,0.5,0.382978723404257,2021-05-08,0.23333333333333334,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8620689655172413,0.16326530612244897,0.6,0.03313253012048192,0.6103896103896105,0.58,0.36170212765957643,2021-05-09,0.26666666666666666,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.18367346938775508,0.6,0.0020080321285140565,0.6103896103896105,0.29,0.36170212765957643,2021-05-10,0.3,0.36363636363636365,1.090909090909065
Tra Vinh,0.7142857142857143,0.8275862068965517,0.14285714285714285,0.6,0.006024096385542168,0.6103896103896105,0.39,0.3404255319148959,2021-05-11,0.3333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.7619047619047619,0.8620689655172413,0.16326530612244897,0.6,0.006024096385542168,0.5584415584415585,0.27,0.3191489361702118,2021-05-12,0.3666666666666667,0.36363636363636365,1.090909090909065
Tra Vinh,0.7142857142857143,0.8620689655172413,0.18367346938775508,0.6,0.003012048192771084,0.5584415584415585,0.48,0.3191489361702118,2021-05-13,0.4,0.36363636363636365,1.090909090909065
Tra Vinh,0.7142857142857143,0.8620689655172413,0.18367346938775508,0.6,0.038152610441767064,0.5974025974025974,0.49,0.3191489361702118,2021-05-14,0.43333333333333335,0.36363636363636365,1.090909090909065
Tra Vinh,0.7142857142857143,0.8620689655172413,0.2040816326530612,0.13333333333333333,0.12349397590361447,0.6233766233766234,0.67,0.29787234042553123,2021-05-15,0.4666666666666667,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8620689655172413,0.18367346938775508,0.13333333333333333,0.10240963855421686,0.6363636363636365,0.68,0.3191489361702118,2021-05-16,0.5,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.14285714285714285,0.6,0.1636546184738956,0.6753246753246753,0.66,0.3404255319148959,2021-05-17,0.5333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.6666666666666666,0.8275862068965517,0.12244897959183673,0.6,0.05120481927710843,0.6493506493506493,0.68,0.36170212765957643,2021-05-18,0.5666666666666667,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.10204081632653061,0.7333333333333333,0.0893574297188755,0.6623376623376624,0.62,0.3404255319148959,2021-05-19,0.6,0.36363636363636365,1.090909090909065
Tra Vinh,0.738095238095238,0.8275862068965517,0.12244897959183673,0.8,0.19477911646586343,0.6753246753246753,0.74,0.3404255319148959,2021-05-20,0.6333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.619047619047619,0.7931034482758621,0.22448979591836735,1.0,0.04919678714859438,0.7662337662337664,0.58,0.3404255319148959,2021-05-21,0.6666666666666666,0.36363636363636365,1.090909090909065
Tra Vinh,0.5714285714285714,0.7931034482758621,0.2040816326530612,0.8666666666666667,0.23192771084337352,0.8311688311688312,0.74,0.3404255319148959,2021-05-22,0.7,0.36363636363636365,1.090909090909065
Tra Vinh,0.5714285714285714,0.6551724137931034,0.26530612244897955,0.8666666666666667,0.1887550200803213,0.8441558441558443,0.7000000000000001,0.3404255319148959,2021-05-23,0.7333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.5476190476190476,0.7586206896551724,0.2040816326530612,0.9333333333333333,0.12550200803212852,0.8571428571428572,0.79,0.3404255319148959,2021-05-24,0.7666666666666667,0.36363636363636365,1.090909090909065
Tra Vinh,0.5476190476190476,0.6206896551724138,0.2040816326530612,0.8666666666666667,0.028112449799196786,0.8311688311688312,0.71,0.36170212765957643,2021-05-25,0.8,0.36363636363636365,1.090909090909065
Tra Vinh,0.5238095238095238,0.6551724137931034,0.3061224489795918,1.0,0.07028112449799197,0.9090909090909092,0.86,0.3404255319148959,2021-05-26,0.8333333333333334,0.36363636363636365,1.090909090909065
Tra Vinh,0.5714285714285714,0.7586206896551724,0.22448979591836735,1.0,0.028112449799196786,0.8311688311688312,0.71,0.382978723404257,2021-05-27,0.8666666666666667,0.36363636363636365,1.090909090909065
Tra Vinh,0.6428571428571428,0.7586206896551724,0.18367346938775508,0.8,0.04417670682730924,0.7532467532467533,0.67,0.382978723404257,2021-05-28,0.9,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.16326530612244897,0.8,0.006024096385542168,0.7142857142857144,0.43,0.382978723404257,2021-05-29,0.9333333333333333,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.18367346938775508,0.8,0.020080321285140562,0.7272727272727273,0.54,0.36170212765957643,2021-05-30,0.9666666666666667,0.36363636363636365,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.18367346938775508,0.8,0.010040160642570281,0.7142857142857144,0.66,0.3404255319148959,2021-05-31,0.9999999999999999,0.36363636363636365,1.090909090909065
Tra Vinh,0.7142857142857143,0.7931034482758621,0.16326530612244897,0.8,0.02710843373493976,0.6883116883116884,0.5,0.3191489361702118,2021-06-01,0.0,0.4545454545454545,1.090909090909065
Tra Vinh,0.6904761904761905,0.8275862068965517,0.16326530612244897,0.8,0.018072289156626505,0.6753246753246753,0.56,0.3404255319148959,2021-06-02,0.03333333333333333,0.4545454545454545,1.090909090909065
Tra Vinh,0.7142857142857143,0.7931034482758621,0.18367346938775508,0.8,0.040160642570281124,0.7012987012987013,0.62,0.36170212765957643,2021-06-03,0.06666666666666668,0.4545454545454545,1.090909090909065
Tra Vinh,0.7142857142857143,0.8275862068965517,0.18367346938775508,1.0,0.012048192771084336,0.6883116883116884,0.53,0.36170212765957643,2021-06-04,0.1,0.4545454545454545,1.090909090909065
Tra Vinh,0.738095238095238,0.8275862068965517,0.22448979591836735,0.8,0.004016064257028113,0.6493506493506493,0.35000000000000003,0.36170212765957643,2021-06-05,0.13333333333333333,0.4545454545454545,1.090909090909065
Tra Vinh,0.6428571428571428,0.8275862068965517,0.28571428571428564,1.0,0.07931726907630522,0.6883116883116884,0.52,0.36170212765957643,2021-06-06,0.16666666666666669,0.4545454545454545,1.090909090909065
Tra Vinh,0.5714285714285714,0.7931034482758621,0.2040816326530612,1.0,0.05421686746987952,0.7922077922077924,0.66,0.382978723404257,2021-06-07,0.2,0.4545454545454545,1.090909090909065
Tra Vinh,0.5238095238095238,0.6896551724137931,0.16326530612244897,0.8666666666666667,0.016064257028112452,0.8571428571428572,0.71,0.382978723404257,2021-06-08,0.23333333333333334,0.4545454545454545,1.090909090909065
Tra Vinh,0.619047619047619,0.7586206896551724,0.24489795918367344,0.8666666666666667,0.031124497991967873,0.7272727272727273,0.6,0.36170212765957643,2021-06-09,0.26666666666666666,0.4545454545454545,1.090909090909065
Tra Vinh,0.619047619047619,0.7931034482758621,0.24489795918367344,0.8666666666666667,0.03614457831325301,0.7532467532467533,0.71,0.3404255319148959,2021-06-10,0.3,0.4545454545454545,1.090909090909065
Tra Vinh,0.5476190476190476,0.7586206896551724,0.24489795918367344,0.8666666666666667,0.004016064257028113,0.7662337662337664,0.6,0.36170212765957643,2021-06-11,0.3333333333333333,0.4545454545454545,1.090909090909065
Tra Vinh,0.5,0.5862068965517242,0.24489795918367344,1.0,0.16666666666666669,0.9220779220779223,0.74,0.382978723404257,2021-06-12,0.3666666666666667,0.4545454545454545,1.090909090909065
Tra Vinh,0.619047619047619,0.6206896551724138,0.2040816326530612,1.0,0.057228915662650606,0.8181818181818183,0.62,0.382978723404257,2021-06-13,0.4,0.4545454545454545,1.090909090909065
Tra Vinh,0.6904761904761905,0.7586206896551724,0.16326530612244897,0.8,0.0050200803212851405,0.6623376623376624,0.56,0.382978723404257,2021-06-14,0.43333333333333335,0.4545454545454545,1.090909090909065
Tra Vinh,0.6666666666666666,0.7586206896551724,0.22448979591836735,0.8666666666666667,0.006024096385542168,0.6883116883116884,0.45,0.36170212765957643,2021-06-15,0.4666666666666667,0.4545454545454545,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.18367346938775508,1.0,0.05120481927710843,0.7012987012987013,0.47000000000000003,0.382978723404257,2021-06-16,0.5,0.4545454545454545,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.2040816326530612,0.8666666666666667,0.019076305220883532,0.6753246753246753,0.61,0.382978723404257,2021-06-17,0.5333333333333333,0.4545454545454545,1.090909090909065
Tra Vinh,0.6904761904761905,0.7931034482758621,0.18367346938775508,0.8666666666666667,0.0020080321285140565,0.6623376623376624,0.46,0.40425531914893753,2021-06-18,0.5666666666666667,0.4545454545454545,1.090909090909065
Tuy Hoa,0.40476190476190477,0.3793103448275862,0.5918367346938774,0.3333333333333333,0.09236947791164658,0.8831168831168832,1.0,0.5106382978723403,2021-01-01,0.0,0.0,1.090909090909065
Tuy Hoa,0.40476190476190477,0.4137931034482759,0.4693877551020408,0.2,0.17269076305220882,0.9090909090909092,1.0,0.4893617021276597,2021-01-02,0.03333333333333333,0.0,1.090909090909065
Tuy Hoa,0.40476190476190477,0.4482758620689655,0.28571428571428564,0.8666666666666667,0.14056224899598393,0.9220779220779223,1.0,0.4893617021276597,2021-01-03,0.06666666666666668,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5172413793103449,0.4081632653061224,0.3333333333333333,0.19477911646586343,0.8961038961038963,0.9500000000000001,0.4680851063829792,2021-01-04,0.1,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5172413793103449,0.4081632653061224,0.3333333333333333,0.29718875502008035,0.9090909090909092,0.85,0.4680851063829792,2021-01-05,0.13333333333333333,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5172413793103449,0.4285714285714285,0.3333333333333333,0.18674698795180725,0.8831168831168832,0.92,0.4680851063829792,2021-01-06,0.16666666666666669,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.6206896551724138,0.36734693877551017,0.3333333333333333,0.11947791164658635,0.8831168831168832,0.8,0.4680851063829792,2021-01-07,0.2,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5862068965517242,0.4897959183673469,0.26666666666666666,0.19076305220883533,0.8571428571428572,0.8,0.4893617021276597,2021-01-08,0.23333333333333334,0.0,1.090909090909065
Tuy Hoa,0.4285714285714285,0.5172413793103449,0.4897959183673469,0.26666666666666666,0.13152610441767068,0.8181818181818183,0.89,0.5106382978723403,2021-01-09,0.26666666666666666,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.6206896551724138,0.36734693877551017,0.3333333333333333,0.08433734939759037,0.8311688311688312,0.75,0.4893617021276597,2021-01-10,0.3,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5862068965517242,0.5306122448979591,0.3333333333333333,0.13453815261044177,0.8701298701298703,0.92,0.5319148936170208,2021-01-11,0.3333333333333333,0.0,1.090909090909065
Tuy Hoa,0.3571428571428571,0.3103448275862069,0.5306122448979591,0.2,0.0853413654618474,0.8441558441558443,0.98,0.5531914893617014,2021-01-12,0.3666666666666667,0.0,1.090909090909065
Tuy Hoa,0.38095238095238093,0.5172413793103449,0.32653061224489793,0.13333333333333333,0.024096385542168672,0.7792207792207793,0.8300000000000001,0.5106382978723403,2021-01-13,0.4,0.0,1.090909090909065
Tuy Hoa,0.40476190476190477,0.5172413793103449,0.24489795918367344,0.8666666666666667,0.007028112449799197,0.7922077922077924,0.77,0.4893617021276597,2021-01-14,0.43333333333333335,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.48275862068965514,0.2040816326530612,0.7333333333333333,0.0010040160642570282,0.8051948051948052,0.65,0.4680851063829792,2021-01-15,0.4666666666666667,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5862068965517242,0.22448979591836735,0.6666666666666666,0.016064257028112452,0.8181818181818183,0.72,0.4680851063829792,2021-01-16,0.5,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.48275862068965514,0.38775510204081626,0.3333333333333333,0.06726907630522089,0.8051948051948052,0.7000000000000001,0.5106382978723403,2021-01-17,0.5333333333333333,0.0,1.090909090909065
Tuy Hoa,0.40476190476190477,0.48275862068965514,0.5306122448979591,0.3333333333333333,0.11746987951807228,0.7922077922077924,0.75,0.5531914893617014,2021-01-18,0.5666666666666667,0.0,1.090909090909065
Tuy Hoa,0.38095238095238093,0.3793103448275862,0.32653061224489793,0.4666666666666667,0.045180722891566265,0.8571428571428572,1.0,0.4893617021276597,2021-01-19,0.6,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.2040816326530612,0.7333333333333333,0.0020080321285140565,0.8181818181818183,0.9500000000000001,0.4680851063829792,2021-01-20,0.6333333333333333,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.6206896551724138,0.18367346938775508,0.8,0.003012048192771084,0.8571428571428572,0.88,0.44680851063829863,2021-01-21,0.6666666666666666,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.6206896551724138,0.2040816326530612,0.8,0.021084337349397592,0.8701298701298703,0.79,0.4255319148936181,2021-01-22,0.7,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5172413793103449,0.22448979591836735,0.6666666666666666,0.012048192771084336,0.8571428571428572,0.78,0.44680851063829863,2021-01-23,0.7333333333333333,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5517241379310345,0.16326530612244897,0.6666666666666666,0.0020080321285140565,0.8311688311688312,0.59,0.4680851063829792,2021-01-24,0.7666666666666667,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.48275862068965514,0.14285714285714285,0.6666666666666666,0.0,0.8311688311688312,0.39,0.4680851063829792,2021-01-25,0.8,0.0,1.090909090909065
Tuy Hoa,0.5,0.5517241379310345,0.24489795918367344,0.6,0.004016064257028113,0.8311688311688312,0.62,0.4680851063829792,2021-01-26,0.8333333333333334,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.6206896551724138,0.28571428571428564,0.5333333333333333,0.020080321285140562,0.8181818181818183,0.75,0.4680851063829792,2021-01-27,0.8666666666666667,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.6206896551724138,0.38775510204081626,0.3333333333333333,0.043172690763052204,0.8051948051948052,0.74,0.5106382978723403,2021-01-28,0.9,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.6206896551724138,0.4285714285714285,0.26666666666666666,0.058232931726907626,0.8051948051948052,0.78,0.5319148936170208,2021-01-29,0.9333333333333333,0.0,1.090909090909065
Tuy Hoa,0.4285714285714285,0.5862068965517242,0.28571428571428564,0.6,0.06325301204819277,0.8571428571428572,0.8,0.5319148936170208,2021-01-30,0.9666666666666667,0.0,1.090909090909065
Tuy Hoa,0.45238095238095233,0.6206896551724138,0.26530612244897955,0.06666666666666667,0.10943775100401607,0.8701298701298703,0.71,0.5319148936170208,2021-01-31,0.9999999999999999,0.0,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5862068965517242,0.22448979591836735,0.13333333333333333,0.01104417670682731,0.8051948051948052,0.53,0.5319148936170208,2021-02-01,0.0,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.24489795918367344,0.5333333333333333,0.021084337349397592,0.8311688311688312,0.75,0.5106382978723403,2021-02-02,0.03333333333333333,0.09090909090909091,1.090909090909065
Tuy Hoa,0.47619047619047616,0.6551724137931034,0.32653061224489793,0.3333333333333333,0.08132530120481928,0.8441558441558443,0.8200000000000001,0.5106382978723403,2021-02-03,0.06666666666666668,0.09090909090909091,1.090909090909065
Tuy Hoa,0.47619047619047616,0.6206896551724138,0.28571428571428564,0.5333333333333333,0.058232931726907626,0.8571428571428572,0.84,0.5319148936170208,2021-02-04,0.1,0.09090909090909091,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5517241379310345,0.26530612244897955,0.26666666666666666,0.035140562248995984,0.8311688311688312,0.63,0.5106382978723403,2021-02-05,0.13333333333333333,0.09090909090909091,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5517241379310345,0.24489795918367344,0.6,0.021084337349397592,0.8181818181818183,0.72,0.4893617021276597,2021-02-06,0.16666666666666669,0.09090909090909091,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5517241379310345,0.2040816326530612,0.6,0.008032128514056226,0.8441558441558443,0.8200000000000001,0.4680851063829792,2021-02-07,0.2,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5,0.5862068965517242,0.22448979591836735,0.6,0.025100401606425703,0.8441558441558443,0.8200000000000001,0.4680851063829792,2021-02-08,0.23333333333333334,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6551724137931034,0.14285714285714285,0.6666666666666666,0.01706827309236948,0.8441558441558443,0.59,0.44680851063829863,2021-02-09,0.26666666666666666,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.6206896551724138,0.3061224489795918,0.0,0.007028112449799197,0.8571428571428572,0.6900000000000001,0.44680851063829863,2021-02-10,0.3,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5862068965517242,0.3061224489795918,0.6,0.004016064257028113,0.7922077922077924,0.71,0.4680851063829792,2021-02-11,0.3333333333333333,0.09090909090909091,1.090909090909065
Tuy Hoa,0.4285714285714285,0.5517241379310345,0.28571428571428564,0.6666666666666666,0.007028112449799197,0.7662337662337664,0.68,0.4893617021276597,2021-02-12,0.3666666666666667,0.09090909090909091,1.090909090909065
Tuy Hoa,0.4285714285714285,0.4482758620689655,0.24489795918367344,0.6,0.004016064257028113,0.7532467532467533,0.63,0.5106382978723403,2021-02-13,0.4,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.22448979591836735,0.6,0.0,0.7662337662337664,0.56,0.5106382978723403,2021-02-14,0.43333333333333335,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5172413793103449,0.16326530612244897,0.8,0.0,0.7792207792207793,0.52,0.4680851063829792,2021-02-15,0.4666666666666667,0.09090909090909091,1.090909090909065
Tuy Hoa,0.47619047619047616,0.5517241379310345,0.12244897959183673,0.5333333333333333,0.0,0.7792207792207793,0.26,0.4680851063829792,2021-02-16,0.5,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.28571428571428564,0.5333333333333333,0.019076305220883532,0.7922077922077924,0.81,0.5106382978723403,2021-02-17,0.5333333333333333,0.09090909090909091,1.090909090909065
Tuy Hoa,0.4285714285714285,0.5172413793103449,0.4693877551020408,0.3333333333333333,0.14457831325301204,0.8311688311688312,0.86,0.5531914893617014,2021-02-18,0.5666666666666667,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.4897959183673469,0.3333333333333333,0.13755020080321284,0.8051948051948052,0.72,0.5744680851063819,2021-02-19,0.6,0.09090909090909091,1.090909090909065
Tuy Hoa,0.4285714285714285,0.5862068965517242,0.346938775510204,0.26666666666666666,0.07931726907630522,0.8311688311688312,0.79,0.5531914893617014,2021-02-20,0.6333333333333333,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.22448979591836735,0.06666666666666667,0.024096385542168672,0.7792207792207793,0.59,0.5106382978723403,2021-02-21,0.6666666666666666,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.2040816326530612,0.6,0.0,0.7532467532467533,0.44,0.4680851063829792,2021-02-22,0.7,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.48275862068965514,0.22448979591836735,0.6,0.0020080321285140565,0.7662337662337664,0.49,0.44680851063829863,2021-02-23,0.7333333333333333,0.09090909090909091,1.090909090909065
Tuy Hoa,0.45238095238095233,0.5517241379310345,0.16326530612244897,0.7333333333333333,0.0,0.7792207792207793,0.39,0.4255319148936181,2021-02-24,0.7666666666666667,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5238095238095238,0.5517241379310345,0.10204081632653061,0.7333333333333333,0.0,0.7792207792207793,0.06,0.382978723404257,2021-02-25,0.8,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5238095238095238,0.5862068965517242,0.12244897959183673,0.5333333333333333,0.0,0.7922077922077924,0.06,0.36170212765957643,2021-02-26,0.8333333333333334,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6206896551724138,0.10204081632653061,0.6666666666666666,0.0,0.7792207792207793,0.3,0.40425531914893753,2021-02-27,0.8666666666666667,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.14285714285714285,0.5333333333333333,0.030120481927710843,0.8441558441558443,0.73,0.44680851063829863,2021-02-28,0.9,0.09090909090909091,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6896551724137931,0.12244897959183673,0.6666666666666666,0.007028112449799197,0.8571428571428572,0.71,0.4680851063829792,2021-03-01,0.0,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.18367346938775508,0.6,0.006024096385542168,0.8441558441558443,0.52,0.4893617021276597,2021-03-02,0.03333333333333333,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6896551724137931,0.24489795918367344,0.3333333333333333,0.0391566265060241,0.8051948051948052,0.76,0.4893617021276597,2021-03-03,0.06666666666666668,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.16326530612244897,0.5333333333333333,0.012048192771084336,0.8311688311688312,0.59,0.4893617021276597,2021-03-04,0.1,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.12244897959183673,0.5333333333333333,0.0010040160642570282,0.8181818181818183,0.26,0.4893617021276597,2021-03-05,0.13333333333333333,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5714285714285714,0.6551724137931034,0.12244897959183673,0.6666666666666666,0.0,0.7922077922077924,0.12,0.4893617021276597,2021-03-06,0.16666666666666669,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6551724137931034,0.10204081632653061,0.6,0.003012048192771084,0.7922077922077924,0.46,0.4893617021276597,2021-03-07,0.2,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.16326530612244897,0.3333333333333333,0.030120481927710843,0.8051948051948052,0.64,0.5106382978723403,2021-03-08,0.23333333333333334,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.2040816326530612,0.13333333333333333,0.037148594377510044,0.8181818181818183,0.73,0.5106382978723403,2021-03-09,0.26666666666666666,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.22448979591836735,0.13333333333333333,0.055220883534136546,0.8181818181818183,0.78,0.5106382978723403,2021-03-10,0.3,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6551724137931034,0.2040816326530612,0.6,0.042168674698795185,0.8311688311688312,0.77,0.5106382978723403,2021-03-11,0.3333333333333333,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6551724137931034,0.24489795918367344,0.0,0.012048192771084336,0.8181818181818183,0.7000000000000001,0.5106382978723403,2021-03-12,0.3666666666666667,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6896551724137931,0.28571428571428564,0.0,0.01104417670682731,0.7792207792207793,0.52,0.4893617021276597,2021-03-13,0.4,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6551724137931034,0.26530612244897955,0.3333333333333333,0.01104417670682731,0.7532467532467533,0.53,0.4680851063829792,2021-03-14,0.43333333333333335,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5238095238095238,0.6206896551724138,0.18367346938775508,0.6,0.004016064257028113,0.7922077922077924,0.59,0.44680851063829863,2021-03-15,0.4666666666666667,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.6551724137931034,0.12244897959183673,0.6,0.0,0.7402597402597404,0.17,0.4255319148936181,2021-03-16,0.5,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5476190476190476,0.5862068965517242,0.12244897959183673,0.6666666666666666,0.0,0.7792207792207793,0.15,0.4255319148936181,2021-03-17,0.5333333333333333,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5714285714285714,0.5862068965517242,0.16326530612244897,0.6,0.0020080321285140565,0.8051948051948052,0.54,0.4255319148936181,2021-03-18,0.5666666666666667,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6896551724137931,0.14285714285714285,0.0,0.0020080321285140565,0.7662337662337664,0.49,0.40425531914893753,2021-03-19,0.6,0.1818181818181818,1.090909090909065
Tuy Hoa,0.5952380952380952,0.6551724137931034,0.12244897959183673,0.5333333333333333,0.004016064257028113,0.7922077922077924,0.44,0.382978723404257,2021-03-20,0.6333333333333333,0.1818181818181818,1.090909090909065
