actual,predicted,residual
0.0025150905432595,0.00912258,-0.006607489746581198
0.0130784708249496,0.029271916,-0.016193444730050705
0.0174379610999329,0.009009223,0.0084287376685841
0.0174379610999329,0.007627649,0.00981031186718773
0.0164319248826291,0.008892026,0.00753989908406991
0.0067069081153588,0.015088894,-0.00838198628911212
0.0068745808182427,0.04407816,-0.03720357925909075
0.0102280348759222,0.057358935,-0.047130900599427226
0.0219651240778001,0.008910347,0.013054777301553074
0.0440979208584842,0.02039979,0.0236981306012687
0.0211267605633802,0.014194497,0.006932263656086405
0.0239771965124077,0.008030258,0.015946938393301406
0.0048625083836351,0.002668681,0.002193827294800099
0.0,0.0032956018,-0.003295601811259985
0.0192823608316566,0.015653996,0.0036283650346185213
0.0187793427230046,0.02145324,-0.002673898163326003
0.0321931589537223,0.023055026,0.009138132646020238
0.0040241448692152,0.052154567,-0.04813042222344189
0.0197853789403085,0.040649585,-0.02086420648554523
0.0503018108651911,0.03179691,0.018504900996473908
0.0062038900067069,0.016493715,-0.010289825339152629
0.0093896713615023,0.014984354,-0.005594683015290607
0.0041918175720992,0.055936772,-0.0517449548041997
0.016934942991281,0.057159215,-0.04022427222058729
0.0046948356807511,0.038350508,-0.03365567193624566
0.0093896713615023,0.042754903,-0.03336523207420479
0.022300469483568,0.053462632,-0.031162162516878318
0.0119047619047619,0.056425344,-0.04452058229418028
0.0129107981220657,0.055705365,-0.04279456667147335
0.0134138162307176,0.056184348,-0.042770531488236486
0.0387323943661971,0.039158184,-0.00042578971511889746
0.0124077800134138,0.05623441,-0.04382662815657102
0.0268276324614352,0.056075614,-0.02924798148428738
0.0139168343393695,0.059812807,-0.04589597220731858
0.0380617035546613,0.07345931,-0.035397608765094256
0.022468142186452,0.06208001,-0.0396118685852994
0.0238095238095238,0.051318157,-0.027508633654742022
0.0207914151576123,0.017400434,0.0033909809169134844
0.0174379610999329,0.010319542,0.0071184189601643
0.0028504359490274,0.04310521,-0.04025477515989556
0.0060362173038229,0.01745013,-0.011413912309457395
0.0035211267605633,0.037212737,-0.033691610144057825
0.0018443997317236,0.032237887,-0.030393487650783726
0.0088866532528504,0.04213232,-0.03324566849230684
0.0043594902749832,0.035181787,-0.030822296590012756
0.0150905432595573,0.050693832,-0.03560328907829899
0.0306841046277666,0.065792195,-0.03510809087117673
0.0075452716297786,0.04049855,-0.03295327935150459
0.0199530516431924,0.02788574,-0.007932688979685673
0.0003353454057679,0.03250641,-0.03217106462674286
0.0023474178403755,0.030385481,-0.02803806335328619
0.0658953722334004,0.08863127,-0.0227359000825786
0.0373910127431254,0.049777005,-0.012385992124666727
0.0239771965124077,0.077592544,-0.05361534774523314
0.0523138832997987,0.07987963,-0.027565743331938057
0.0781354795439302,0.05844493,0.019690551166063455
0.034037558685446,0.040464133,-0.006426574338769697
0.0412474849094567,0.116744414,-0.07549692906244423
0.0085513078470824,0.04463501,-0.03608370117348454
0.0,0.0358417,-0.035841699689626694
0.0003353454057679,0.025257563,-0.02492221781270649
0.0008383635144198,0.021934288,-0.02109592410815119
0.0,0.022903683,-0.02290368266403675
0.0,0.0012723643,-0.0012723642867058516
0.0,0.0016093149,-0.0016093149315565825
0.0,0.0024485344,-0.0024485343601554632
0.0,0.0019376377,-0.0019376376876607537
0.0,0.0063874987,-0.0063874986954033375
0.0003353454057679,0.0020008404,-0.0016654949750199493
0.0021797451374916,0.0035789222,-0.0013991771081598835
0.0005030181086519,-0.0020167711,0.0025197892277398345
0.0,0.0017403354,-0.001740335370413959
0.0,0.0031113732,-0.0031113731674849987
0.0,0.004892067,-0.004892067052423954
0.0,0.0014097587,-0.0014097586972638965
0.0,0.0006773413,-0.0006773413042537868
0.0,0.0020426884,-0.0020426884293556213
0.0,-0.00037724583,0.0003772458294406533
0.0008383635144198,0.00023269506,0.0006056684509601131
0.0125754527162977,0.010259374,0.0023160786714621334
0.0,0.002420784,-0.0024207839742302895
0.0,0.00074374134,-0.0007437413441948593
0.0,-0.00016892172,0.00016892171697691083
0.0001676727028839,0.0011332448,-0.0009655721310250752
0.0,-0.0018359062,0.0018359061796218157
0.0,0.00022544876,-0.00022544876264873892
0.0,-0.0024463944,0.0024463944137096405
0.0011737089201877,0.0044498118,-0.0032761028438737507
0.0003353454057679,0.00057113875,-0.0002357933435968635
0.0,-0.00043631214,0.00043631214066408575
0.0033534540576794,0.0017259273,0.0016275267131560297
0.0,0.0031428682,-0.0031428681686520576
0.0018443997317236,0.0035618818,-0.0017174821047801442
0.0010060362173038,0.0015006509,-0.0004946146737990504
0.0006706908115358,0.00506827,-0.004397579212376391
0.0003353454057679,-0.00095784495,0.001293190359286261
0.0,0.00055482995,-0.0005548299523070455
0.0001676727028839,0.0006668939,-0.0004992211993508331
0.0006706908115358,-0.0022195075,0.002890198282262767
0.0,0.0002781892,-0.00027818919625133276
0.0,-0.0006767267,0.0006767266895622015
0.0011737089201877,0.0027259316,-0.0015522226627847073
0.0196177062374245,0.0023074925,0.01731021369627524
0.0,-0.0001391252,0.00013912520080339164
0.0,-0.0011333498,0.001133349840529263
0.0,0.0018213924,-0.001821392448619008
0.0,0.0004644312,-0.0004644312139134854
0.0,0.0017603217,-0.001760321669280529
0.0,-0.00085802533,0.0008580253343097866
0.0016767270288397,-0.0007072377,0.0023839647190612183
0.0040241448692152,0.002119234,0.001904910804621289
0.0030181086519114,0.00028830423,0.0027298044193848296
0.0001676727028839,0.000715512,-0.0005478393227517895
0.0,0.0006579981,-0.0006579980836249888
0.0,0.00033068014,-0.00033068013726733625
0.0,0.0003406619,-0.00034066190710291266
0.0003353454057679,-0.002454322,0.002789667470063311
0.0,0.00023722915,-0.00023722914920654148
0.0003353454057679,0.0034179885,-0.0030826431348368105
0.0010060362173038,0.016072799,-0.015066762303022814
0.0023474178403755,0.012607738,-0.010260320535288258
0.0010060362173038,0.0016381099,-0.0006320736948607093
0.0013413816230717,0.0154108815,-0.014069499866443605
0.0048625083836351,0.0015107772,0.0033517312221784555
0.0001676727028839,-8.368149e-05,0.00025135418989655456
0.0005030181086519,0.00048319862,1.981949339520308e-05
0.0006706908115358,0.0037180255,-0.003047334705182826
0.0023474178403755,-0.002235796,0.004583213910101848
0.0048625083836351,0.0006983986,0.004164109759553935
0.0001676727028839,0.00075911696,-0.0005914442531489126
0.0046948356807511,0.0020765357,0.0026182999622355848
0.0021797451374916,-0.0026868265,0.004866571649709122
0.0003353454057679,-0.0004304645,0.0007658099175051274
0.0001676727028839,0.00040292516,-0.00023525245480279544
0.0008383635144198,0.0017691419,-0.0009307783617189467
0.0,-0.00012827273,0.00012827273167204112
0.0003353454057679,-0.0020729208,0.0024082661957100454
0.0006706908115358,0.0023199243,-0.0016492334890007134
0.0008383635144198,0.0007013137,0.00013704979247242805
0.0006706908115358,0.0013593772,-0.0006886863612397666
0.0005030181086519,0.0020432218,-0.0015402037357083323
0.0008383635144198,0.0053214943,-0.004483130789223903
0.0025150905432595,0.0072645615,-0.0047494709422396435
0.0005030181086519,0.0042900536,-0.0037870355122825864
0.0,0.0031639629,-0.003163962857797742
0.0003353454057679,0.0016444206,-0.0013090751481622037
0.0003353454057679,0.0032142736,-0.002878928196002501
0.0005030181086519,0.004237454,-0.003734435810252166
0.0010060362173038,0.0017968363,-0.0007908000489903217
0.0058685446009389,0.0026024557,0.003266088929062231
0.0001676727028839,0.037987802,-0.03782012947478372
0.0139168343393695,0.019546302,-0.005629467696081435
0.0,0.025229894,-0.025229893624782562
0.0,0.01703883,-0.017038829624652863
0.0013413816230717,0.04185506,-0.040513677941041916
0.0010060362173038,-0.00040820456,0.0014142407807315165
0.0020120724346076,0.0039227083,-0.0019106358979310047
0.0015090543259557,0.002275961,-0.000766906659615446
0.0,-9.658468e-05,9.658467752160504e-05
0.0041918175720992,0.002217828,0.0019739895088049086
0.0092219986586183,0.0035452917,0.005676706936797468
0.0025150905432595,0.004284488,-0.0017693974939690842
0.0020120724346076,-0.00029487855,0.002306950989603703
0.0015090543259557,0.0025648067,-0.0010557523980114945
0.0001676727028839,0.0023563548,-0.002188682142803847
0.0001676727028839,0.0027553423,-0.0025876695813335767
0.0045271629778672,0.006761985,-0.0022348219217728834
0.0025150905432595,0.0014278897,0.0010872008581129895
0.0048625083836351,-0.00064838683,0.005510895218290057
0.0095573440643863,-0.004486133,0.014043476943196468
0.0196177062374245,0.008209758,0.011407947799254543
0.0087189805499664,0.0009546712,0.007764309369159346
0.0013413816230717,0.0025462946,-0.0012049129692492191
0.0006706908115358,0.0066972696,-0.00602657881070069
0.0013413816230717,0.010748433,-0.009407051326113672
0.0020120724346076,0.04560715,-0.04359507716637506
0.0016767270288397,0.039908998,-0.0382322706856798
0.0083836351441985,0.01839452,-0.010010885362064278
0.0298457411133467,0.0042594816,0.025586259552907827
0.1882964453386988,-0.00022174738,0.1885181927198458
0.0182763246143527,0.0045585954,0.013717729251302001
0.0239771965124077,0.0019685107,0.022008685830644407
0.0,0.0003661033,-0.000366103311534971
0.0172702883970489,0.025167689,-0.007897400330329946
0.0273306505700871,0.020151973,0.0071786777993961826
0.0100603621730382,0.017780714,-0.007720351563972756
0.0021797451374916,0.03565517,-0.03347542554160081
0.0372233400402414,0.021746665,0.015476674800907295
0.0179409792085848,0.0023490563,0.015591922905083672
0.0008383635144198,0.004990607,-0.0041522435199952065
0.0025150905432595,0.013328353,-0.010813262399803281
0.0006706908115358,0.03536668,-0.03469598966155342
0.0,0.019551413,-0.019551413133740425
0.0,0.021070022,-0.021070022135972977
0.0003353454057679,0.022412168,-0.022076822456289787
0.0005030181086519,0.028168837,-0.02766581849987719
0.0030181086519114,0.029256143,-0.02623803402396522
0.0001676727028839,0.030198315,-0.030030642455602465
0.0003353454057679,0.031402536,-0.031067190330792922
0.0065392354124748,0.033595584,-0.02705634892046816
0.0201207243460764,0.030394252,-0.010273528043593019
0.0001676727028839,0.030304642,-0.030136969691301165
0.0,0.018622732,-0.018622731789946556
0.0001676727028839,0.01986296,-0.019695286458516894
0.0,0.017893359,-0.017893359065055847
0.0008383635144198,0.028591674,-0.02775331030679106
0.005365526492287,0.009483,-0.004117473771284739
0.016599597585513,0.01407816,0.0025214377689498704
0.0005030181086519,0.031920556,-0.03141753787036154
0.0087189805499664,0.035288222,-0.026569241584146912
0.0090543259557344,0.03197137,-0.022917042982950064
0.0,0.02058584,-0.020585840567946434
0.0,0.018582756,-0.01858275569975376
0.0,0.02462154,-0.024621540680527687
0.0001676727028839,0.02083066,-0.020662986492896853
0.0001676727028839,0.02202574,-0.021858067071224032
0.0,0.019164821,-0.01916482113301754
0.0018443997317236,0.028858397,-0.02701399742427654
0.0308517773306505,0.043648373,-0.012796596004949399
0.0576794097920858,0.06585982,-0.008180407176355209
0.022635814889336,0.04364286,-0.021007045016622174
0.0352112676056338,0.055995125,-0.020783857717900214
0.0350435949027498,0.07202877,-0.03698517614007399
0.022300469483568,0.04581916,-0.02351869011359043
0.0494634473507712,0.056023043,-0.006559595298259488
0.0784708249496981,0.07727281,0.001198014907793657
0.2193158953722334,0.139998,0.07931789153178692
0.0001676727028839,0.027728261,-0.027560588723207293
0.0,0.014282116,-0.01428211573511362
0.0,0.014459135,-0.014459135010838509
0.0,0.01576529,-0.015765290707349777
0.0001676727028839,0.016444398,-0.01627672538735944
0.0,0.0021128792,-0.0021128791850060225
0.0006706908115358,0.006987074,-0.006316383112856662
0.0,-0.002705913,0.0027059130370616913
0.0001676727028839,0.0020026185,-0.001834945805529534
0.005197853789403,0.009797689,-0.004599834784195862
0.0,0.0020731117,-0.0020731117110699415
0.0,0.0018801972,-0.0018801972037181258
0.0,0.00054159225,-0.0005415922496467829
0.0003353454057679,-0.0013480884,0.0016834337847859088
0.0,-0.0018207689,0.001820768928155303
0.0,-0.00025301313,0.00025301313144154847
0.0,-0.00034146968,0.0003414696839172393
0.0,0.0002067553,-0.00020675529958680272
0.0001676727028839,-0.00072689966,0.0008945723588853784
0.0,0.0024894872,-0.002489487174898386
0.0,0.004112701,-0.004112700931727886
0.0,0.0016537323,-0.0016537322662770748
0.0,0.001270527,-0.0012705270200967789
0.0,-0.00021606551,0.00021606551308650523
0.0,0.00016944668,-0.00016944667731877416
0.0,0.003489597,-0.00348959700204432
0.0003353454057679,0.0041975225,-0.0038621771264269527
0.0060362173038229,0.011089571,-0.0050533535165086735
0.0008383635144198,0.0012462393,-0.00040787577708422545
0.0001676727028839,0.00121512,-0.001047447259696602
0.0,0.00075666344,-0.000756663444917649
0.0,0.0030243632,-0.0030243631917983294
0.0,0.0010249069,-0.0010249068727716804
0.0,0.0012008405,-0.0012008404592052102
0.0,0.0010451399,-0.0010451398557052016
0.0,0.0005833287,-0.0005833287141285837
0.0,0.0015364456,-0.0015364455757662654
0.0,0.0021646589,-0.002164658857509494
0.0,0.003079147,-0.0030791470780968666
0.0,0.001786065,-0.0017860650550574064
0.0,0.002420807,-0.002420807024464011
0.0,0.0023251276,-0.00232512759976089
0.0,0.0006553382,-0.000655338226351887
0.0,0.003310436,-0.0033104359172284603
0.0,0.001302926,-0.001302925986237824
0.0,-0.0009685519,0.0009685519034974277
0.0001676727028839,0.006722894,-0.00655522132867056
0.0026827632461435,0.0010205833,0.0016621799220091502
0.0,0.00017308147,-0.00017308146925643086
0.0,0.0005163789,-0.0005163789028301835
0.0,0.000603617,-0.0006036169943399727
0.0,0.002087451,-0.0020874510519206524
0.0,0.0020873866,-0.0020873865578323603
0.0,0.0022050622,-0.0022050621919333935
0.0,0.0010988737,-0.00109887367580086
0.0,0.0013047688,-0.0013047688407823443
0.0,0.0018252309,-0.0018252308946102858
0.0,0.0016535575,-0.0016535575268790126
0.0,0.00073048746,-0.0007304874598048627
0.0,0.0002044185,-0.00020441849483177066
0.0,0.0035845565,-0.0035845565143972635
0.0,0.006088647,-0.006088647060096264
0.0,0.0023489706,-0.0023489706218242645
0.0,0.0025392566,-0.00253925658762455
0.0,0.0012338642,-0.0012338642263785005
0.0,0.002392075,-0.0023920750245451927
0.0,0.004629851,-0.0046298508532345295
0.0,0.00531809,-0.005318089853972197
0.0,0.003048575,-0.0030485750176012516
0.0,0.0019686217,-0.0019686217419803143
0.0,0.004267093,-0.004267092794179916
0.0,0.0055641206,-0.005564120598137379
0.0,0.005337108,-0.005337107926607132
0.0,0.004025791,-0.004025790840387344
0.0,0.0051989197,-0.005198919679969549
0.0,0.0041973195,-0.004197319503873587
0.0,0.005433427,-0.005433427169919014
0.0,0.0037753137,-0.0037753137294203043
0.0,0.0010224374,-0.0010224373545497656
0.0,0.002133976,-0.0021339759696274996
0.0,0.00020468522,-0.0002046852168859914
0.0,0.00021450593,-0.00021450592612382025
0.0006706908115358,0.004355398,-0.003684707195201432
0.0001676727028839,0.0008367957,-0.0006691230169222049
0.0,-0.00045116708,0.0004511670849751681
0.0,0.0029599967,-0.00295999669469893
0.0,0.0030719026,-0.0030719025526195765
0.0,0.0012170087,-0.0012170086847618222
0.0,0.0018059699,-0.0018059698631986976
0.0001676727028839,0.00065896614,-0.0004912934323497407
0.0,-9.851548e-05,9.851547656580806e-05
0.0,0.0034436507,-0.0034436506684869528
0.0,0.0032566644,-0.00325666437856853
0.0,0.018496739,-0.018496738746762276
0.0,0.017807057,-0.01780705712735653
0.0,0.018542407,-0.01854240708053112
0.0028504359490274,0.0069291666,-0.004078730665981908
0.0038564721663313,0.010581822,-0.006725349968223086
0.0,-0.001990518,0.0019905180670320988
0.0008383635144198,-0.001347711,0.002186074474964446
0.0,0.0025866434,-0.0025866434443742037
0.0003353454057679,-0.00013115347,0.0004664988782342943
0.0176056338028169,0.006722551,0.010883082963631184
0.011234071093226,0.00821007,0.0030240006619935474
0.0045271629778672,0.0011400223,0.0033871406767521043
0.0015090543259557,0.0063584265,-0.004849372203958441
0.0006706908115358,0.0054139527,-0.004743261937686717
0.0008383635144198,0.0041341097,-0.0032957461949920594
0.010898725687458,0.01611854,-0.005219813809798279
0.0067069081153588,0.010848639,-0.004141730486242324
0.0253185781354795,0.012121619,0.01319695941012006
0.0040241448692152,0.015060604,-0.011036458749406626
0.0097250167672702,0.012228985,-0.0025039685497812107
0.0253185781354795,0.0057747224,0.019543855700899174
0.0015090543259557,0.010651311,-0.009142256579858472
0.0095573440643863,0.012140451,-0.0025831069347544387
0.0041918175720992,0.008225888,-0.004034070441740522
0.0085513078470824,0.009426436,-0.000875128539920068
0.0013413816230717,0.0020076856,-0.0006663039786395733
0.0015090543259557,0.0040067956,-0.002497741259199787
0.0020120724346076,0.0024826643,-0.00047059187110915293
0.0035211267605633,0.0049677636,-0.001446636793741538
0.0068745808182427,0.0073753614,-0.0005007805796197343
0.005533199195171,0.009850897,-0.004317697699760793
0.0003353454057679,-0.0003290121,0.0006643575152002695
0.0041918175720992,0.004465776,-0.0002739584578750221
0.0060362173038229,0.0039714654,0.0020647519061967384
0.0008383635144198,0.0033991938,-0.002560830238137239
0.0011737089201877,0.00541658,-0.004242871090017807
0.0,0.008335015,-0.008335014805197716
0.0077129443326626,0.011893561,-0.004180616777237875
0.0157612340710932,0.0071439417,0.008617292363184093
0.0013413816230717,0.0073279026,-0.005986520973372191
0.005533199195171,0.008002134,-0.0024689348448270546
0.0003353454057679,0.0023033044,-0.0019679589777633127
0.0010060362173038,0.0076071066,-0.00660107036775179
0.0010060362173038,0.023111606,-0.022105569799451302
0.0005030181086519,0.031491898,-0.030988879891588425
0.0063715627095908,0.035263408,-0.028891845265844457
0.0206237424547283,0.037150174,-0.016526431924620454
0.0171026156941649,0.04061558,-0.023512965281844468
0.0273306505700871,0.019087084,0.008243566932372715
0.0085513078470824,0.016284464,-0.007733156080067373
0.0149228705566733,0.016605305,-0.0016824339974315042
0.0325285043594902,0.026547594,0.005980910363561437
0.0082159624413145,0.010624239,-0.0024082767799007473
0.0387323943661971,0.03464507,0.004087324975661742
0.0315224681421864,0.037463047,-0.005940578468168978
0.0209590878604963,0.02836586,-0.007406771901337844
0.0046948356807511,0.026365617,-0.0216707816093881
0.0117370892018779,0.066562146,-0.05482505674653213
0.0046948356807511,0.018114446,-0.013419610050292716
0.0073775989268947,0.008957409,-0.0015798103730153687
0.0010060362173038,0.0024597596,-0.0014537233738435035
0.0033534540576794,0.0066290945,-0.0032756404237888007
0.0016767270288397,0.01418816,-0.012511433159656412
0.0045271629778672,0.038490314,-0.033963151058740544
0.0030181086519114,0.017404158,-0.014386049016440727
0.0067069081153588,0.01998279,-0.01327588245907262
0.0020120724346076,0.015221364,-0.013209291430231477
0.0006706908115358,0.007353763,-0.006683072284498727
0.0132461435278336,0.014909086,-0.0016629422898014595
0.0090543259557344,0.0074748327,0.0015794932533062973
0.0026827632461435,0.01802234,-0.015339576544915995
0.005197853789403,0.009535287,-0.004337432786152801
0.0060362173038229,0.026979662,-0.020943445174147222
0.0006706908115358,0.006225373,-0.0055546823187559
0.0278336686787391,0.046726745,-0.018893075943253013
0.0095573440643863,0.021347053,-0.011789709284631796
0.0008383635144198,0.009166745,-0.008328381023231739
0.0010060362173038,0.0073837335,-0.00637769730484314
0.0085513078470824,0.010365007,-0.0018136995981337788
0.0031857813547954,0.01489988,-0.011714098339189585
0.0003353454057679,0.0083245225,-0.007989177119304199
0.0154258886653252,0.09331901,-0.07789312504946515
0.0288397048960429,0.07475569,-0.04591598609583561
0.0234741784037558,0.035904173,-0.012429994404176099
0.0325285043594902,0.037033807,-0.004505303126805499
0.0496311200536552,0.057365593,-0.007734472515457579
0.0311871227364185,0.03475264,-0.0035655181367752406
0.0199530516431924,0.0260893,-0.006136247826993832
0.0318578135479543,0.058229372,-0.026371558357372545
0.0219651240778001,0.028264107,-0.006298983104821857
0.0140845070422535,0.021520503,-0.007435995823060983
0.022468142186452,0.08788492,-0.06541677566881075
0.0142521797451374,0.03504766,-0.020795481767952734
0.0040241448692152,0.009895231,-0.005871085774236014
0.0011737089201877,0.00825781,-0.007084101106219542
0.0001676727028839,0.0031839842,-0.0030163114947922816
0.0026827632461435,0.0008440739,0.001838689356832097
0.011234071093226,0.013909416,-0.002675345180010275
0.0196177062374245,0.020861492,-0.0012437853235114753
0.0075452716297786,0.013312743,-0.005767471415611052
0.0003353454057679,0.0021957243,-0.0018603788803711113
0.0005030181086519,-0.0019766716,0.002479689737305903
0.0035211267605633,0.001268211,0.0022529157068789463
0.0020120724346076,0.0022876759,-0.0002756034247989904
0.0003353454057679,0.00040040794,-6.506253251876211e-05
0.0,0.0017641536,-0.0017641535960137844
0.0006706908115358,0.0030164153,-0.0023457244734107607
0.0033534540576794,0.010271751,-0.006918297264172807
0.0072099262240107,0.01384494,-0.006635013656062371
0.0097250167672702,0.015614366,-0.0058893493915728404
0.0105633802816901,0.010495226,6.815438276861104e-05
0.0182763246143527,0.013655628,0.004620696536666868
0.0018443997317236,0.000609146,0.0012352537080887788
0.0035211267605633,0.0033397966,0.0001813302006781559
0.0135814889336016,0.032327626,-0.018746136966905372
0.0097250167672702,0.014692832,-0.004967815017216571
0.0058685446009389,0.004520711,0.0013478335775784092
0.0035211267605633,0.0027485304,0.0007725964024872045
0.0013413816230717,0.008696599,-0.007355217309075326
0.0041918175720992,0.008728411,-0.0045365934765515415
0.0028504359490274,-0.0012480578,0.004098493764273684
0.0011737089201877,0.012966381,-0.011792672465734733
0.0006706908115358,0.0043109944,-0.0036403035974889152
0.0011737089201877,0.0063216565,-0.0051479475974967595
0.0006706908115358,0.0044840635,-0.0038133726685135715
0.0,-0.00202196,0.0020219599828124046
0.0,-0.0005642067,0.0005642066826112568
0.0,-0.0010106842,0.00101068418007344
0.0031857813547954,0.009611894,-0.006426113021780547
0.0241448692152917,0.04134396,-0.017199091695743837
0.0229711602951039,0.017666696,0.005304464655612819
0.0132461435278336,0.022684194,-0.009438050619753223
0.0040241448692152,0.00047312112,0.003551023746292452
0.0,-0.0008657802,0.000865780224557966
0.0003353454057679,-0.00027827756,0.0006136229612484994
0.0,0.00080904475,-0.000809044751804322
0.0,0.00048073023,-0.00048073023208417
0.0,-0.0015434916,0.0015434916131198406
0.0,-0.0030847364,0.0030847364105284214
0.0050301810865191,0.00269484,0.0023353410092082994
0.0011737089201877,0.007203328,-0.00602961903735305
0.0010060362173038,-0.004705825,0.005711861106546449
0.0065392354124748,0.00828196,-0.0017427247396147958
0.0020120724346076,-0.0035832576,0.005595329986843919
0.0001676727028839,-0.0039131343,0.004080807039355458
0.0,-0.0026562253,0.00265622534789145
0.0005030181086519,-0.004663096,0.005166113918171191
0.0050301810865191,0.0010974454,0.003932735710301735
0.0062038900067069,0.003324814,0.002879076098740882
0.0092219986586183,0.0037809226,0.005441076038992373
0.0070422535211267,0.001395647,0.005646606572759343
0.0020120724346076,0.007301416,-0.005289343347814227
0.0018443997317236,0.003922167,-0.0020777670367378657
0.0018443997317236,0.0021941783,-0.00034977855894154975
0.0006706908115358,-0.00044374363,0.00111443444068403
0.0,-0.0005883213,0.0005883213016204536
0.0,-0.0034380697,0.0034380697179585695
0.0003353454057679,-0.0022338007,0.0025691461168781344
0.0003353454057679,0.0019452678,-0.0016099223749160346
0.0006706908115358,6.302692e-05,0.0006076638909927477
0.0023474178403755,0.002723127,-0.00037570906466345266
0.0311871227364185,0.024194248,0.006992874715769544
0.0457746478873239,0.06658898,-0.020814335052396257
0.0276659959758551,-0.0013175469,0.028983542911607135
0.0444332662642521,0.0034763855,0.04095688077142063
0.0196177062374245,0.008867547,0.010750159321416503
0.0021797451374916,-0.0021218697,0.004301614844971673
0.0005030181086519,-0.003651517,0.004154535086349511
0.0,0.0019547804,-0.001954780425876379
0.0,0.017429266,-0.01742926612496376
0.0,0.01584802,-0.01584802009165287
0.0,0.02417727,-0.024177270010113716
0.0,0.00018736965,-0.0001873696455731988
0.0005030181086519,-0.00510222,0.005605238100037837
0.0033534540576794,0.008114904,-0.004761450107588544
0.0003353454057679,-0.0022635488,0.0025988941897258583
0.0003353454057679,-0.00045364618,0.0007889915841252031
0.0,-0.0017884469,0.0017884469125419855
0.0005030181086519,9.397818e-07,0.0005020783268670634
0.0033534540576794,0.0007158231,0.002637630970303789
0.016767270288397,0.003346289,0.013420981246013569
0.0028504359490274,-0.00031750358,0.0031679395307822635
0.0018443997317236,0.0030991917,-0.001254791969316072
0.0001676727028839,0.0006924902,-0.0005248174943685822
0.0,-0.0017400908,0.0017400907818228006
0.0,6.0893803e-05,-6.089380258345045e-05
0.0,-0.001682393,0.0016823930200189352
0.0,0.0009909346,-0.0009909345535561442
0.0,-0.00036657343,0.0003665734257083386
0.0043594902749832,-0.0002939473,0.0046534375656123485
0.0102280348759222,0.0058173044,0.004410730510585305
0.0236418511066398,0.0037950927,0.0198467584140411
0.0070422535211267,-0.0005833581,0.007625611630124045
0.0011737089201877,8.99234e-05,0.0010837855201050745
0.0006706908115358,-0.00093436905,0.0016050598587081675
0.0023474178403755,0.0002339502,0.002113467645123536
0.0021797451374916,0.0009862055,0.0011935396071387095
0.0028504359490274,0.0008647121,0.0019857238350471963
0.0001676727028839,-0.0022037216,0.0023713942559711347
0.0006706908115358,-0.0024406165,0.0031113072999925263
0.0,0.0020400048,-0.002040004823356867
0.0005030181086519,-0.0022500802,0.002753098338366413
0.0003353454057679,-0.0015069554,0.0018423007686242882
0.0001676727028839,0.002140365,-0.0019726923724361052
0.0,-0.00094706455,0.0009470645454712212
0.0015090543259557,0.00034805416,0.0011610001623320989
0.0457746478873239,0.015096134,0.03067851431248049
0.0046948356807511,0.002398419,0.0022964167196582704
0.0001676727028839,-0.0022326866,0.0024003593193642507
0.0,-0.0010872174,0.0010872173588722944
0.0,0.001529873,-0.0015298729995265603
0.0,0.0060202605,-0.006020260509103537
0.0,0.0038105338,-0.0038105337880551815
0.0,0.005343442,-0.005343441851437092
0.0003353454057679,0.020095076,-0.01975973100619461
0.0006706908115358,0.0020054968,-0.0013348059492944832
0.0005030181086519,0.006521158,-0.006018139811708665
0.0035211267605633,0.0020097548,0.001511371992921875
0.0008383635144198,-0.0017166187,0.002554982173394567
0.0006706908115358,0.0057397457,-0.005069054872432267
0.0001676727028839,0.02014975,-0.019982077932143984
0.0038564721663313,0.031338062,-0.027481589971034042
0.028336686787391,0.03793374,-0.009597053977465339
0.0149228705566733,0.042337276,-0.02741440548483442
0.0308517773306505,0.064441785,-0.03359000788568098
0.0248155600268276,0.01978605,0.005029509483638551
0.044936284372904,0.05325111,-0.008314825644395653
0.011066398390342,0.007212389,0.0038540095954728154
0.0026827632461435,0.0045744916,-0.0018917283962720235
0.0010060362173038,0.0050857337,-0.0040796975018662935
0.0003353454057679,0.01921824,-0.018882894527484435
0.0,0.01934085,-0.01934085041284561
0.0001676727028839,0.018281793,-0.01811412051894742
0.0008383635144198,0.018946836,-0.01810847225678324
0.0005030181086519,0.018812468,-0.018309450166775917
0.0095573440643863,0.026479738,-0.01692239376875598
0.0251509054325955,0.023862815,0.0012880909018652513
0.016599597585513,0.033653762,-0.017054164606021043
0.0036887994634473,0.031777427,-0.028088627137008937
0.0050301810865191,0.022676434,-0.017646253281376027
0.0008383635144198,0.035795458,-0.034957094146732086
0.0001676727028839,0.027919933,-0.027752260496998606
0.0011737089201877,0.03576942,-0.034595712687068236
0.0005030181086519,0.038718875,-0.038215857388927674
0.0001676727028839,0.030419676,-0.03025200293042737
0.0,0.004262908,-0.004262907896190882
0.0003353454057679,0.01928473,-0.018949385371376533
0.0181086519114688,0.015474608,0.0026340437434628564
0.0008383635144198,0.0020184112,-0.0011800476637220322
0.0,0.0012929915,-0.0012929914519190788
0.0,0.0049999114,-0.004999911412596703
0.0,0.0037463878,-0.003746387781575322
0.0001676727028839,0.0042170063,-0.004049333563233196
0.0,0.004500731,-0.004500730894505978
0.0001676727028839,0.008906373,-0.008738700119937241
0.0,0.009334323,-0.00933432299643755
0.0010060362173038,0.011361756,-0.01035572014471717
