actual,predicted,residual
0.6428571428571428,0.6416605,0.0011966313634599324
0.7142857142857143,0.71660304,-0.002317326409476128
0.7619047619047619,0.7616162,0.00028859149842030973
0.7857142857142857,0.78547305,0.00024123702730449725
0.7857142857142857,0.78528583,0.0004284552165439992
0.5952380952380952,0.5975561,-0.002318018958682111
0.5476190476190476,0.55186576,-0.0042467088926406715
0.5476190476190476,0.5507442,-0.003125128291902146
0.6428571428571428,0.6403579,0.002499231270381319
0.5,0.5006248,-0.0006247758865356445
0.5476190476190476,0.54673004,0.0008890061151413109
0.619047619047619,0.6203772,-0.0013295639128912962
0.5952380952380952,0.59558326,-0.00034516482126145664
0.619047619047619,0.62178653,-0.0027389157386054075
0.5952380952380952,0.5970439,-0.001805776641482404
0.619047619047619,0.6187714,0.00027624482200250267
0.5714285714285714,0.57261777,-0.001189197812761611
0.5714285714285714,0.5737373,-0.002308751855577773
0.5476190476190476,0.5532346,-0.005615529559907517
0.619047619047619,0.6197801,-0.0007325041861762083
0.619047619047619,0.6193694,-0.0003217685790289915
0.619047619047619,0.6207345,-0.001686893758319763
0.619047619047619,0.62020916,-0.00116153841926947
0.5952380952380952,0.5979812,-0.002743119285220197
0.619047619047619,0.6190002,4.7422590709778056e-05
0.619047619047619,0.6204671,-0.0014195073218573606
0.5952380952380952,0.59522265,1.5443279629656637e-05
0.5714285714285714,0.5757919,-0.004363323960985488
0.5952380952380952,0.59833294,-0.003094846294039777
0.619047619047619,0.62071925,-0.001671634969257263
0.6428571428571428,0.6445221,-0.0016649280275617961
0.6666666666666666,0.6675299,-0.0008632143338521692
0.5952380952380952,0.60052997,-0.005291873500460675
0.6428571428571428,0.64431316,-0.001456013747624052
0.6428571428571428,0.6441926,-0.0013354335512434368
0.6428571428571428,0.6424506,0.00040657179696212964
0.6666666666666666,0.6679829,-0.001316209634145138
0.6428571428571428,0.6426906,0.0001665438924516316
0.6666666666666666,0.6697747,-0.003108044465382931
0.6666666666666666,0.66886175,-0.0021950801213582727
0.6666666666666666,0.6683277,-0.0016610225041707727
0.6666666666666666,0.6683278,-0.0016611417134603235
0.6666666666666666,0.66884804,-0.002181371053059933
0.6666666666666666,0.66807926,-0.0014125903447469446
0.6666666666666666,0.6702838,-0.003617127736409542
0.6428571428571428,0.6429873,-0.00013016802924026294
0.619047619047619,0.62034625,-0.0012986291022528684
0.619047619047619,0.61834157,0.0007060539154778445
0.5714285714285714,0.5733046,-0.0018760221345084371
0.5476190476190476,0.5521484,-0.004529354118165574
0.5476190476190476,0.5529931,-0.00537407114392241
0.5952380952380952,0.5961266,-0.0008885207630339176
0.619047619047619,0.62269515,-0.003647528943561462
0.6428571428571428,0.64329183,-0.00043468815939773364
0.6428571428571428,0.6436979,-0.00084077460425247
0.619047619047619,0.6193465,-0.0002988803954352415
0.6428571428571428,0.64425474,-0.0013976011957441692
0.5952380952380952,0.5975207,-0.002282613799685529
0.5952380952380952,0.5979986,-0.002760523841494611
0.619047619047619,0.6191013,-5.3666886829284444e-05
0.7142857142857143,0.71623814,-0.0019524267741611867
0.6904761904761905,0.69130224,-0.0008260494186764777
0.6904761904761905,0.6903656,0.00011057796932401054
0.6666666666666666,0.6670786,-0.00041194756825768675
0.6904761904761905,0.6910481,-0.0005718952133542121
0.6904761904761905,0.69112974,-0.0006535535766964973
0.6666666666666666,0.66802067,-0.0013539989789327356
0.6904761904761905,0.69006723,0.000408958821069616
0.6666666666666666,0.6680188,-0.0013521512349446985
0.6904761904761905,0.69014794,0.0003282541320437371
0.6666666666666666,0.66581297,0.0008536974589029578
0.6904761904761905,0.6904694,6.806282770055461e-06
0.7142857142857143,0.7156121,-0.001326399190085259
0.7142857142857143,0.71631414,-0.0020284226962498098
0.6904761904761905,0.6909345,-0.0004582887604123176
0.6904761904761905,0.6912739,-0.0007977372124081672
0.7142857142857143,0.7157408,-0.0014550856181553273
0.6904761904761905,0.69044346,3.273430324735038e-05
0.6666666666666666,0.6686633,-0.0019966562589009973
0.6666666666666666,0.6686236,-0.001956959565480587
0.6904761904761905,0.6905109,-3.4738154638391805e-05
0.6904761904761905,0.69176733,-0.0012911444618588508
0.6904761904761905,0.6920136,-0.0015374308540707649
0.7142857142857143,0.7143773,-9.15697642734914e-05
0.7142857142857143,0.71472883,-0.0004431179591587453
0.738095238095238,0.7367504,0.001344814187004384
0.7619047619047619,0.7622212,-0.0003164552506946805
0.7142857142857143,0.71486896,-0.0005832484790256887
0.7142857142857143,0.714529,-0.00024326358522686053
0.7142857142857143,0.7143271,-4.138265337261249e-05
0.6904761904761905,0.69043875,3.744307018460624e-05
0.7142857142857143,0.7137479,0.0005377956799098582
0.7142857142857143,0.71728086,-0.0029951504298618703
0.7619047619047619,0.76319677,-0.0012920044717334989
0.7619047619047619,0.7622326,-0.0003278397378467801
0.7619047619047619,0.76251376,-0.0006089948472522977
0.7142857142857143,0.7145105,-0.00022478614534648944
0.6904761904761905,0.69163615,-0.001159954638708216
0.7142857142857143,0.7154006,-0.0011148623057773976
0.6904761904761905,0.69068617,-0.00020997581027804024
0.6904761904761905,0.6917614,-0.0012851839973813117
0.7142857142857143,0.7153658,-0.001080112797873345
0.6666666666666666,0.6688541,-0.0021874507268270227
0.6428571428571428,0.64314795,-0.0002908025469099407
0.6904761904761905,0.69150156,-0.001025367350805384
0.6904761904761905,0.69189876,-0.0014225727035885871
0.6904761904761905,0.68942493,0.0010512584731692254
0.7142857142857143,0.7126469,0.0016388126782008738
0.6904761904761905,0.6899896,0.0004865640685671746
0.6904761904761905,0.69036686,0.00010932627178372734
0.6904761904761905,0.6908337,-0.00035749730609713204
0.6428571428571428,0.64440835,-0.0015512023653303508
0.6666666666666666,0.665273,0.0013936559359232215
0.6904761904761905,0.6907437,-0.0002674942924862922
0.6904761904761905,0.690927,-0.00045083817981539376
0.6904761904761905,0.6896535,0.0008226746604556023
0.7142857142857143,0.71393865,0.0003470608166286082
0.6428571428571428,0.64416116,-0.001304021903446806
0.7142857142857143,0.7137999,0.0004858204296657176
0.7142857142857143,0.7147976,-0.0005119017192295461
0.7142857142857143,0.71437424,-8.852992738994647e-05
0.6904761904761905,0.691569,-0.0010927802040463508
0.6428571428571428,0.6436838,-0.0008266483034407024
0.6428571428571428,0.6436259,-0.0007687721933637981
0.6904761904761905,0.6922016,-0.0017254239036923469
0.7142857142857143,0.71479744,-0.0005117229052952199
0.6904761904761905,0.6904748,1.3822600954949138e-06
0.7142857142857143,0.7149337,-0.0006479791232517629
0.738095238095238,0.7377755,0.00031973350615721596
0.738095238095238,0.73790276,0.00019247758956175698
0.6904761904761905,0.69003004,0.00044615211940945976
0.6666666666666666,0.6674524,-0.0007857282956441614
0.6904761904761905,0.6902572,0.00021899881817044609
0.6904761904761905,0.69071645,-0.00024025496982393868
0.6904761904761905,0.6910215,-0.0005453115417843879
0.7142857142857143,0.71499634,-0.0007106236049106984
0.7619047619047619,0.7628684,-0.0009636424836658719
0.7142857142857143,0.7159354,-0.0016496947833469777
0.7142857142857143,0.714547,-0.0002612641879490285
0.7142857142857143,0.7148795,-0.0005937985011509328
0.6904761904761905,0.6909438,-0.0004675870849972785
0.6904761904761905,0.69091046,-0.00043426808856783516
0.6666666666666666,0.667287,-0.0006203254063924524
0.6904761904761905,0.6911707,-0.0006945019676571906
0.738095238095238,0.7383402,-0.0002449608984448348
0.619047619047619,0.6194645,-0.0004168975920905149
0.5714285714285714,0.57264614,-0.001217569623674697
0.5714285714285714,0.5712867,0.00014189311436241248
0.5476190476190476,0.54791844,-0.0002993912923904274
0.5476190476190476,0.54691035,0.0007087020646957543
0.5238095238095238,0.5190585,0.004750998247237459
0.5714285714285714,0.5720386,-0.0006100194794791403
0.6428571428571428,0.64347696,-0.0006198201860700969
0.6904761904761905,0.69108516,-0.0006089693024045051
0.6904761904761905,0.6911262,-0.0006500369026547492
0.6904761904761905,0.69183826,-0.0013620739891415656
0.7142857142857143,0.7144867,-0.00020100389208110858
0.6904761904761905,0.69095874,-0.00048254785083590157
0.7142857142857143,0.7142677,1.8043177468451965e-05
0.7142857142857143,0.7141978,8.789982114520978e-05
0.738095238095238,0.73892635,-0.0008311129751660262
0.6428571428571428,0.6437659,-0.0009087835039411907
0.5714285714285714,0.5725041,-0.001075531755174941
0.5238095238095238,0.5260761,-0.0022665546053931562
0.619047619047619,0.61960346,-0.0005558360190619505
0.619047619047619,0.61959976,-0.0005521405310858762
0.5476190476190476,0.5476821,-6.305887585600356e-05
0.5,0.4975728,0.0024271905422210693
0.619047619047619,0.61932355,-0.0002759326071967161
0.6904761904761905,0.69041735,5.8841137658971476e-05
0.6666666666666666,0.6663877,0.0002789894739786414
0.6904761904761905,0.6911744,-0.0006981974556332649
0.6904761904761905,0.6907733,-0.00029711780093966134
0.6904761904761905,0.6902347,0.00024146976925076835
0.4047619047619047,0.40562046,-0.0008585509799776125
0.4047619047619047,0.40506652,-0.00030461521375751976
0.4047619047619047,0.40214646,0.0026154461361112546
0.4761904761904761,0.47543284,0.0007576332205816994
0.4761904761904761,0.4771054,-0.000914932716460537
0.4523809523809523,0.45189157,0.0004893810976118185
0.4761904761904761,0.4755436,0.0006468877905890236
0.4761904761904761,0.47430998,0.0018804953211828956
0.4285714285714285,0.4290952,-0.0005237800734384512
0.4523809523809523,0.45280105,-0.0004200963746934794
0.4523809523809523,0.4502974,0.002083566926774416
0.3571428571428571,0.35841528,-0.0012724186692919526
0.3809523809523809,0.384977,-0.004024631920315047
0.4047619047619047,0.40730447,-0.002542561008816724
0.4523809523809523,0.45322007,-0.0008391170274644755
0.4523809523809523,0.45270166,-0.0003207056295305155
0.4523809523809523,0.44914144,0.003239509605225954
0.4047619047619047,0.4078529,-0.003090983345395093
0.3809523809523809,0.38368174,-0.0027293633847010335
0.4523809523809523,0.45147756,0.0009033949602216818
0.4761904761904761,0.47745878,-0.0012682988530114403
0.4761904761904761,0.47519016,0.0010003135317847023
0.4761904761904761,0.47419405,0.0019964263552710304
0.4761904761904761,0.47820893,-0.002018453109832119
0.4761904761904761,0.47742462,-0.0012341453915551415
0.5,0.49814978,0.001850217580795288
0.4761904761904761,0.47523355,0.0009569213503882179
0.4523809523809523,0.45326793,-0.0008869795572191141
0.4523809523809523,0.45288002,-0.000499072529020872
0.4285714285714285,0.4290696,-0.000498179878507421
0.4523809523809523,0.4546246,-0.00224364087695178
0.4761904761904761,0.47880086,-0.0026103868370965233
0.4523809523809523,0.45008644,0.0022945077646345236
0.4761904761904761,0.47260702,0.003583459627060581
0.4761904761904761,0.4758405,0.00034996725264041517
0.4761904761904761,0.47496346,0.0012270197981879005
0.4761904761904761,0.47392726,0.002263216745285679
0.4761904761904761,0.47449303,0.001697449457077671
0.5,0.4987772,0.0012227892875671387
0.5238095238095238,0.52446336,-0.0006538317317054121
0.4523809523809523,0.45397952,-0.0015985696088701151
0.4523809523809523,0.4521167,0.0002642543542951681
0.4285714285714285,0.42813396,0.0004374640328542734
0.4285714285714285,0.42934766,-0.0007762355463846182
0.4523809523809523,0.45413372,-0.0017527668249040507
0.4523809523809523,0.45711303,-0.004732075191679563
0.4761904761904761,0.4765601,-0.00036960982141048815
0.4523809523809523,0.44999552,0.002385434650239382
0.4285714285714285,0.42657673,0.001994694982256129
0.4523809523809523,0.45078307,0.0015978784788221456
0.4285714285714285,0.4288862,-0.000314776386533544
0.4523809523809523,0.45397288,-0.001591923690977659
0.4523809523809523,0.45560828,-0.0032273261320024393
0.4523809523809523,0.45286074,-0.0004797904264360331
0.4523809523809523,0.4536751,-0.0012941388856798075
0.5238095238095238,0.5254799,-0.0016703889483496992
0.5238095238095238,0.5252634,-0.0014539048785254804
0.5476190476190476,0.54768014,-6.109192257841567e-05
0.5476190476190476,0.54455096,0.0030680923234848168
0.5238095238095238,0.5230551,0.0007544472104027422
0.5476190476190476,0.54777145,-0.0001524062383743141
0.5238095238095238,0.5254204,-0.0016109035128638594
0.5476190476190476,0.5471743,0.00044477269763032456
0.5476190476190476,0.5486315,-0.0010124416578384254
0.5714285714285714,0.57238317,-0.0009545939309256735
0.5476190476190476,0.5484676,-0.0008485288847061012
0.5476190476190476,0.54417354,0.00344550893420259
0.5476190476190476,0.5473561,0.00026291892642060777
0.5476190476190476,0.54813695,-0.0005179019201370094
0.5476190476190476,0.548847,-0.001227972053346238
0.5238095238095238,0.5243927,-0.0005832002276465742
0.5476190476190476,0.547489,0.00013006017321626206
0.5238095238095238,0.5249041,-0.0010945484751746504
0.5238095238095238,0.5241114,-0.00030186630430673045
0.5476190476190476,0.548296,-0.0006769271123977516
0.5476190476190476,0.5520189,-0.00439983322506865
0.5714285714285714,0.569241,0.002187584127698594
0.5952380952380952,0.5972373,-0.0019991937137785465
0.5952380952380952,0.5968648,-0.0016267242885771305
0.5714285714285714,0.57158536,-0.00015678576060706995
0.5238095238095238,0.52295566,0.0008538677578880938
0.5,0.4939636,0.00603640079498291
0.5,0.49777767,0.0022223293781280518
0.5476190476190476,0.54592866,0.0016903905641464378
0.5476190476190476,0.545274,0.002345028377714553
0.5714285714285714,0.5672656,0.004162941660199815
0.5952380952380952,0.5948079,0.0004301723979768246
0.619047619047619,0.621104,-0.0020563829512824094
0.6666666666666666,0.66906947,-0.002402802308400509
0.6666666666666666,0.66993177,-0.003265102704366085
0.6666666666666666,0.66799986,-0.0013331969579061242
0.6428571428571428,0.6441874,-0.0013302479471479778
0.619047619047619,0.6194517,-0.00040408259346380593
0.5952380952380952,0.5938141,0.0014240202449616879
0.619047619047619,0.61846125,0.0005863677887688601
0.5952380952380952,0.59644866,-0.0012105646587553531
0.5952380952380952,0.5966084,-0.0013703051067534
0.5952380952380952,0.59689546,-0.0016573610759916813
0.5952380952380952,0.5959086,-0.0006704869724455387
0.5952380952380952,0.5941151,0.0011230167888459652
0.5952380952380952,0.59569603,-0.0004579368091764957
0.5952380952380952,0.5965973,-0.0013592186428251773
0.5952380952380952,0.595921,-0.0006828847385588199
0.5952380952380952,0.597486,-0.0022479238964262516
0.619047619047619,0.6187045,0.00034312123344049095
0.5952380952380952,0.5981284,-0.0028902831531706363
0.5952380952380952,0.5969685,-0.0017303767658415348
0.619047619047619,0.6195638,-0.0005161989302863157
0.619047619047619,0.6202382,-0.0011905658812750852
0.5714285714285714,0.5683481,0.0030804617064339457
0.5952380952380952,0.5969321,-0.0016940179325285465
0.6428571428571428,0.6435993,-0.0007421289171491985
0.6666666666666666,0.66776526,-0.0010985930760701867
0.6666666666666666,0.66745764,-0.0007909735043843957
0.6666666666666666,0.66661173,5.493561426794802e-05
0.6428571428571428,0.6440769,-0.0012197409357344036
0.619047619047619,0.62111235,-0.002064727601550964
0.619047619047619,0.61868584,0.0003617774872551882
0.619047619047619,0.6181826,0.0008650195030938113
0.619047619047619,0.61753154,0.001516081037975403
0.6428571428571428,0.642068,0.0007891144071305867
0.6428571428571428,0.64262295,0.00023419516427169995
0.6666666666666666,0.6666018,6.488958994543825e-05
0.6666666666666666,0.66743153,-0.0007648666699727746
0.6428571428571428,0.64517254,-0.002315393515995634
0.5952380952380952,0.5933111,0.0019270238422212094
0.619047619047619,0.62047803,-0.001430414971851257
0.6428571428571428,0.64491206,-0.002054921218327177
0.6666666666666666,0.6678835,-0.0012168486913045617
0.6904761904761905,0.69124156,-0.0007653718902951301
0.6904761904761905,0.6915896,-0.001113403411138636
0.6904761904761905,0.6900087,0.0004674905822390496
0.6666666666666666,0.6681411,-0.0014744599660238
0.6904761904761905,0.6913025,-0.0008262878372555793
0.6666666666666666,0.6677925,-0.0011258323987325403
0.6904761904761905,0.6914383,-0.0009621268226986945
0.6666666666666666,0.666571,9.564558664953982e-05
0.6904761904761905,0.690539,-6.281194232760079e-05
0.6904761904761905,0.6902216,0.0002545827911013543
0.7142857142857143,0.7146024,-0.0003166965075901418
0.7142857142857143,0.7130505,0.001235229628426704
0.7142857142857143,0.71446806,-0.00018234763826641132
0.6428571428571428,0.64415085,-0.0012937102999006633
0.5714285714285714,0.571999,-0.0005704419953482809
0.5476190476190476,0.54786843,-0.00024938299542387465
0.5952380952380952,0.5973331,-0.0020949783779325992
0.6428571428571428,0.6434086,-0.0005514536585127239
0.6666666666666666,0.6659808,0.0006858507792154578
0.6666666666666666,0.6677695,-0.0011028250058492395
0.738095238095238,0.73891276,-0.0008175231161572372
0.738095238095238,0.7382444,-0.00014917623429078208
0.738095238095238,0.7398281,-0.001732871645972911
0.7142857142857143,0.7146369,-0.00035120759691509296
0.738095238095238,0.73803794,5.729425521117104e-05
0.738095238095238,0.7379392,0.0001560591516039933
0.7142857142857143,0.7189337,-0.004647987229483452
0.7619047619047619,0.76102895,0.0008758164587474582
0.7142857142857143,0.71496296,-0.0006772450038364797
0.6666666666666666,0.66630465,0.0003620187441507605
0.5952380952380952,0.5969837,-0.0017455759502592594
0.6428571428571428,0.6440089,-0.0011517320360456829
0.6428571428571428,0.643267,-0.00040983302252639575
0.619047619047619,0.61766374,0.0013838779358635867
0.6904761904761905,0.69483566,-0.004359472365606409
0.7142857142857143,0.71743226,-0.0031465462275913625
0.738095238095238,0.73710954,0.0009856962022326554
0.6428571428571428,0.64348924,-0.0006320987428938274
0.7142857142857143,0.7147586,-0.0004728606769016652
0.738095238095238,0.7381098,-1.4588946387950052e-05
0.3571428571428571,0.35652208,0.0006207738603863922
0.3809523809523809,0.38678938,-0.005837000551677962
0.3095238095238095,0.3126213,-0.003097485928308441
0.3809523809523809,0.3832763,-0.0023239325909388264
0.3571428571428571,0.35446364,0.0026792202677045074
0.3571428571428571,0.3553393,0.0018035684313092437
0.2619047619047618,0.26310006,-0.001195295935585483
0.0714285714285714,0.152738,-0.08130943349429542
0.238095238095238,0.27056378,-0.03246854316620609
0.2142857142857143,0.21461764,-0.0003319254943302541
0.1666666666666666,0.16830434,-0.0016376723845800412
0.3095238095238095,0.31818086,-0.008657049565088226
0.3809523809523809,0.38162246,-0.0006700825123560628
0.4047619047619047,0.40836167,-0.0035997685931978274
0.4285714285714285,0.43399245,-0.005421016897474096
0.4285714285714285,0.4302243,-0.0016528708594186758
0.2857142857142857,0.27814534,0.007568942649023858
0.3571428571428571,0.36280236,-0.005659499338695029
0.3809523809523809,0.3898155,-0.008863128366924544
0.4047619047619047,0.40981263,-0.005050724460965161
0.4523809523809523,0.44960776,0.0027731926668256857
0.4761904761904761,0.4764313,-0.0002408339863732567
0.5,0.5013751,-0.0013750791549682617
0.4523809523809523,0.45238212,-1.1651288896463718e-06
0.4285714285714285,0.42783722,0.0007342057568685556
0.4523809523809523,0.44963893,0.0027420194376081564
0.4523809523809523,0.4523063,7.46519792646505e-05
0.3571428571428571,0.35954893,-0.0024060692105974946
0.4047619047619047,0.40139312,0.0033687892414274168
0.3809523809523809,0.38052115,0.0004312325091588298
0.3809523809523809,0.38359833,-0.0026459466843378743
0.4523809523809523,0.45439386,-0.002012911297026243
0.4761904761904761,0.47864857,-0.0024580969696954003
0.4047619047619047,0.40990198,-0.005140071823483472
0.4523809523809523,0.45121887,0.001162079118546877
0.4761904761904761,0.48282352,-0.006633044708342861
0.4761904761904761,0.47711962,-0.0009291484242394676
0.5238095238095238,0.52402323,-0.00021371103468392771
0.4761904761904761,0.47876734,-0.002576859224410366
0.3095238095238095,0.31211567,-0.0025918597266788024
0.4285714285714285,0.43451363,-0.005942199911390111
0.4047619047619047,0.4110273,-0.006265407516842847
0.4523809523809523,0.45705143,-0.004670473791304197
0.4523809523809523,0.45729485,-0.0049138991605668925
0.4761904761904761,0.47646898,-0.0002785041218713036
0.4761904761904761,0.4726768,0.0035136625880285988
0.4285714285714285,0.4263465,0.002224917922701075
0.4047619047619047,0.3997491,0.005012804553622241
0.4523809523809523,0.45009622,0.0022847326028913595
0.4523809523809523,0.4535258,-0.0011448590528398417
0.4761904761904761,0.47388002,0.002310453426270176
0.4761904761904761,0.47702008,-0.0008296086674645653
0.4523809523809523,0.4576468,-0.005265834785643186
0.5,0.50035536,-0.0003553628921508789
0.4761904761904761,0.47952053,-0.0033300533181145897
0.4523809523809523,0.45200756,0.0003733904588789083
0.5238095238095238,0.52515405,-0.0013445303553626387
0.4285714285714285,0.4288577,-0.0002862853663309073
0.5,0.50329775,-0.003297746181488037
0.4761904761904761,0.47754344,-0.0013529672509148827
0.4761904761904761,0.47653252,-0.00034204267320187
0.3809523809523809,0.38427475,-0.003322369995571395
0.4047619047619047,0.40608653,-0.0013246294997987795
0.4285714285714285,0.4291556,-0.0005841595785959219
0.4761904761904761,0.476854,-0.0006635203247979393
0.5476190476190476,0.5490473,-0.0014282436597915504
0.4523809523809523,0.45088696,0.0014939875829786398
0.4285714285714285,0.42901894,-0.00044751593044833893
0.4761904761904761,0.47640523,-0.0002147569542840233
0.5,0.49926946,0.0007305443286895752
0.5476190476190476,0.54719746,0.0004215864908126976
0.5238095238095238,0.5242213,-0.00041177726927255076
0.5476190476190476,0.54762447,-5.421184358200826e-06
0.4523809523809523,0.45465797,-0.002277019478025999
0.5,0.50319684,-0.0031968355178833008
0.5238095238095238,0.52801937,-0.004209844839005217
0.5238095238095238,0.52865386,-0.00484433628263925
0.5238095238095238,0.52350104,0.00030848525819326955
0.5238095238095238,0.5281411,-0.004331557523636564
0.4523809523809523,0.44971,0.002670940898713503
0.238095238095238,0.24455877,-0.00646352838902256
0.4285714285714285,0.42627075,0.0023006754262105966
0.4523809523809523,0.45386904,-0.0014880923997789286
0.5238095238095238,0.52719045,-0.0033809230441138594
0.4761904761904761,0.47488776,0.0013027176970526466
0.4761904761904761,0.47819725,-0.0020067705994561424
0.5,0.50126344,-0.001263439655303955
0.5476190476190476,0.54660267,0.0010163812410263207
0.5476190476190476,0.5439507,0.0036683707010177757
0.5714285714285714,0.5704477,0.000980888094220811
0.5714285714285714,0.57452536,-0.0030967848641532125
0.5476190476190476,0.548827,-0.0012079448927017067
0.5714285714285714,0.5730407,-0.0016121523720877828
0.5476190476190476,0.54938924,-0.0017701955068679665
0.5238095238095238,0.52314126,0.0006682588940575274
0.5714285714285714,0.57042295,0.001005624021802598
0.5238095238095238,0.52626014,-0.0024506137484595625
0.5238095238095238,0.52462906,-0.000819532644180998
0.4523809523809523,0.4533584,-0.0009774594079881571
0.5,0.4979575,0.0020425021648406982
0.5238095238095238,0.52297187,0.0008376552945091875
0.5476190476190476,0.5507231,-0.003104028247651658
0.5476190476190476,0.54576737,0.0018516807329086449
0.5714285714285714,0.57274777,-0.001319195543016738
0.5476190476190476,0.5462774,0.0013416437875656273
0.5952380952380952,0.5921788,0.0030592736743745297
0.5,0.5010909,-0.0010908842086791992
0.4523809523809523,0.45439032,-0.0020093648206621073
0.5,0.5002062,-0.00020617246627807617
0.5476190476190476,0.54952407,-0.0019050212133499
0.5476190476190476,0.5474003,0.00021875188464204331
0.5476190476190476,0.54905564,-0.0014365883100601051
0.5714285714285714,0.5733828,-0.0019542234284537496
0.5476190476190476,0.54994345,-0.0023243994939895485
0.5714285714285714,0.5733746,-0.0019460575921195211
0.5,0.5043579,-0.004357874393463135
0.5238095238095238,0.5253303,-0.0015207812899634687
0.5238095238095238,0.5258735,-0.0020639584178016035
0.5476190476190476,0.549345,-0.0017259688604446266
0.5714285714285714,0.5718159,-0.0003873365265982809
0.5714285714285714,0.57146543,-3.686121531898401e-05
0.5476190476190476,0.54761696,2.089000883498393e-06
0.5714285714285714,0.5709619,0.000466678823743516
0.5714285714285714,0.5716343,-0.00020572117396766565
0.5238095238095238,0.5247909,-0.0009813592547461836
0.5714285714285714,0.5720002,-0.0005716340882437887
0.5714285714285714,0.5714394,-1.0813985552138305e-05
0.5952380952380952,0.59484404,0.0003940519832429379
0.5952380952380952,0.59539,-0.00015192656289964024
0.619047619047619,0.6186322,0.0004154216675530398
0.6428571428571428,0.64366853,-0.0008113895143782024
0.6666666666666666,0.66658914,7.752577463782107e-05
0.6666666666666666,0.66713715,-0.00047047932942712034
0.6428571428571428,0.64374316,-0.0008860145296369915
0.6428571428571428,0.64205056,0.0008065785680497761
0.6428571428571428,0.64506495,-0.002207807132176054
0.6666666666666666,0.6672865,-0.0006198485692342492
0.6428571428571428,0.64342755,-0.0005704079355512981
0.619047619047619,0.6206393,-0.0015917051406134641
0.6428571428571428,0.6436008,-0.0007436786379133586
0.6428571428571428,0.64368004,-0.0008228932108198528
0.6666666666666666,0.666903,-0.00023635228474938597
0.6904761904761905,0.6904413,3.4880070459264445e-05
0.6904761904761905,0.6906566,-0.0001804119064694465
0.619047619047619,0.61761737,0.0014302503494988406
0.6428571428571428,0.6436341,-0.0007769380296980266
0.6904761904761905,0.6909021,-0.0004259234382992805
0.6666666666666666,0.66585976,0.0008069078127542761
0.6904761904761905,0.6916633,-0.0011871343567257941
0.6904761904761905,0.69137156,-0.000895369620550257
0.7142857142857143,0.7165064,-0.00222070728029522
0.6428571428571428,0.64234096,0.000516184738704073
0.6666666666666666,0.6670179,-0.0003512104352315637
0.7142857142857143,0.7135954,0.0006903239658900828
0.5952380952380952,0.5959951,-0.0007570329166594059
0.619047619047619,0.6178115,0.0012361180214653933
0.6666666666666666,0.66692984,-0.00026317437489831175
0.6428571428571428,0.64492226,-0.002065113612583769
0.6428571428571428,0.6434442,-0.0005870376314436321
0.619047619047619,0.61908823,-4.06134696234739e-05
0.6666666666666666,0.6684899,-0.0018232067426046106
0.6428571428571428,0.6445371,-0.0016799483980451946
0.6428571428571428,0.6453132,-0.002456060477665556
0.5238095238095238,0.52126336,0.0025461628323509844
0.5714285714285714,0.57311696,-0.0016883867127555074
0.6428571428571428,0.6462978,-0.0034406696047102336
0.6904761904761905,0.6892115,0.0012647027061098992
0.6904761904761905,0.69091016,-0.0004339700653439582
0.7142857142857143,0.71427107,1.46457127162547e-05
0.3571428571428571,0.36456782,-0.007424959114619711
0.4047619047619047,0.40992972,-0.005167817785626416
0.3333333333333333,0.33641455,-0.003081212441126524
0.4285714285714285,0.42982554,-0.0012541157858713126
0.4047619047619047,0.40218726,0.0025746467567624998
0.4047619047619047,0.4051248,-0.0003629085563478518
0.2857142857142857,0.28936958,-0.003655297415597114
0.1428571428571428,0.24422541,-0.1013682697500502
0.2142857142857143,0.21462825,-0.0003425351211002736
0.2857142857142857,0.2875139,-0.0017996260098048777
0.1904761904761904,0.20944591,-0.018969718189466633
0.3809523809523809,0.39214122,-0.011188842001415511
0.4047619047619047,0.41142723,-0.00666532488096333
0.4523809523809523,0.44841084,0.003970113538560305
0.5,0.49566862,0.004331380128860474
0.3809523809523809,0.38120618,-0.00025380367324473463
0.3333333333333333,0.33211383,0.0012195010979970111
0.4047619047619047,0.40714416,-0.0023822543166933108
0.4285714285714285,0.4272675,0.001303936753954127
0.3809523809523809,0.3823509,-0.0013985108761561116
0.4523809523809523,0.45016828,0.0022126705873579122
0.5,0.49874735,0.0012526512145996094
0.5238095238095238,0.5159471,0.007862420309157625
0.5,0.49891642,0.0010835826396942139
0.4285714285714285,0.43272093,-0.004149500812803075
0.5238095238095238,0.523548,0.00026151679811026174
0.4761904761904761,0.47327334,0.0029171393031164894
0.3571428571428571,0.35605097,0.0010918889726910797
0.4523809523809523,0.44778052,0.004600432657060061
0.3571428571428571,0.3588891,-0.0017462457929339203
0.3809523809523809,0.38123438,-0.0002819966702234944
0.5,0.5009374,-0.0009374022483825684
0.5,0.4995761,0.0004239082336425781
0.5,0.49919537,0.0008046329021453857
0.5,0.49731568,0.0026843249797821045
0.4761904761904761,0.47524127,0.0009492025488898048
0.5,0.4952381,0.00476190447807312
0.5476190476190476,0.53536713,0.012251916385832229
0.4285714285714285,0.43164513,-0.00307369657925205
0.2619047619047618,0.26353547,-0.0016307078656697116
0.4761904761904761,0.47559017,0.0006003067606970558
0.4761904761904761,0.4762574,-6.693743524105455e-05
0.4761904761904761,0.47755268,-0.0013622059708550682
0.4761904761904761,0.47037894,0.005811540853409458
