actual,predicted,residual
0.6666666666666666,0.66786367,-0.0011970003445943567
0.7142857142857143,0.7129793,0.0013063975742885203
0.7142857142857143,0.7130859,0.0011998244694301219
0.7142857142857143,0.7139806,0.0003050991467067332
0.7142857142857143,0.71373063,0.0005550810268947215
0.6904761904761905,0.69093305,-0.0004568582489377082
0.6904761904761905,0.691454,-0.0009778028442746223
0.6904761904761905,0.6906039,-0.00012772140048800118
0.7142857142857143,0.7143938,-0.0001080802508762746
0.6666666666666666,0.6683553,-0.0016886194547017785
0.6904761904761905,0.6913069,-0.0008306985809689582
0.6904761904761905,0.6912749,-0.0007986908867245734
0.7142857142857143,0.7139487,0.0003369876316615672
0.6904761904761905,0.6910388,-0.0005625968887692512
0.6666666666666666,0.6682829,-0.0016162594159444543
0.6904761904761905,0.69121635,-0.0007401591255551399
0.7142857142857143,0.71488804,-0.0006023219653538137
0.6904761904761905,0.6907979,-0.00032173451923189766
0.7142857142857143,0.71370053,0.0005851813725062938
0.6904761904761905,0.6909198,-0.0004436260177975715
0.7142857142857143,0.7143881,-0.0001023582049778371
0.6904761904761905,0.69107753,-0.0006013399078732551
0.6666666666666666,0.66605824,0.0006084243456522254
0.6666666666666666,0.6677638,-0.0010971625645955774
0.6904761904761905,0.69060606,-0.00012986716769991524
0.7142857142857143,0.7138026,0.000483138220650825
0.7142857142857143,0.71373975,0.0005459615162440867
0.6904761904761905,0.69028294,0.00019324961162747734
0.6904761904761905,0.6908758,-0.0003996377899533332
0.7142857142857143,0.71519417,-0.0009084514209202199
0.6666666666666666,0.6671137,-0.0004470547040303918
0.6666666666666666,0.6685468,-0.0018801291783651086
0.6904761904761905,0.69092405,-0.0004478579475766242
0.6904761904761905,0.68984884,0.0006273502395266473
0.6904761904761905,0.69038004,9.615364528836601e-05
0.7142857142857143,0.7160857,-0.0017999580928257375
0.6904761904761905,0.68991727,0.0005589241073244988
0.6904761904761905,0.6898764,0.0005998128936404168
0.7142857142857143,0.7133445,0.000941199915749702
0.6666666666666666,0.66662973,3.693501154578005e-05
0.6428571428571428,0.6420484,0.0008087243352616902
0.6428571428571428,0.64279664,6.050722939621167e-05
0.6666666666666666,0.6673425,-0.000675817330678341
0.6666666666666666,0.66643894,0.00022772947947180544
0.6428571428571428,0.6422134,0.0006437386785234089
0.619047619047619,0.6195633,-0.0005156624884833372
0.6428571428571428,0.64269507,0.0001620735440934773
0.6428571428571428,0.6437064,-0.0008492384638105754
0.619047619047619,0.6188613,0.0001863014130364382
0.5952380952380952,0.5941791,0.0010590014003571957
0.619047619047619,0.61947876,-0.00043114310219183327
0.6428571428571428,0.64168954,0.0011676039014543171
0.619047619047619,0.6183663,0.0006813179878960574
0.619047619047619,0.6197903,-0.0007426965804328001
0.6428571428571428,0.64354724,-0.0006900940622602825
0.6666666666666666,0.66752964,-0.0008629759152730676
0.619047619047619,0.6201147,-0.0010670650573004758
0.619047619047619,0.6200001,-0.0009525049300421751
0.619047619047619,0.6201101,-0.0010624754996527708
0.6428571428571428,0.64333487,-0.0004777227129255657
0.6666666666666666,0.66702116,-0.0003544886906942102
0.6666666666666666,0.6660911,0.0005755821863809851
0.6666666666666666,0.6661057,0.0005609790484110144
0.619047619047619,0.6194773,-0.0004296529860724485
0.619047619047619,0.6194518,-0.0004042018027533567
0.619047619047619,0.61929566,-0.00024803763344183327
0.5952380952380952,0.59478885,0.0004492458843049496
0.619047619047619,0.6191006,-5.2951631091979756e-05
0.6428571428571428,0.64283323,2.3909977504121827e-05
0.6666666666666666,0.66632533,0.00034133593241369997
0.6666666666666666,0.66583496,0.0008317033449808386
0.619047619047619,0.6194594,-0.0004117715926398313
0.5714285714285714,0.5708812,0.0005473835127693949
0.619047619047619,0.61825746,0.0007901560692559206
0.6428571428571428,0.6426494,0.00020773070199142651
0.6428571428571428,0.643372,-0.000514856406620634
0.5952380952380952,0.5966582,-0.0014200749851408512
0.619047619047619,0.61912817,-8.054858162298562e-05
0.6428571428571428,0.64392954,-0.001072398253849638
0.619047619047619,0.61863005,0.00041756743476495384
0.5714285714285714,0.5715821,-0.00015350750514442346
0.5714285714285714,0.5726577,-0.0012291329247611227
0.619047619047619,0.61922807,-0.0001804459662665403
0.6428571428571428,0.64267796,0.0001791800771440144
0.619047619047619,0.61886066,0.0001869570641289675
0.619047619047619,0.61977756,-0.0007299411864508665
0.6428571428571428,0.6421481,0.0007090653691972371
0.6428571428571428,0.6418428,0.0010143603597367878
0.5714285714285714,0.5719575,-0.000528957162584609
0.619047619047619,0.6202653,-0.001217685994647888
0.5952380952380952,0.5969412,-0.0017030778385344059
0.619047619047619,0.61909086,-4.3236073993591084e-05
0.619047619047619,0.61913717,-8.95488829840696e-05
0.619047619047619,0.6183017,0.0007459294228325808
0.5952380952380952,0.59360707,0.0016310271762666195
0.619047619047619,0.6193521,-0.0003044832320441282
0.6428571428571428,0.64262784,0.00022930758340011792
0.6428571428571428,0.6432865,-0.0004293833460127239
0.6428571428571428,0.64446545,-0.001608303615025175
0.6666666666666666,0.66813844,-0.0014717777570089075
0.6666666666666666,0.66736436,-0.0006976922353109094
0.6666666666666666,0.6678829,-0.0012162526448568078
0.6666666666666666,0.66742706,-0.0007603963216146203
0.6666666666666666,0.6667536,-8.692344029748167e-05
0.6666666666666666,0.6669328,-0.0002661546071370813
0.6666666666666666,0.6673264,-0.0006597240765889856
0.6666666666666666,0.6667215,-5.485614140832151e-05
0.6666666666666666,0.6668462,-0.0001795490582784387
0.6428571428571428,0.64220566,0.0006514872823442097
0.6428571428571428,0.6440609,-0.0012037668909345989
0.6428571428571428,0.64319646,-0.00033932072775710864
0.6666666666666666,0.6673742,-0.0007075270016988489
0.6666666666666666,0.6667319,-6.522734959923948e-05
0.6666666666666666,0.66650385,0.00016282002131140505
0.6428571428571428,0.64349043,-0.0006332908357893352
0.5952380952380952,0.59629697,-0.001058870837801984
0.6428571428571428,0.64323074,-0.00037359339850295825
0.5714285714285714,0.57259876,-0.0011701839310782614
0.619047619047619,0.6191211,-7.345562889471413e-05
0.6428571428571428,0.64251304,0.00034410612923752026
0.6428571428571428,0.64325345,-0.0003963027681623821
0.619047619047619,0.61948323,-0.00043561345054998757
0.6428571428571428,0.64295805,-0.00010090214865554614
0.6428571428571428,0.6432968,-0.00043963534491409106
0.6666666666666666,0.6667272,-6.051858266198362e-05
0.619047619047619,0.6182478,0.0007998120217095339
0.619047619047619,0.6189046,0.00014302844092950462
0.5952380952380952,0.59509134,0.00014675231206984218
0.5952380952380952,0.59656996,-0.001331860110873273
0.6428571428571428,0.64177513,0.0010820116315568562
0.619047619047619,0.6189676,8.002633140191673e-05
0.6428571428571428,0.64252156,0.0003355826650346394
0.5952380952380952,0.59662825,-0.001390153453463605
0.619047619047619,0.618668,0.00037959927604303
0.619047619047619,0.6184814,0.0005662214188347781
0.5952380952380952,0.5973155,-0.002077395007723859
0.5476190476190476,0.54666334,0.000955703712644973
0.619047619047619,0.61913306,-8.543616249456765e-05
0.6666666666666666,0.6662928,0.00037388006846106325
0.6666666666666666,0.6664164,0.0002502600351969031
0.6428571428571428,0.64263,0.00022716181618820386
0.6428571428571428,0.64288783,-3.0687877110135986e-05
0.619047619047619,0.6195813,-0.0005336630912055051
0.6428571428571428,0.64372605,-0.0008689079965864543
0.6666666666666666,0.6672072,-0.0005405147870382043
0.6428571428571428,0.64341414,-0.0005569968904768352
0.6428571428571428,0.6441028,-0.0012456689562116985
0.6428571428571428,0.6423899,0.0004672493253434773
0.619047619047619,0.6217332,-0.002685569581531433
0.6428571428571428,0.64267206,0.00018508093697677808
0.619047619047619,0.62077934,-0.0017317164511908567
0.5952380952380952,0.5951431,9.501548040480312e-05
0.6428571428571428,0.64269197,0.0001651729856217976
0.6666666666666666,0.66797566,-0.0013089974721273157
0.6666666666666666,0.66745216,-0.0007854898770650598
0.6428571428571428,0.64311814,-0.00026100022452224536
0.619047619047619,0.6185549,0.0004927288918267214
0.619047619047619,0.6188986,0.00014904851005181907
0.6428571428571428,0.64320856,-0.00035142047064651294
0.619047619047619,0.61924386,-0.00019624119713201882
0.6666666666666666,0.6666064,6.0240427652957784e-05
0.619047619047619,0.62021065,-0.0011630285353888548
0.6428571428571428,0.6425759,0.00028122322899948315
0.619047619047619,0.62070113,-0.0016535151572455442
0.6428571428571428,0.64408123,-0.001224092074803007
0.6666666666666666,0.6669495,-0.00028284390767419065
0.6428571428571428,0.6433897,-0.000532558986118925
0.6428571428571428,0.64314836,-0.0002912197794233684
0.6428571428571428,0.64365613,-0.0007989917482649211
0.6666666666666666,0.66727954,-0.0006128748257955285
0.6428571428571428,0.643888,-0.0010308538164411907
0.6666666666666666,0.6663722,0.00029448668162024294
0.6428571428571428,0.6427747,8.244173867355542e-05
0.619047619047619,0.6179253,0.0011223327545891726
0.6428571428571428,0.64309573,-0.00023858887808669849
0.619047619047619,0.61895144,9.617919013604759e-05
0.6428571428571428,0.6426612,0.00019592898232589917
0.6428571428571428,0.64347273,-0.0006155882562910442
0.6666666666666666,0.66683114,-0.00016446908315026487
0.6666666666666666,0.6672673,-0.0006006558736165735
0.619047619047619,0.6193243,-0.00027670746757879616
0.6428571428571428,0.64385337,-0.0009962235178266887
0.6428571428571428,0.64259094,0.0002662028585160847
0.6428571428571428,0.6435768,-0.0007196579660688762
0.619047619047619,0.618801,0.0002466213135491335
0.619047619047619,0.6193019,-0.0002542961211432493
0.6428571428571428,0.64258283,0.00027430909020553784
0.6428571428571428,0.6428351,2.2062233516084717e-05
0.619047619047619,0.6196904,-0.0006427991957892454
0.6428571428571428,0.6428052,5.192416054855542e-05
0.6428571428571428,0.64278466,7.248776299606519e-05
0.6428571428571428,0.6432451,-0.0003879581178938274
0.6904761904761905,0.6911855,-0.0007092839195614875
0.6428571428571428,0.6429671,-0.00010996205466140552
0.6428571428571428,0.64371544,-0.0008582983698164348
0.6666666666666666,0.6669788,-0.00031210978825890745
0.6428571428571428,0.64400506,-0.0011479173387800579
0.6428571428571428,0.64468163,-0.0018244896616255168
0.6904761904761905,0.69112766,-0.0006514674141293586
0.6666666666666666,0.6672979,-0.0006312330563863489
0.6428571428571428,0.642195,0.0006621565137590046
0.6904761904761905,0.6900297,0.0004465097472781121
0.619047619047619,0.62044954,-0.0014019239516486204
0.6428571428571428,0.6431458,-0.0002886567796980266
0.6428571428571428,0.64276314,9.40050397599812e-05
0.6428571428571428,0.6437894,-0.0009322677339826946
0.6428571428571428,0.6437082,-0.0008510862077986125
0.6666666666666666,0.66748947,-0.0008228023846944543
0.6666666666666666,0.66729933,-0.0006326635678609582
0.6428571428571428,0.643613,-0.0007558379854475383
0.619047619047619,0.6200924,-0.0010447729201544798
0.6428571428571428,0.64362466,-0.0007675204958235149
0.619047619047619,0.6180233,0.0010243427185784304
0.619047619047619,0.6181807,0.0008669268517266238
0.619047619047619,0.6197454,-0.0006977546782721555
0.619047619047619,0.62047863,-0.001431011018299011
0.6428571428571428,0.6432032,-0.0003460560526167278
0.6666666666666666,0.66619396,0.0004727045694986609
0.6666666666666666,0.6661103,0.0005563894907633093
0.6428571428571428,0.64156914,0.0012880052839006062
0.6666666666666666,0.6657418,0.0009248654047647742
0.619047619047619,0.61975884,-0.0007112253279913938
0.6666666666666666,0.6659918,0.0006748835245767859
0.5714285714285714,0.5731528,-0.0017242091042655172
0.619047619047619,0.6191855,-0.0001378882498969114
0.6428571428571428,0.641049,0.0018081154142106648
0.6428571428571428,0.6416363,0.001220830849238741
0.619047619047619,0.62055796,-0.001510344800495056
0.619047619047619,0.6184338,0.0006138455300103152
0.5952380952380952,0.59371656,0.001521533443814227
0.619047619047619,0.62267995,-0.0036323297591437376
0.6428571428571428,0.64286244,-5.29629843581958e-06
0.6428571428571428,0.64184916,0.001007982662745821
0.619047619047619,0.62162405,-0.0025764334769476926
0.6428571428571428,0.64353824,-0.0006810937608991985
0.619047619047619,0.6205785,-0.0015309084029425657
0.619047619047619,0.6206918,-0.0016441572280158079
0.6428571428571428,0.6425453,0.00031186001641403394
0.6428571428571428,0.64394635,-0.001089206763676298
0.6428571428571428,0.6435703,-0.0007131610597883586
0.619047619047619,0.61959565,-0.0005480278105963743
0.5476190476190476,0.5510247,-0.0034056277502151344
0.5714285714285714,0.5701948,0.0012337906020027933
0.619047619047619,0.61824024,0.0008073818115960085
0.5476190476190476,0.5456117,0.002007368065061965
0.6428571428571428,0.6430999,-0.00024276120322097583
0.5952380952380952,0.59588003,-0.0006419363475981266
0.619047619047619,0.6189857,6.190651939019798e-05
0.619047619047619,0.6183678,0.0006798278717766726
0.619047619047619,0.61837476,0.0006728541283379519
0.619047619047619,0.6187519,0.0002957355408440554
0.6428571428571428,0.6425129,0.00034422533852707105
0.6666666666666666,0.66628873,0.0003779331843057898
0.5952380952380952,0.5947392,0.00049889655340285
0.5952380952380952,0.5950473,0.00019080014455885586
0.619047619047619,0.619426,-0.00037839299156561257
0.6428571428571428,0.64310473,-0.00024758917944778247
0.5476190476190476,0.54923904,-0.001619991802033982
0.5476190476190476,0.5500789,-0.0024598808515640114
0.5476190476190476,0.5491555,-0.0015364260900588844
0.5238095238095238,0.5230447,0.0007648184185936602
0.5238095238095238,0.5225887,0.0012208535557701738
0.5476190476190476,0.5394423,0.008176746822538772
0.5238095238095238,0.52120984,0.002599687803359285
0.5238095238095238,0.51984686,0.003962667215438143
0.5476190476190476,0.5523201,-0.004701075099763474
0.5238095238095238,0.527516,-0.003706483613877043
0.5238095238095238,0.52747494,-0.003665416013626799
0.5476190476190476,0.54765564,-3.659441357573012e-05
0.5476190476190476,0.5510692,-0.003450152419862351
0.5476190476190476,0.5510488,-0.0034297676313491676
0.5476190476190476,0.5511971,-0.0035780639875503395
0.5476190476190476,0.5492574,-0.0016383500326248024
0.5476190476190476,0.54882646,-0.0012074084508987282
0.5476190476190476,0.5555814,-0.007962343238648972
0.5714285714285714,0.57721263,-0.005784060273851699
0.5476190476190476,0.54201365,0.00560540244692842
0.5476190476190476,0.54840964,-0.0007905931699844215
0.5476190476190476,0.5509738,-0.003354725383576951
0.5476190476190476,0.54436463,0.003254416443052688
0.5238095238095238,0.52467245,-0.0008629248255774824
0.5476190476190476,0.54832745,-0.0007083983648391579
0.5238095238095238,0.5255592,-0.0017496631259009687
0.5238095238095238,0.5286271,-0.0048175737971351
0.5238095238095238,0.53177166,-0.007962136041550383
0.5238095238095238,0.52978086,-0.005971340906052336
0.5238095238095238,0.5308419,-0.007032363187699064
0.5238095238095238,0.52918553,-0.005376009714035734
0.5238095238095238,0.5262936,-0.0024840519541785566
0.5476190476190476,0.5504568,-0.002837774299439988
0.5714285714285714,0.5724134,-0.0009848134858267965
0.5714285714285714,0.57423186,-0.002803291593279189
0.5714285714285714,0.56691664,0.004511926855359727
0.5714285714285714,0.57082355,0.0006050212042671976
0.5714285714285714,0.57141215,1.642533711021521e-05
0.5714285714285714,0.56866693,0.0027616364615303812
0.5714285714285714,0.5692161,0.0022124988692147074
0.5476190476190476,0.54451925,0.0030998019945053246
0.5714285714285714,0.5730982,-0.0016696112496512594
0.5714285714285714,0.5718209,-0.0003923433167594137
0.5952380952380952,0.59480065,0.00043744416463942226
0.5952380952380952,0.5940768,0.001161282970791766
0.5952380952380952,0.59512836,0.0001097378276643246
0.5952380952380952,0.5978887,-0.0026506128765287906
0.5714285714285714,0.57378346,-0.0023548858506339254
0.5714285714285714,0.5714219,6.650175367051148e-06
0.5714285714285714,0.57088125,0.0005473239081246195
0.5952380952380952,0.5986818,-0.0034437122799101383
0.5952380952380952,0.5928559,0.0023822245143708676
0.5952380952380952,0.5957845,-0.0005463901020231754
0.5952380952380952,0.59113216,0.004105931236630389
0.5238095238095238,0.5236793,0.0001302077656700762
0.619047619047619,0.62162465,-0.0025770295233954466
0.6428571428571428,0.6435777,-0.0007205520357405071
0.6428571428571428,0.64233476,0.0005223836217607136
0.619047619047619,0.62121665,-0.0021690357299078977
0.6428571428571428,0.64270294,0.00015420573098312573
0.6428571428571428,0.64286226,-5.117484501493408e-06
0.619047619047619,0.6216179,-0.0025702941985358274
0.619047619047619,0.6209448,-0.001897178945087341
0.619047619047619,0.61932355,-0.0002759326071967161
0.5714285714285714,0.57086873,0.0005598408835274515
0.5714285714285714,0.5683047,0.00312385388783043
0.5952380952380952,0.5916119,0.00362617345083327
0.5952380952380952,0.59290326,0.002334838821774432
0.619047619047619,0.61682785,0.0022197734741936648
0.619047619047619,0.6143742,0.00467339867637262
0.6428571428571428,0.643184,-0.000326863356999052
0.6428571428571428,0.64331543,-0.00045829159872878833
0.619047619047619,0.61659014,0.0024574767975579226
0.619047619047619,0.6181297,0.0009179484276543581
0.619047619047619,0.6169852,0.0020624172119866335
0.619047619047619,0.6204993,-0.0014516938300360716
0.619047619047619,0.6216375,-0.002589904126666931
0.619047619047619,0.619687,-0.0006394017310370481
0.619047619047619,0.61995393,-0.0009063113303412473
0.5952380952380952,0.59685254,-0.0016144457317534
0.619047619047619,0.6201291,-0.0010814893813361204
0.619047619047619,0.6198504,-0.0008027780623663938
0.619047619047619,0.6191157,-6.809121086492897e-05
0.6428571428571428,0.64383686,-0.0009797130312239055
0.6428571428571428,0.6444535,-0.001596382686070097
0.6428571428571428,0.64453346,-0.0016763125147138958
0.619047619047619,0.62058884,-0.0015412200064887083
0.619047619047619,0.6191486,-0.0001009929747809446
0.5476190476190476,0.54908645,-0.001467403911408982
0.6428571428571428,0.6443665,-0.0015093599046980266
0.6428571428571428,0.64240223,0.00045491116387497144
0.5952380952380952,0.5938404,0.0013976749919709652
0.5952380952380952,0.5949113,0.00032681794393629726
0.5952380952380952,0.59591043,-0.0006723347164335758
0.619047619047619,0.62087214,-0.00182452088310614
0.6428571428571428,0.6439207,-0.0010635767664228801
0.6428571428571428,0.64205027,0.0008068765912736531
0.619047619047619,0.6172781,0.001769519987560364
0.6428571428571428,0.6442216,-0.001364461013249052
0.6428571428571428,0.64343053,-0.0005733881677900676
0.6428571428571428,0.64436954,-0.0015123997415815715
0.6428571428571428,0.6435424,-0.0006852660860334758
0.619047619047619,0.6193283,-0.00028070097877874733
0.6428571428571428,0.64309967,-0.00024252278464187427
0.619047619047619,0.619142,-9.437685921087624e-05
0.619047619047619,0.61989254,-0.000844918546222595
0.619047619047619,0.6219655,-0.0029179084868659055
0.619047619047619,0.6210432,-0.001995586213611511
0.619047619047619,0.62193936,-0.002891742047809509
0.619047619047619,0.62249124,-0.003443621453784851
0.619047619047619,0.62088555,-0.0018379319281806028
0.6428571428571428,0.64438725,-0.0015301023210798625
0.6428571428571428,0.6448507,-0.0019935284342085247
0.619047619047619,0.61956376,-0.0005161393256415403
0.6428571428571428,0.64470184,-0.0018446956362043743
0.6428571428571428,0.64515233,-0.0022951875414167766
0.6428571428571428,0.64520097,-0.0023438249315534954
0.6428571428571428,0.6465317,-0.0036745582308088665
0.6428571428571428,0.64534175,-0.002484611102512968
0.6428571428571428,0.6454347,-0.002577534743717802
0.6428571428571428,0.6444251,-0.0015679512705122356
0.6428571428571428,0.6449631,-0.0021059427942549114
0.6666666666666666,0.6681345,-0.0014678438504537317
0.6666666666666666,0.6676108,-0.0009441574414571496
0.6428571428571428,0.64417475,-0.001317611762455595
0.6666666666666666,0.66741073,-0.0007440646489461633
0.6666666666666666,0.6684689,-0.001802225907643673
0.6428571428571428,0.6445295,-0.00167237860815872
0.6666666666666666,0.6682916,-0.0016249616940816614
0.6666666666666666,0.66665983,6.834665934207784e-06
0.6666666666666666,0.66701376,-0.00034709771474206175
0.6666666666666666,0.6675966,-0.0009299119313558313
0.6428571428571428,0.64412683,-0.001269689628056181
0.6666666666666666,0.6673075,-0.0006408294041951867
0.6666666666666666,0.6670462,-0.00037952264149987425
0.6666666666666666,0.6672111,-0.0005444486935933801
0.6428571428571428,0.6440852,-0.0012280855860029583
0.6428571428571428,0.6439643,-0.0011071477617536907
0.6428571428571428,0.64452976,-0.0016726170267378215
0.6428571428571428,0.6452235,-0.002366355487278593
0.6428571428571428,0.64638335,-0.003526202269962919
0.6428571428571428,0.6456931,-0.0028359804834638958
0.6428571428571428,0.6451032,-0.0022460733141218547
0.6428571428571428,0.64650023,-0.00364308697836746
0.6666666666666666,0.6680326,-0.0013659199078878137
0.6666666666666666,0.6669476,-0.00028093655904137815
0.6666666666666666,0.6674793,-0.0008126099904378625
0.6428571428571428,0.64526385,-0.0024067078317915325
0.6428571428571428,0.6450871,-0.0022299800600324993
0.6666666666666666,0.6673086,-0.0006419618924459192
0.619047619047619,0.61975485,-0.0007072318167914426
0.6428571428571428,0.6445007,-0.001643529960087431
0.5952380952380952,0.5967876,-0.0015494766689482242
0.5952380952380952,0.5943372,0.0009008702777680844
0.6666666666666666,0.6661687,0.0004979769388834265
0.6428571428571428,0.6428051,5.20433698381062e-05
0.6428571428571428,0.64324987,-0.00039272648947585864
0.619047619047619,0.6202018,-0.001154207047962097
0.619047619047619,0.62009656,-0.001048945245288757
0.5952380952380952,0.59916097,-0.0039228740192595035
0.619047619047619,0.62137365,-0.0023260343642462766
0.619047619047619,0.61908287,-3.524905159368874e-05
0.619047619047619,0.61907196,-2.4341401599792256e-05
0.619047619047619,0.6213414,-0.0022937882514227903
0.6428571428571428,0.6415511,0.0013060654912675496
0.6428571428571428,0.6430113,-0.00015412909643996997
0.6666666666666666,0.66619885,0.0004678169886270789
0.6666666666666666,0.6659955,0.0006711880366007117
0.6428571428571428,0.64242065,0.00043649332863937573
0.6666666666666666,0.6652855,0.0013811389605203894
0.6666666666666666,0.66539705,0.0012696186701456336
0.6666666666666666,0.6653444,0.0013222495714823035
0.6428571428571428,0.64264375,0.00021339314324508862
0.6428571428571428,0.64236736,0.000489779881068575
0.619047619047619,0.61871797,0.00032965058372125267
0.5952380952380952,0.5942187,0.0010194239162263363
0.6428571428571428,0.643204,-0.00034683091299880786
0.619047619047619,0.6202748,-0.001227163133167175
0.619047619047619,0.6202055,-0.0011579025359381712
0.5952380952380952,0.5959929,-0.0007548275448027164
0.619047619047619,0.62015426,-0.0011066425414313352
0.619047619047619,0.6198226,-0.0007750022979010618
0.619047619047619,0.61977184,-0.000724219140552429
0.6428571428571428,0.64276266,9.448187691818433e-05
0.619047619047619,0.6199706,-0.0009230006308783567
0.5952380952380952,0.5959268,-0.0006887259937468082
0.5952380952380952,0.59622025,-0.0009821596599760563
0.619047619047619,0.6208296,-0.001781963166736511
0.6428571428571428,0.6445076,-0.0016504440988813762
0.6428571428571428,0.64301634,-0.00015919549124587817
0.6666666666666666,0.6669845,-0.00031783183415734495
0.6428571428571428,0.64320403,-0.00034689051764358325
0.6428571428571428,0.6446297,-0.0017725740160261516
0.6666666666666666,0.66667336,-6.695588429805888e-06
0.6428571428571428,0.64318573,-0.00032859189169753833
0.6428571428571428,0.6439626,-0.0011054788316999797
0.619047619047619,0.62070036,-0.0016527402968634641
0.6428571428571428,0.6441089,-0.0012517486299787883
0.6666666666666666,0.6671869,-0.0005202492078145715
0.6428571428571428,0.6425241,0.0003330196653092976
0.6428571428571428,0.64388096,-0.0010238204683576946
0.6428571428571428,0.64381486,-0.0009577189173017864
0.6428571428571428,0.64386654,-0.00100939614432205
0.619047619047619,0.618057,0.0009906064896355593
0.5952380952380952,0.5956956,-0.00045751957666306797
0.6428571428571428,0.6423713,0.00048584597451339917
0.5952380952380952,0.59563166,-0.00039356379281907383
0.619047619047619,0.6181011,0.0009464990525017702
0.619047619047619,0.62014973,-0.0011021125884284055
0.6428571428571428,0.6434751,-0.0006179724420820598
0.6428571428571428,0.64242244,0.000434705189296114
0.619047619047619,0.6197564,-0.0007087815375556028
0.6428571428571428,0.6442314,-0.001374236174992216
0.6428571428571428,0.6437416,-0.0008844648088728313
0.6428571428571428,0.64316446,-0.0003073130335127239
0.6428571428571428,0.64424586,-0.001388720103672636
0.6428571428571428,0.64410937,-0.0012522254671369915
0.6428571428571428,0.6432751,-0.0004179392542158489
0.619047619047619,0.61984885,-0.0008012283416022337
0.6428571428571428,0.6429157,-5.85828508650188e-05
0.6666666666666666,0.66518366,0.001483003298441532
0.6428571428571428,0.64283067,2.6472977229463623e-05
0.619047619047619,0.62058735,-0.0015397298903693235
0.6428571428571428,0.6411009,0.001756259373256075
0.6428571428571428,0.6439529,-0.001095763274601591
0.6428571428571428,0.64341784,-0.0005606923784529094
0.619047619047619,0.62027377,-0.0012261498542059934
0.6428571428571428,0.64363617,-0.0007790241922651653
0.6428571428571428,0.64334387,-0.00048672301428664966
0.619047619047619,0.6209401,-0.0018924701781500852
0.6428571428571428,0.6422844,0.0005727495465959187
0.6428571428571428,0.6440668,-0.0012096677507673625
0.6428571428571428,0.6428142,4.2923859187471436e-05
0.619047619047619,0.6182961,0.0007515322594414675
0.619047619047619,0.6188101,0.00023750180289849876
0.6666666666666666,0.6668712,-0.00020452340443932737
0.619047619047619,0.6199187,-0.0008710849852789915
0.5714285714285714,0.5711295,0.00029907056263511755
0.619047619047619,0.6209384,-0.0018908012480963743
0.6428571428571428,0.64453423,-0.0016770873750959758
0.6428571428571428,0.6430283,-0.0001711760248457317
0.619047619047619,0.61918765,-0.00014003401710882546
0.619047619047619,0.61994284,-0.0008952248664130247
0.5714285714285714,0.5708758,0.00055274793079918
0.5952380952380952,0.59573925,-0.0005011501766386539
0.619047619047619,0.6186152,0.0004324089913140261
0.619047619047619,0.61865264,0.0003949772743950808
0.619047619047619,0.61865544,0.00039217585609063743
0.619047619047619,0.6187484,0.00029919261024102806
0.6428571428571428,0.6445066,-0.0016494308199201946
0.6428571428571428,0.6441941,-0.001336983272007597
0.6428571428571428,0.6442082,-0.0013510499681745891
0.6428571428571428,0.64354104,-0.0006838951792036418
0.6428571428571428,0.6430606,-0.0002034817423139934
0.619047619047619,0.6203662,-0.0013185966582526243
0.6428571428571428,0.6438822,-0.0010250721658979778
0.6428571428571428,0.64383477,-0.0009776268686567668
0.619047619047619,0.62053293,-0.0014853108496893919
0.619047619047619,0.6207019,-0.0016542900176276243
0.6428571428571428,0.6445007,-0.001643529960087431
0.6428571428571428,0.64412516,-0.00126802069800247
0.6428571428571428,0.64119494,0.0016622032438005085
0.5952380952380952,0.5974787,-0.0022405925251188785
0.6428571428571428,0.64175904,0.0010981048856462117
0.6428571428571428,0.6438778,-0.0010206614221845989
0.6428571428571428,0.64189047,0.0009666766439164753
0.6428571428571428,0.6423099,0.0005472387586320515
0.619047619047619,0.62069833,-0.0016507137389411008
0.619047619047619,0.62072456,-0.0016769397826422727
0.6666666666666666,0.66673654,-6.987651189171995e-05
0.6428571428571428,0.64430314,-0.0014460001673017864
0.6428571428571428,0.6447007,-0.0018435631479536418
0.6428571428571428,0.6439807,-0.001123539039066923
0.6428571428571428,0.6431661,-0.0003089819635664348
0.6666666666666666,0.66708124,-0.00041457017262780393
0.6428571428571428,0.64240855,0.00044859307152878003
0.6428571428571428,0.6431351,-0.0002779279436384563
0.619047619047619,0.6196056,-0.0005579817862738645
0.6428571428571428,0.6433147,-0.00045757634299148364
0.6428571428571428,0.6430297,-0.00017254693167556567
0.5952380952380952,0.5968652,-0.0016270819164457828
0.5952380952380952,0.59715617,-0.0019180717922392398
0.5952380952380952,0.59734756,-0.002109462306613019
0.6428571428571428,0.6445489,-0.001691750117710722
0.6428571428571428,0.6438788,-0.0010216747011457805
0.6428571428571428,0.6438936,-0.0010364566530500774
0.6428571428571428,0.64389014,-0.0010329995836531047
0.6428571428571428,0.64408076,-0.001223615237644804
0.6428571428571428,0.6444179,-0.0015607391084944133
0.6428571428571428,0.6451368,-0.0022796307291303997
0.6428571428571428,0.64444053,-0.0015833888735090618
0.6428571428571428,0.64380354,-0.0009463940347944622
0.6428571428571428,0.64428914,-0.0014319930757795696
0.6428571428571428,0.64370084,-0.0008436952318464641
0.619047619047619,0.6191901,-0.00014247780754461647
