date,max_temp,min_temp,wind,rain,humidi,cloud,pressure,wind_d,province,region,province_encoded,region_encoded,temp_diff,month,day,year,month_sin,month_cos,day_sin,day_cos,wind_deg,wind_dir_sin,wind_dir_cos,is_rainy_season,humid_cloud,rain_roll_mean_7d,rain_roll_max_7d,rain_roll_std_7d,rain_roll_mean_14d,rain_roll_max_14d,rain_roll_std_14d,rain_roll_mean_30d,rain_roll_max_30d,rain_roll_std_30d,rain_yesterday,pressure_diff,consecutive_dry_days,temp_humid_interaction,rain_log1p,rain_lag_2d,rain_lag_3d,rain_lag_5d,rain_roll_mean_3d,rain_roll_max_3d,rain_roll_std_3d,rain_ewm_7d,rain_ewm_14d,dry_to_wet,wet_to_dry,heavy_rain_yesterday,wet_streak_days,pressure_roll_mean_3d,wind_roll_mean_3d,xgboost_pred_mm,random_forest_pred_mm,prophet_pred_mm,lstm_pred_mm
2021-05-24,34,28,8,3.2,74,52,1007,ESE,Thanh Hoa,Trung Bo,30,3,6,5,24,2021,0.49999999999999994,-0.8660254037844387,0.6152845999633276,-0.7883050558305255,112.5,0.9238795325112867,-0.3826834323650897,0,38.48,2.371428571428561,12.0,4.474265036745603,1.3714285714285737,12.0,3.2411841547918985,8.323333333333332,112.3,20.662688067163966,0.5,4.0,0,4.44,1.4350845252893227,0.0,0.1,0.1,0.2000000000000053,0.5,0.26457513110260533,1.1857900847285126,2.3557255901270047,1,0,0,1,1002.3333333333334,11.666666666666666,7.0564575,5.531368251522733,1.6190646951468861,1.848017
2021-05-25,26,25,10,9.9,88,87,1009,ESE,Thanh Hoa,Trung Bo,30,3,1,5,25,2021,0.49999999999999994,-0.8660254037844387,0.6016240632249226,-0.7987793728863649,112.5,0.9238795325112867,-0.3826834323650897,0,76.56,2.271428571428561,12.0,4.442114468626115,1.600000000000002,12.0,3.2498520676390523,8.396666666666667,112.3,20.63969198068304,3.2,2.0,0,0.88,2.388762789235098,0.5,0.0,0.0,1.2333333333333387,3.2,1.7214335111561125,1.6893425635463846,2.468295511443404,0,0,0,2,1004.0,10.333333333333334,17.062685,12.528193898792267,1.889713158458382,2.3473372
2021-05-26,32,26,9,0.3,79,62,1006,S,Thanh Hoa,Trung Bo,30,3,6,5,26,2021,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,180.0,1.2246467991473532e-16,-1.0,0,48.98,1.9714285714285613,9.9,3.6813558578840873,2.3071428571428596,12.0,3.889129680317833,8.56,112.3,20.6312718781549,9.9,-3.0,0,4.74,0.262364264467491,3.2,0.5,0.1,4.5333333333333385,9.9,4.839765834555548,3.7420069226597885,3.45918944325095,0,1,0,0,1006.3333333333334,9.666666666666666,0.5308602,0.5412654823709715,2.071388703262584,6.800702
2021-05-27,32,27,8,5.2,78,65,1006,SSE,Thanh Hoa,Trung Bo,30,3,5,5,27,2021,0.49999999999999994,-0.8660254037844387,0.5737722679043246,-0.8190148866680801,157.5,0.3826834323650899,-0.9238795325112867,0,50.7,1.99999999999999,9.9,3.6651512019737824,2.3142857142857163,12.0,3.8850516564938737,7.976666666666666,112.3,20.608396068247227,0.3,0.0,0,3.9,1.824549292051046,9.9,3.2,0.0,4.466666666666673,9.9,4.9237519569258525,2.8815051919948416,3.0379641841508236,1,0,0,1,1007.3333333333334,9.0,5.97662,5.3953625588421055,2.0602715152125275,0.82261086
2021-05-28,33,27,7,5.4,78,48,1006,SSW,Thanh Hoa,Trung Bo,30,3,6,5,28,2021,0.49999999999999994,-0.8660254037844387,0.5595892624101765,-0.8287700871745038,202.5,-0.38268343236508967,-0.9238795325112868,0,37.44,2.742857142857133,9.9,3.7188067722752565,2.664285714285717,12.0,3.91026403650243,4.406666666666667,22.2,6.041462105137887,5.2,0.0,0,4.68,1.8562979903656263,0.3,9.9,0.5,5.133333333333339,9.9,4.800347209664229,3.461128893996131,3.3262356262640473,0,0,0,2,1007.0,9.0,8.780385,7.155623421676719,2.0048076097980436,4.042495
2021-05-29,36,27,11,0.0,72,19,1003,S,Thanh Hoa,Trung Bo,30,3,9,5,29,2021,0.49999999999999994,-0.8660254037844387,0.545240438540651,-0.8382797052177744,180.0,1.2246467991473532e-16,-1.0,0,13.68,3.49999999999999,9.9,3.6295086903505007,2.9214285714285735,12.0,3.967013713386591,4.223333333333334,22.2,5.919848747679566,5.4,-3.0,1,6.48,0.0,5.2,0.3,3.2,3.6333333333333395,5.4,2.8884828774516196,3.9458466704970983,3.6027375427621746,0,1,0,0,1006.0,8.0,0.018306637,0.01195520141231671,1.8804973460008738,2.5599844
2021-05-30,38,29,9,0.0,64,15,1001,S,Thanh Hoa,Trung Bo,30,3,9,5,30,2021,0.49999999999999994,-0.8660254037844387,0.5307300481619334,-0.8475409228928311,180.0,1.2246467991473532e-16,-1.0,0,9.6,3.49999999999999,9.9,3.6295086903505007,2.914285714285717,12.0,3.9725707899694056,3.746666666666667,22.2,5.650067642764746,0.0,-2.0,2,5.76,0.0,5.4,5.2,9.9,3.533333333333339,5.4,3.0615900008543253,2.959385002872824,3.1223725370605515,0,0,0,0,1005.0,8.666666666666666,0.0,0.010005415038322888,1.7682382035476771,0.61533916
2021-05-31,38,29,7,0.0,65,17,1000,SW,Thanh Hoa,Trung Bo,30,3,9,5,31,2021,0.49999999999999994,-0.8660254037844387,0.5160623910158528,-0.8565509959010036,225.0,-0.7071067811865475,-0.7071067811865477,0,11.05,3.4285714285714186,9.9,3.7025731078594646,2.900000000000002,12.0,3.9834272062749903,3.746666666666667,22.2,5.650067642764746,0.0,-1.0,3,5.85,0.0,0.0,5.4,0.3,1.800000000000006,5.4,3.1176914536236433,2.2195387521546177,2.7060561987858116,0,0,0,0,1003.3333333333334,9.0,0.02503114,0.011288219488344589,1.6388774519276241,0.4885306
2021-06-01,38,30,9,0.1,66,17,1000,S,Thanh Hoa,Trung Bo,30,3,8,6,1,2021,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,180.0,1.2246467991473532e-16,-1.0,0,11.22,2.9714285714285613,9.9,3.92628504896305,2.6214285714285737,12.0,4.04402285838252,3.4033333333333338,22.2,5.550177588543355,0.0,0.0,0,5.28,0.09531017980432487,0.0,0.0,5.2,0.0,0.0,0.0,1.6646540641159633,2.3452487056143703,0,0,0,0,1001.3333333333334,9.0,0.31056896,0.36182119729330015,1.8941255294654593,0.54223895
2021-06-02,38,30,10,0.1,65,37,1001,S,Thanh Hoa,Trung Bo,30,3,8,6,2,2021,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,180.0,1.2246467991473532e-16,-1.0,0,24.05,1.5714285714285612,5.4,2.549976657222081,1.7714285714285738,9.9,3.049445995442493,2.8633333333333337,22.2,5.01435754700406,0.1,1.0,0,5.2,0.09531017980432487,0.0,0.0,5.4,0.03333333333333926,0.1,0.05773502690124773,1.2734905480869725,2.045882211532454,0,0,0,0,1000.3333333333334,8.333333333333334,0.40305468,0.4677056066337608,2.0567984747265724,1.4196191
2021-06-03,38,29,9,0.0,68,27,1002,SSE,Thanh Hoa,Trung Bo,30,3,9,6,3,2021,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,157.5,0.3826834323650899,-0.9238795325112867,0,18.36,1.5428571428571325,5.4,2.5676559627126236,1.7714285714285736,9.9,3.049445995442493,2.666666666666667,22.2,5.002780835890696,0.1,1.0,1,6.12,0.0,0.1,0.0,0.0,0.06666666666667259,0.1,0.05773502690123953,0.9801179110652294,1.7864312499947936,0,0,0,0,1000.3333333333334,8.666666666666666,0.09658683,0.02056489782696262,2.0261139718372996,1.3038087
2021-06-04,33,25,16,1.1,65,46,1005,S,Thanh Hoa,Trung Bo,30,3,8,6,4,2021,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,180.0,1.2246467991473532e-16,-1.0,0,29.9,0.7999999999999899,5.4,2.028957039136916,1.7714285714285736,9.9,3.049445995442493,2.6233333333333335,22.2,5.020625275891513,0.0,3.0,0,5.2,0.7419373447293773,0.1,0.1,0.0,0.06666666666667259,0.1,0.05773502690123953,0.735088433298922,1.5482404166621546,1,0,0,1,1001.0,9.333333333333334,2.5337567,3.455767235248852,1.9519607183653918,0.9111601
2021-06-05,31,25,6,18.4,78,85,1006,SSW,Thanh Hoa,Trung Bo,30,3,6,6,5,2021,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,202.5,-0.38268343236508967,-0.9238795325112868,0,66.3,0.18571428571427556,1.1,0.40590873944582756,1.842857142857145,9.9,3.0188419291850934,1.9200000000000002,12.0,3.399939147528647,1.1,1.0,0,4.68,2.9652730660692823,0.0,0.1,0.0,0.40000000000000596,1.1,0.608276253028132,0.8263163249741915,1.4884750277738674,0,0,0,2,1002.6666666666666,11.666666666666666,5.7390475,4.599410126987734,1.81166169072192,0.9512671
2021-06-06,32,25,6,34.4,85,72,1003,SW,Thanh Hoa,Trung Bo,30,3,7,6,6,2021,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,225.0,-0.7071067811865475,-0.7071067811865477,0,61.2,2.814285714285704,18.4,6.884143270692807,3.1571428571428592,18.4,5.29901504428511,2.176666666666667,18.4,4.265958543967793,18.4,-3.0,0,5.95,3.5667118201397288,1.1,0.0,0.1,6.500000000000006,18.4,10.320368210485407,5.219737243730643,3.7433450240706847,0,0,0,3,1004.3333333333334,10.333333333333334,15.261002,10.56125731517106,1.685326088692758,4.8030643
2021-06-07,32,26,6,13.5,81,64,1003,S,Thanh Hoa,Trung Bo,30,3,6,6,7,2021,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,180.0,1.2246467991473532e-16,-1.0,0,51.84,7.728571428571418,34.4,13.571012524951012,5.57857142857143,34.4,9.813662264056507,3.3066666666666666,34.4,7.251584052079169,34.4,0.0,0,4.86,2.6741486494265287,18.4,1.1,0.1,17.966666666666672,34.4,16.65422869223702,12.514802932797982,7.83089902086126,0,0,1,4,1004.6666666666666,9.333333333333334,14.052115,10.772491955226748,1.5449222017142996,8.492639
2021-06-08,31,25,7,21.0,83,69,1005,SSW,Thanh Hoa,Trung Bo,30,3,6,6,8,2021,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,202.5,-0.38268343236508967,-0.9238795325112868,0,57.27,9.657142857142848,34.4,13.24498107999857,6.314285714285716,34.4,10.005833463370406,3.7066666666666666,34.4,7.475981464033722,13.5,2.0,0,4.98,3.091042453358316,34.4,18.4,0.0,22.100000000000005,34.4,10.930233300346215,12.761102199598486,8.586779151413092,0,0,0,5,1004.0,6.0,11.005429,9.677251793300563,1.7763126634734792,8.141867
2021-06-09,30,26,6,20.9,84,77,1004,SSW,Thanh Hoa,Trung Bo,30,3,4,6,9,2021,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,202.5,-0.38268343236508967,-0.9238795325112868,0,64.68,12.642857142857135,34.4,13.08623413398675,7.107142857142859,34.4,10.725703440134547,4.3933333333333335,34.4,8.083185328660495,21.0,-1.0,0,3.36,3.086486636822455,13.5,34.4,1.1,22.96666666666667,34.4,10.587886159821073,14.820826649698866,10.241875264558013,0,0,1,6,1003.6666666666666,6.333333333333333,21.466692,18.011300940644276,1.918900035686391,6.811996
2021-06-10,34,27,6,13.3,78,74,1002,S,Thanh Hoa,Trung Bo,30,3,7,6,10,2021,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,180.0,1.2246467991473532e-16,-1.0,0,57.72,15.614285714285703,34.4,12.086828722680927,8.578571428571431,34.4,11.125589254674836,5.09,34.4,8.577048362967915,20.9,-2.0,0,5.46,2.6602595372658615,21.0,13.5,18.4,18.466666666666672,21.0,4.301550108197135,16.34061998727415,11.662958562616945,0,0,1,7,1004.0,6.333333333333333,12.477103,11.00368662753606,1.8788317791117342,9.651896
2021-06-11,31,26,6,29.5,83,67,1003,SE,Thanh Hoa,Trung Bo,30,3,5,6,11,2021,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,135.0,0.7071067811865476,-0.7071067811865475,0,55.61,17.514285714285702,34.4,10.106339358941558,9.157142857142858,34.4,11.146970218626448,5.533333333333333,34.4,8.64831390117948,13.3,1.0,0,4.15,3.417726683613366,20.9,21.0,34.4,18.400000000000006,21.0,4.417012565071266,15.58046499045561,11.88123075426802,0,0,0,8,1003.6666666666666,6.333333333333333,17.448769,13.357047080636091,1.8007031144111725,8.542356
2021-06-12,31,26,7,46.8,86,71,1003,WNW,Thanh Hoa,Trung Bo,30,3,5,6,12,2021,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,292.5,-0.9238795325112866,0.38268343236509,0,61.06,21.571428571428562,34.4,7.872253867373488,10.87857142857143,34.4,12.321162443375382,6.510000000000001,34.4,9.624585974077771,29.5,0.0,0,4.3,3.86702563949741,13.3,20.9,13.5,21.233333333333338,29.5,8.105142400558467,19.060348742841708,14.230399987032284,0,0,1,9,1003.0,6.0,27.141268,20.384848508134688,1.6635337835394357,8.65088
2021-06-13,26,17,21,130.8,92,95,997,W,Thanh Hoa,Trung Bo,30,3,9,6,13,2021,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,270.0,-1.0,-1.8369701987210297e-16,0,87.4,25.628571428571416,46.8,12.131462440793225,14.221428571428573,46.8,15.163477304234812,8.06,46.8,12.03298913762526,46.8,-6.0,0,8.28,4.881285622068407,29.5,13.3,21.0,29.866666666666674,46.8,16.753009679855445,25.99526155713128,18.573013322094646,0,0,1,10,1002.6666666666666,6.333333333333333,51.757244,36.83623953317763,1.5433440836416845,12.356219
2021-06-14,31,25,13,0.1,79,44,1002,SSW,Thanh Hoa,Trung Bo,30,3,6,6,14,2021,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,202.5,-0.38268343236508967,-0.9238795325112868,0,34.76,39.39999999999999,130.8,41.91173264532653,23.564285714285717,130.8,34.14378211538462,12.360000000000001,130.8,25.37322237700808,130.8,5.0,0,4.74,0.09531017980432487,46.8,29.5,20.9,69.03333333333335,130.8,54.186375901450816,52.196446167848464,33.53661154581536,0,1,1,0,1001.0,11.333333333333334,0.5724579,0.5002594827252382,1.4133719184375404,20.89471
2021-06-15,34,26,17,0.0,68,21,1000,SSW,Thanh Hoa,Trung Bo,30,3,8,6,15,2021,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,202.5,-0.38268343236508967,-0.9238795325112868,0,14.28,37.48571428571428,130.8,43.56525483193487,23.571428571428577,130.8,34.13848332829163,12.360000000000003,130.8,25.37322237700808,0.1,-2.0,1,5.44,0.0,130.8,46.8,13.3,59.23333333333334,130.8,66.23113567902433,39.17233462588634,29.07839667303998,0,0,0,0,1000.6666666666666,13.666666666666666,0.13451289,0.049278838974328866,1.6401867580771778,3.9738617
2021-06-16,36,27,11,0.0,65,19,1001,SSW,Thanh Hoa,Trung Bo,30,3,9,6,16,2021,1.2246467991473532e-16,-1.0,0.26366549272800704,-0.9646141756912435,202.5,-0.38268343236508967,-0.9238795325112868,0,12.35,34.48571428571428,130.8,45.56677987933122,23.564285714285717,130.8,34.14378211538462,12.353333333333333,130.8,25.376553573414338,0.0,1.0,2,5.85,0.0,0.1,130.8,29.5,43.63333333333335,130.8,75.48856425534487,29.379250969414755,25.20127711663465,0,0,0,0,999.6666666666666,17.0,0.05391568,0.041291679908023335,1.7881322646294655,1.8985512
2021-06-17,37,28,9,0.0,65,18,1002,SSW,Thanh Hoa,Trung Bo,30,3,9,6,17,2021,1.2246467991473532e-16,-1.0,0.24702218048093552,-0.9690098257244062,202.5,-0.38268343236508967,-0.9238795325112868,0,11.7,31.499999999999993,130.8,47.258650001877925,23.55714285714286,130.8,34.14907847130815,12.223333333333334,130.8,25.43128243791063,0.0,1.0,3,5.85,0.0,0.0,0.1,46.8,0.03333333333334281,0.1,0.05773502689187003,22.034438227061067,21.841106834416696,0,0,0,0,1001.0,13.666666666666666,0.116765566,0.04083522284509567,1.7667834531963371,1.9110849
2021-06-18,37,28,10,0.1,64,21,1002,SSW,Thanh Hoa,Trung Bo,30,3,9,6,18,2021,1.2246467991473532e-16,-1.0,0.23030567023061221,-0.9731183372332619,202.5,-0.38268343236508967,-0.9238795325112868,0,13.44,29.59999999999999,130.8,48.36668963932371,23.55714285714286,130.8,34.14907847130815,11.823333333333334,130.8,25.529100141269936,0.0,0.0,0,5.76,0.09531017980432487,0.0,0.0,130.8,0.0,0.0,0.0,16.5258286702958,18.92895925649447,0,0,0,0,1001.0,12.333333333333334,0.56651354,0.44585602556046844,1.7129449996483017,0.5740849
2021-01-01,29,21,7,0.0,74,39,1011,WSW,Tra Vinh,Nam Bo,31,1,8,1,1,2021,0.49999999999999994,0.8660254037844387,0.017213356155834685,0.9998518392091162,247.5,-0.9238795325112868,-0.3826834323650895,0,28.86,0.9857142857142858,3.2,1.0899978156380064,4.357142857142857,41.7,10.927362570504053,3.386666666666668,41.7,7.675744750267822,0.3,1.0,1,5.92,0.0,0.5,0.1,1.0,0.3000000000000094,0.5,0.19999999999859205,1.9554353468377859,3.1098832242670085,0,0,0,0,1009.6666666666666,5.666666666666667,0.0,0.01420087725106058,0.4327768835532217,0.4500373
2021-01-02,27,22,6,0.4,79,61,1010,SW,Tra Vinh,Nam Bo,31,1,5,1,2,2021,0.49999999999999994,0.8660254037844387,0.03442161162274574,0.9994074007397048,225.0,-0.7071067811865475,-0.7071067811865477,0,48.19,0.5285714285714286,1.5,0.5376314900077989,4.321428571428571,41.7,10.941746349957734,3.386666666666668,41.7,7.675744750267822,0.0,-1.0,0,3.95,0.33647223662121295,0.3,0.5,1.5,0.26666666666667616,0.5,0.2516611478412305,1.4665765101283395,2.695232127698074,0,0,0,0,1010.3333333333334,6.333333333333333,0.41743296,0.3803413917554889,0.4188683107887515,0.29709965
2021-01-03,27,23,7,0.0,79,47,1010,SE,Tra Vinh,Nam Bo,31,1,4,1,3,2021,0.49999999999999994,0.8660254037844387,0.051619667223253764,0.998666816288476,135.0,0.7071067811865476,-0.7071067811865475,0,37.13,0.5428571428571429,1.5,0.5318431562571148,4.121428571428571,41.7,10.989307990491955,3.3766666666666674,41.7,7.679560122699774,0.4,0.0,1,3.16,0.0,0.0,0.3,0.1,0.2333333333333428,0.4,0.20816659994523912,1.1999323825962547,2.389201177338331,0,0,0,0,1010.3333333333334,6.333333333333333,0.0,0.01950839817021225,0.4842812288960769,0.8715223
2021-01-04,31,22,11,0.1,79,47,1010,ESE,Tra Vinh,Nam Bo,31,1,9,1,4,2021,0.49999999999999994,0.8660254037844387,0.06880242680231986,0.9976303053065857,112.5,0.9238795325112867,-0.3826834323650897,0,37.13,0.39999999999999997,1.5,0.5228129047123075,4.107142857142857,41.7,10.994926402364266,3.3766666666666674,41.7,7.679560122699774,0.0,0.0,0,7.11,0.09531017980432487,0.4,0.0,0.5,0.13333333333334282,0.4,0.23094010767458262,0.899949286947191,2.070641020359887,0,0,0,0,1010.3333333333334,6.666666666666667,0.3243357,0.3435681800671539,0.35727368695205963,0.37103617
2021-01-05,25,24,7,3.1,92,87,1010,S,Tra Vinh,Nam Bo,31,1,1,1,5,2021,0.49999999999999994,0.8660254037844387,0.08596479873744647,0.9962981749346078,180.0,1.2246467991473532e-16,-1.0,0,80.04,0.19999999999999998,0.5,0.20000000000096715,4.114285714285714,41.7,10.99208506453322,3.3800000000000012,41.7,7.678065489117168,0.1,0.0,0,0.92,1.410986973710262,0.0,0.4,0.3,0.16666666666667615,0.4,0.20816659994521763,0.6999619652103933,1.807888884311902,1,0,0,1,1010.0,8.0,10.352203,8.109172933155739,0.39388286672214196,0.71354175
2021-01-06,27,21,13,0.0,83,41,1009,ENE,Tra Vinh,Nam Bo,31,1,6,1,6,2021,0.49999999999999994,0.8660254037844387,0.10310169744743485,0.9946708199115211,67.5,0.9238795325112867,0.38268343236508984,0,34.03,0.6285714285714287,3.1,1.1071198154286068,4.249999999999999,41.7,10.965031832006842,3.4700000000000006,41.7,7.657727672322118,3.1,-1.0,1,4.98,0.0,0.1,0.0,0.0,1.0666666666666762,3.1,1.7616280348963778,1.299971473907795,1.9801703664036485,0,1,0,0,1010.0,8.333333333333334,0.0009988517,0.02755139263112483,0.388545954559216,3.0283523
2021-01-07,30,24,14,0.0,73,25,1009,E,Tra Vinh,Nam Bo,31,1,6,1,7,2021,0.49999999999999994,0.8660254037844387,0.1202080448993527,0.9927487224577402,90.0,1.0,6.123233995736766e-17,0,18.25,0.5571428571428572,3.1,1.1326328367381593,1.2714285714285705,7.3,2.0450422494897733,3.146666666666668,41.7,7.590090333083491,0.0,0.0,2,4.38,0.0,3.1,0.1,0.4,1.0666666666666762,3.1,1.7616280348963775,0.9749786054308462,1.7161476508831621,0,0,0,0,1009.6666666666666,10.333333333333334,0.0,0.005632082809274499,0.3023235127363772,0.39023355
2021-01-08,29,21,14,0.0,74,22,1009,ENE,Tra Vinh,Nam Bo,31,1,8,1,8,2021,0.49999999999999994,0.8660254037844387,0.13727877211326478,0.9905324521322229,67.5,0.9238795325112867,0.38268343236508984,0,16.28,0.5142857142857143,3.1,1.1495340671023884,0.749999999999999,3.2,1.1036652223737706,2.9733333333333345,41.7,7.600949728922618,0.0,0.0,3,5.92,0.0,0.0,3.1,0.0,1.0333333333333428,3.1,1.78978583448771,0.7312339540731347,1.4873279640987405,0,0,0,0,1009.3333333333334,11.333333333333334,0.0,0.004144421359001831,0.27336110938684993,0.23970208
2021-01-09,30,24,12,0.2,70,39,1010,ENE,Tra Vinh,Nam Bo,31,1,6,1,9,2021,0.49999999999999994,0.8660254037844387,0.15430882066428117,0.9880226656636976,67.5,0.9238795325112867,0.38268343236508984,0,27.3,0.5142857142857143,3.1,1.1495340671023884,0.5214285714285705,3.1,0.8621784318527592,2.940000000000001,41.7,7.612086577868459,0.0,1.0,0,4.2,0.18232155679395465,0.0,0.0,0.1,0.0,0.0,0.0,0.548425465554851,1.2890175688855752,0,0,0,0,1009.0,13.666666666666666,0.25449523,0.32084585639626506,0.26052474795317293,0.17692532
2021-01-10,29,22,8,0.0,71,36,1010,ESE,Tra Vinh,Nam Bo,31,1,7,1,10,2021,0.49999999999999994,0.8660254037844387,0.1712931441814776,0.9852201067560606,112.5,0.9238795325112867,-0.3826834323650897,0,25.56,0.48571428571428577,3.1,1.15531896234862,0.5142857142857132,3.1,0.8645649353709428,2.8266666666666675,41.7,7.627216843751646,0.2,0.0,1,4.97,0.0,0.0,0.0,3.1,0.06666666666667614,0.2,0.11547005383535235,0.4613190991661383,1.1438152263674985,0,0,0,0,1009.3333333333334,13.333333333333334,0.0,0.011331332558389218,0.31887836747809517,0.4540035
2021-01-11,30,22,7,0.0,72,31,1010,SE,Tra Vinh,Nam Bo,31,1,8,1,11,2021,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,135.0,0.7071067811865476,-0.7071067811865475,0,22.32,0.48571428571428577,3.1,1.15531896234862,0.44285714285714184,3.1,0.8626562607297668,2.6566666666666676,41.7,7.6316348559605665,0.0,0.0,2,5.76,0.0,0.2,0.0,0.0,0.06666666666667614,0.2,0.11547005383535235,0.3459893243746037,0.9913065295184987,0,0,0,0,1009.6666666666666,11.333333333333334,0.0,0.0034720525949338177,0.20690584362902628,0.22057103
2021-01-12,28,22,8,0.0,72,40,1011,NE,Tra Vinh,Nam Bo,31,1,6,1,12,2021,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,45.0,0.7071067811865476,0.7071067811865476,0,28.8,0.4714285714285715,3.1,1.1614850920472488,0.3357142857142847,3.1,0.8129785150509892,2.4233333333333342,41.7,7.601210581141019,0.0,1.0,3,4.32,0.0,0.0,0.2,0.0,0.06666666666667614,0.2,0.11547005383535235,0.2594919932809528,0.8591323255826989,0,0,0,0,1010.0,9.0,0.0,0.014146102548123714,0.2410261543192378,0.23370454
2021-01-13,28,21,5,0.0,76,33,1012,S,Tra Vinh,Nam Bo,31,1,7,1,13,2021,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,180.0,1.2246467991473532e-16,-1.0,0,25.08,0.028571428571428574,0.2,0.07559289460440277,0.3285714285714275,3.1,0.8156437489953388,2.290000000000001,41.7,7.6076798765095175,0.0,1.0,4,5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946189949607146,0.744581348838339,0,0,0,0,1010.3333333333334,7.666666666666667,0.0,0.009633031893484821,0.2384724957311649,0.17105526
2021-01-14,27,22,8,0.1,79,39,1011,E,Tra Vinh,Nam Bo,31,1,5,1,14,2021,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,90.0,1.0,6.123233995736766e-17,0,30.81,0.028571428571428574,0.2,0.0755928946044028,0.2928571428571418,3.1,0.8185017134652212,2.270000000000001,41.7,7.61306273046076,0.0,-1.0,0,3.95,0.09531017980432487,0.0,0.0,0.2,0.0,0.0,0.0,0.14596424622053594,0.6453038356598939,0,0,0,0,1011.0,6.666666666666667,0.26370722,0.26945225082200464,0.16420474937706356,0.15075056
2021-01-15,30,21,8,0.0,77,19,1010,E,Tra Vinh,Nam Bo,31,1,9,1,15,2021,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,90.0,1.0,6.123233995736766e-17,0,14.63,0.042857142857142864,0.2,0.07867957924940136,0.2785714285714275,3.1,0.8201112226904753,2.1833333333333345,41.7,7.62279174731857,0.1,-1.0,1,6.93,0.0,0.0,0.0,0.0,0.03333333333334281,0.1,0.057735026913778374,0.13447318466540195,0.572596657571908,0,0,0,0,1011.3333333333334,7.0,0.0,0.003691362581214648,0.14142799784630586,0.52141845
2021-01-16,30,22,10,0.0,76,24,1010,E,Tra Vinh,Nam Bo,31,1,8,1,16,2021,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,90.0,1.0,6.123233995736766e-17,0,18.24,0.042857142857142864,0.2,0.07867957924940136,0.2785714285714275,3.1,0.8201112226904753,2.1766666666666676,41.7,7.624673348948171,0.0,0.0,2,6.08,0.0,0.1,0.0,0.0,0.03333333333334281,0.1,0.057735026913778374,0.10085488849905147,0.4962504365623203,0,0,0,0,1011.0,7.0,0.0,0.005469349150430547,0.13350975778575547,0.16721334
2021-01-17,30,23,12,0.0,73,15,1011,E,Tra Vinh,Nam Bo,31,1,7,1,17,2021,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,90.0,1.0,6.123233995736766e-17,0,10.95,0.014285714285714287,0.1,0.03779644730603739,0.24999999999999897,3.1,0.8225195812495361,2.163333333333334,41.7,7.628236264415695,0.0,1.0,3,5.11,0.0,0.0,0.1,0.0,0.03333333333334281,0.1,0.057735026913778374,0.07564116637428861,0.4300837116873443,0,0,0,0,1010.3333333333334,8.666666666666666,0.0,0.004770803765806305,0.1902384046779093,0.23416886
2021-01-18,30,21,7,0.0,70,15,1012,S,Tra Vinh,Nam Bo,31,1,9,1,18,2021,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,180.0,1.2246467991473532e-16,-1.0,0,10.5,0.014285714285714287,0.1,0.03779644730603739,0.24999999999999897,3.1,0.8225195812495361,2.1466666666666674,41.7,7.632540740862058,0.0,1.0,4,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05673087478071646,0.3727392167956984,0,0,0,0,1010.3333333333334,10.0,0.0,0.0009239858862457386,0.09351270397189072,0.07246001
