date,rain,xgb_pred,gru_pred
2021-05-06,0.2,0.41069144,0.60310817
2021-05-07,3.3,3.3810096,1.1927588
2021-05-08,1.9,3.9244747,2.0337873
2021-05-09,12.1,5.9853683,2.2247827
2021-05-10,5.6,4.6688104,3.1638122
2021-05-11,0.0,0.0,2.45306
2021-05-12,0.7,0.4059912,1.3649645
2021-05-13,1.1,3.7267098,2.3673296
2021-05-14,4.0,3.5862598,2.9487987
2021-05-15,5.3,3.7343588,2.8448455
2021-05-16,1.1,5.2500324,2.6007469
2021-05-17,15.6,5.305428,2.33634
2021-05-18,9.0,6.93657,3.1704116
2021-05-19,5.7,7.2342386,3.513197
2021-05-20,8.5,6.968378,5.129535
2021-05-21,6.1,6.084531,4.711196
2021-05-22,1.6,6.2824774,4.1830645
2021-05-23,6.1,4.661995,4.08762
2021-05-24,14.1,8.979372,3.724938
2021-05-25,6.1,12.188305,3.4532647
2021-05-26,11.2,7.9076176,3.1952019
2021-05-27,8.4,8.39806,3.7088175
2021-05-28,2.7,5.1172442,3.5011697
2021-05-29,1.6,5.012281,3.41855
2021-05-30,1.3,4.33221,3.8501754
2021-05-31,0.7,0.5667913,3.7467952
2021-06-01,0.8,0.75241876,2.3067298
2021-06-02,3.2,5.16744,2.5995464
2021-06-03,1.7,5.5715003,2.9877949
2021-06-04,0.0,0.031200003,3.112948
2021-06-05,0.1,0.45011055,1.4092314
2021-06-06,7.0,3.438222,2.015489
2021-06-07,11.5,6.44525,2.5536602
2021-06-08,2.3,8.804273,3.0313554
2021-06-09,1.6,4.338631,3.579578
2021-06-10,1.1,4.4555554,2.422153
2021-06-11,1.0,3.831904,3.2139025
2021-06-12,3.2,5.5342693,2.633115
2021-06-13,3.0,4.612996,2.1226768
2021-06-14,3.7,3.5755649,2.2373898
2021-06-15,0.0,0.052316856,2.5089705
2021-06-16,1.0,3.792808,1.3739734
2021-06-17,2.9,5.1015368,2.543384
2021-06-18,0.7,0.51051223,2.8992894
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.012423036,0.0
2021-01-03,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.010141771
2021-01-05,0.0,0.0,0.0
2021-01-06,0.0,0.0,0.010320368
2021-01-07,0.1,0.35175458,0.0
2021-01-08,0.0,0.21670462,0.11695812
2021-01-09,0.0,0.017809302,0.0
2021-01-10,0.0,0.0048322096,0.0
2021-01-11,0.0,0.084517054,0.0
2021-01-12,0.0,0.008048028,0.0
2021-01-13,0.0,0.012032895,0.0
2021-01-14,0.0,0.004034629,0.0
2021-01-15,0.0,0.0,0.0
2021-01-16,0.0,0.017862592,0.0
2021-01-17,0.0,0.031447943,0.09483985
2021-01-18,0.0,0.013801603,0.0
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0009562104,0.0
2021-01-21,0.1,0.37374285,0.0
2021-01-22,0.0,0.005821999,0.3649954
2021-01-23,0.0,0.0,0.063540846
2021-01-24,0.0,0.0044452553,0.0070563187
2021-01-25,3.8,2.565498,0.1921218
2021-01-26,0.9,0.38413942,1.2635965
2021-01-27,0.1,0.41119593,0.32522437
2021-01-28,3.8,2.3345816,0.6773586
2021-01-29,0.0,0.0,0.6029403
2021-01-30,0.7,0.4987893,0.023280183
2021-01-31,1.6,1.7530453,1.2916541
2021-02-01,0.5,0.46822777,1.0208721
2021-02-02,0.0,0.009669532,0.6041863
2021-02-03,0.0,0.0053834263,0.18663585
2021-02-04,0.1,0.3005767,0.20147294
2021-02-05,0.0,0.00722446,0.36448634
2021-02-06,0.0,0.0,0.42255118
2021-02-07,0.0,0.0,0.09470321
2021-02-08,2.5,2.2358406,0.14129002
2021-02-09,58.9,7.3332424,1.3189304
2021-02-10,0.0,0.016536858,1.3926554
2021-02-11,0.0,0.0,0.20242815
2021-02-12,0.1,0.33615512,0.24112673
2021-02-13,0.0,0.017658466,0.43929085
2021-02-14,0.0,0.018762857,0.102951646
2021-02-15,0.0,0.013264788,0.13996978
2021-02-16,0.1,0.49905226,0.12487121
2021-02-17,0.2,0.49823493,0.8027867
2021-02-18,0.0,0.045723163,0.27868575
2021-02-19,0.0,0.0,0.16352452
2021-02-20,0.0,0.0,0.16524306
2021-02-21,0.0,0.0,0.06144907
2021-02-22,0.4,0.35630265,0.0
2021-02-23,0.0,0.0164658,0.95664155
2021-02-24,0.2,0.2964926,0.15564457
2021-02-25,0.4,0.50790167,0.5423231
2021-02-26,0.7,0.45505184,0.8328626
2021-02-27,1.8,2.7364786,0.8289809
2021-02-28,1.1,2.6628792,1.4748855
2021-03-01,1.7,3.1330895,1.9493823
2021-03-02,1.4,2.0275042,2.0201864
2021-03-03,0.8,0.39812207,0.3349306
2021-03-04,4.2,1.9354942,1.0809042
2021-03-05,3.9,4.7062087,1.9539669
2021-03-06,3.2,4.5970745,2.0932558
2021-03-07,2.6,3.2819543,1.9124205
2021-03-08,3.6,2.887962,1.4054456
2021-03-09,2.8,3.0538511,1.60148
2021-03-10,3.4,2.3495421,2.0549536
2021-03-11,1.6,2.101702,1.3465941
2021-03-12,2.0,1.6099558,0.81475914
2021-03-13,0.5,0.37374407,0.7839842
2021-03-14,0.0,0.01285584,0.4878721
2021-03-15,1.6,1.6133382,0.27760166
2021-03-16,0.6,0.5144191,1.956835
2021-03-17,0.1,0.46206805,0.7336972
2021-03-18,0.3,0.45967746,0.77097046
2021-03-19,0.3,0.41198102,0.93722546
2021-03-20,1.6,2.0357199,1.1017673
2021-03-21,4.9,5.0111427,1.4498959
2021-03-22,0.4,0.5973462,1.3867195
2021-03-23,0.0,0.0,0.29582763
2021-03-24,0.0,0.0,0.17060281
2021-03-25,0.6,0.39934283,0.58502793
2021-03-26,0.9,0.57419765,0.63504434
2021-03-27,0.5,0.5098052,0.7805289
2021-03-28,1.5,2.836973,0.98011374
2021-03-29,0.4,0.42756847,1.7261956
2021-03-30,0.1,0.4647581,1.2221591
2021-03-31,0.0,0.0,0.9870285
2021-04-01,0.2,0.38899934,0.6488718
2021-04-02,1.8,5.830133,1.3514323
2021-04-03,2.8,4.8750033,2.2379482
2021-04-04,8.9,3.8474693,1.763499
2021-04-05,23.8,7.424959,1.3455968
2021-04-06,11.6,6.172668,2.2500858
2021-04-07,14.4,3.5250254,1.8072417
2021-04-08,22.5,4.3285556,3.7089543
2021-04-09,7.2,7.215269,3.5031328
2021-04-10,7.7,6.370782,2.7591546
2021-04-11,5.1,5.670907,2.8053408
2021-04-12,1.9,4.873946,2.1281004
2021-04-13,0.7,0.48898652,2.8416758
2021-04-14,3.2,2.4166791,1.0143008
2021-04-15,2.8,4.2303443,1.6762152
2021-04-16,2.5,6.395727,2.508121
2021-04-17,1.5,4.7238727,1.849673
2021-04-18,7.8,6.581283,1.0396035
2021-04-19,10.4,7.16317,2.7716362
2021-04-20,10.4,6.437926,2.1719599
2021-04-21,9.8,8.98214,3.0269804
2021-04-22,4.0,5.9262495,3.3210206
2021-04-23,4.1,7.5379934,3.7411723
2021-04-24,6.1,10.338554,4.1029544
2021-04-25,13.1,10.191309,3.7277083
2021-04-26,26.3,20.459719,2.738693
2021-04-27,12.6,12.303555,2.3236554
2021-04-28,14.3,7.487673,2.8130798
2021-04-29,2.9,4.011854,3.0949621
2021-04-30,0.0,0.0,0.94481397
2021-05-01,11.5,4.4873037,0.41485593
2021-05-02,11.2,9.104505,3.8680873
2021-05-03,19.2,9.205172,4.833762
2021-05-04,2.4,15.058704,6.562701
2021-05-05,11.8,14.535787,8.353753
2021-05-06,30.0,13.63829,4.2289653
2021-05-07,3.7,10.585532,4.1646194
2021-05-08,5.6,8.709434,6.0919385
2021-05-09,2.5,9.946326,8.212017
2021-05-10,10.1,8.44941,8.618709
2021-05-11,2.8,9.910326,7.2991962
2021-05-12,5.6,8.588613,7.906252
2021-05-13,13.3,12.28411,6.154814
2021-05-14,7.1,11.418706,6.641374
2021-05-15,7.7,13.340581,5.8851748
2021-05-16,8.0,16.412167,6.48406
2021-05-17,23.1,12.687147,6.6021814
2021-05-18,7.4,14.724143,4.4676156
2021-05-19,16.0,11.426703,6.5659146
2021-05-20,8.3,17.11676,7.9516535
2021-05-21,22.7,18.032007,9.338732
2021-05-22,13.4,20.188639,7.89544
2021-05-23,14.2,17.530567,8.560636
2021-05-24,12.4,12.570758,6.999014
2021-05-25,10.4,7.890044,5.3793573
2021-05-26,1.7,8.484111,5.050019
2021-05-27,3.6,7.0386906,6.480865
2021-05-28,2.1,5.995896,4.922067
2021-05-29,1.1,5.925537,3.8379483
2021-05-30,5.3,8.288109,6.420792
2021-05-31,2.6,5.3183618,6.3273435
2021-06-01,9.0,9.767636,3.6802187
2021-06-02,18.3,14.632267,5.8132143
2021-06-03,4.5,12.192733,5.8203306
2021-06-04,11.9,6.019154,5.2255692
2021-06-05,0.2,0.3001435,2.9312024
2021-06-06,1.4,4.6617837,1.3765137
2021-06-07,39.3,12.849537,2.7005756
2021-06-08,22.3,13.534486,5.7192335
2021-06-09,14.3,14.023383,3.8852038
2021-06-10,31.2,13.575066,8.520157
2021-06-11,46.6,22.654757,9.81862
2021-06-12,20.3,19.246786,9.521645
2021-06-13,24.6,39.206364,8.567312
2021-06-14,5.1,12.8570175,15.1444435
2021-06-15,0.0,0.0,6.9508886
2021-06-16,0.2,0.5628047,1.9095502
2021-06-17,0.5,0.4847946,3.224153
2021-06-18,0.0,0.02132161,2.1979418
2021-01-01,0.0,0.0,0.0
2021-01-02,0.0,0.0011892575,0.0
2021-01-03,0.0,0.0021842865,0.0
2021-01-04,0.0,0.0,0.08119539
2021-01-05,0.0,0.002558181,0.0
2021-01-06,0.2,0.38544515,0.119946174
2021-01-07,1.3,2.2894685,0.2701903
2021-01-08,0.3,0.54368436,0.673326
2021-01-09,0.0,0.0,0.069159746
2021-01-10,0.0,0.0,0.0
2021-01-11,0.0,0.010561928,0.0
2021-01-12,0.0,0.0,0.0
2021-01-13,0.0,0.0,0.0
2021-01-14,0.0,0.004312249,0.0
2021-01-15,0.0,0.0076403827,0.0
2021-01-16,0.5,0.4384396,0.026090533
2021-01-17,7.5,2.4433143,0.4707939
2021-01-18,0.0,0.0,0.24836777
2021-01-19,0.0,0.0,0.0
2021-01-20,0.0,0.0,0.021482127
2021-01-21,0.1,0.33312446,0.08388154
2021-01-22,0.0,0.020580081,0.40411195
2021-01-23,0.0,0.0,0.16249691
2021-01-24,0.0,0.0,0.05934259
2021-01-25,0.7,0.53747797,0.19102335
2021-01-26,0.2,0.39631587,1.1140645
2021-01-27,0.0,0.004197879,0.25587043
2021-01-28,2.0,2.4337602,0.27950022
2021-01-29,0.0,0.00086212973,1.1016138
2021-01-30,1.1,2.436107,0.08528088
2021-01-31,0.6,0.5227611,2.3016834
2021-02-01,0.4,0.4652086,0.8214793
2021-02-02,0.2,0.34247833,0.5705409
2021-02-03,0.0,0.02726351,0.2885506
2021-02-04,0.1,0.297473,0.33172622
2021-02-05,0.4,0.32400334,0.42752334
2021-02-06,0.0,0.001821438,0.42663375
2021-02-07,0.0,0.0,0.19255367
2021-02-08,0.7,0.5173768,0.2546175
2021-02-09,11.7,6.205014,0.9527222
2021-02-10,0.0,0.0,1.2024713
2021-02-11,0.0,0.0,0.19729562
2021-02-12,0.0,0.0,0.094017
2021-02-13,0.0,0.0,0.122436866
2021-02-14,0.0,0.009157874,0.0
2021-02-15,0.0,0.0,0.11964222
2021-02-16,1.0,1.933404,0.0829071
2021-02-17,2.4,2.6814983,1.6110036
2021-02-18,1.8,2.3176894,0.4991519
2021-02-19,0.1,0.31692457,0.9151064
2021-02-20,0.0,0.0,0.16162501
2021-02-21,0.0,0.0,0.03394066
2021-02-22,0.0,0.0,0.09218748
2021-02-23,0.2,0.34240627,0.14719859
2021-02-24,0.0,0.0,0.5726242
2021-02-25,0.2,0.3971276,0.18651527
2021-02-26,0.6,0.52391255,0.79560983
2021-02-27,1.4,2.958118,1.1106648
2021-02-28,0.6,0.48165172,1.5750155
2021-03-01,0.8,0.5545603,0.95219636
2021-03-02,2.9,2.4759336,1.6709492
2021-03-03,0.1,0.49629188,0.6795975
2021-03-04,0.3,0.35471585,0.8943336
2021-03-05,0.4,0.426753,0.87613666
2021-03-06,1.4,2.996917,0.8795817
2021-03-07,2.9,3.3779097,1.7998662
2021-03-08,0.1,0.5290314,1.3679171
2021-03-09,2.8,2.501543,0.6044235
2021-03-10,1.3,2.3716242,1.2639906
2021-03-11,0.2,0.48529872,0.628103
2021-03-12,0.1,0.36540446,0.5483053
2021-03-13,0.5,0.4197263,0.38651037
2021-03-14,0.0,0.0,0.5010824
2021-03-15,0.2,0.367123,0.13337675
2021-03-16,0.4,0.42843282,0.9985653
2021-03-17,0.5,0.44341737,0.4938962
2021-03-18,0.4,0.402191,0.70453596
2021-03-19,0.3,0.3903094,0.7838634
2021-03-20,0.5,0.42778987,0.607286
2021-03-21,1.5,3.7065759,1.2412667
2021-03-22,0.3,0.9406066,1.0785134
2021-03-23,0.0,0.0037962277,0.36156458
2021-03-24,0.2,0.38840583,0.19532524
2021-03-25,0.2,0.44889352,0.6768893
2021-03-26,0.3,0.44673654,0.5238075
2021-03-27,0.6,0.43648845,0.6350399
2021-03-28,3.5,2.643603,0.614707
2021-03-29,0.1,0.42417824,1.2910316
2021-03-30,8.3,2.3156314,0.6152115
2021-03-31,0.0,0.056946047,1.0484276
2021-04-01,0.0,0.013105961,0.6214055
2021-04-02,0.8,0.58455527,0.5420258
2021-04-03,0.6,0.4084582,2.2094905
2021-04-04,1.2,2.8846028,1.2536385
2021-04-05,0.9,0.48136327,1.5120103
2021-04-06,0.0,0.0,0.5377027
2021-04-07,2.5,2.5682487,0.26884678
2021-04-08,5.5,3.7320728,2.6793177
2021-04-09,1.5,9.805298,1.3685803
2021-04-10,1.2,2.461749,1.8734455
2021-04-11,0.9,0.48323762,0.5993037
2021-04-12,0.1,0.3805319,0.7389635
2021-04-13,0.1,0.34013212,0.3966511
2021-04-14,2.7,2.4592252,0.43160093
2021-04-15,1.5,4.047644,1.3790877
2021-04-16,2.9,4.31443,1.3573122
2021-04-17,5.7,6.332269,1.2172673
2021-04-18,11.7,5.7347903,1.7933273
2021-04-19,5.2,5.946916,2.3310812
2021-04-20,0.8,0.45120895,2.4089885
2021-04-21,0.4,0.6432102,0.78391504
2021-04-22,0.8,0.4864965,1.3659413
2021-04-23,1.2,3.666111,1.0346999
2021-04-24,1.0,4.437532,2.1924713
2021-04-25,5.0,5.069152,1.6992555
2021-04-26,17.8,7.811182,2.0455651
2021-04-27,112.3,11.362701,1.5464351
2021-04-28,10.9,20.820528,3.2431993
2021-04-29,14.3,7.53092,3.5783606
2021-04-30,0.0,0.0,2.4951246
2021-05-01,10.3,4.657274,0.7050358
2021-05-02,16.3,10.796676,3.573978
2021-05-03,6.0,8.705527,3.3020191
2021-05-04,1.3,6.292753,3.69949
2021-05-05,22.2,8.516419,1.753473
2021-05-06,10.7,8.558276,3.441248
2021-05-07,0.5,0.365277,1.1404676
2021-05-08,1.5,6.7274013,0.6711081
2021-05-09,0.4,0.67109895,5.8529267
2021-05-10,0.0,0.020382395,1.3703692
2021-05-11,0.0,0.060672227,0.530848
2021-05-12,0.2,0.5547097,0.54121315
2021-05-13,0.3,0.5021732,1.2246509
2021-05-14,1.8,4.7367506,1.4639478
2021-05-15,0.1,0.6003344,2.8658185
2021-05-16,0.2,0.52171445,1.1768582
2021-05-17,3.9,5.683525,1.076541
2021-05-18,12.0,6.7748394,3.5045853
2021-05-19,0.1,0.33936357,1.5983624
2021-05-20,0.0,0.051096417,1.3856938
2021-05-21,0.1,0.51219285,0.70454645
2021-05-22,0.0,0.087739594,1.9663341
2021-05-23,0.5,0.541502,0.72261786
2021-05-24,3.2,7.0564575,1.848017
2021-05-25,9.9,17.062685,2.3473372
2021-05-26,0.3,0.5308602,6.800702
2021-05-27,5.2,5.97662,0.82261086
2021-05-28,5.4,8.780385,4.042495
2021-05-29,0.0,0.018306637,2.5599844
2021-05-30,0.0,0.0,0.61533916
2021-05-31,0.0,0.02503114,0.4885306
2021-06-01,0.1,0.31056896,0.54223895
2021-06-02,0.1,0.40305468,1.4196191
2021-06-03,0.0,0.09658683,1.3038087
2021-06-04,1.1,2.5337567,0.9111601
2021-06-05,18.4,5.7390475,0.9512671
2021-06-06,34.4,15.261002,4.8030643
2021-06-07,13.5,14.052115,8.492639
2021-06-08,21.0,11.005429,8.141867
2021-06-09,20.9,21.466692,6.811996
2021-06-10,13.3,12.477103,9.651896
2021-06-11,29.5,17.448769,8.542356
2021-06-12,46.8,27.141268,8.65088
2021-06-13,130.8,51.757244,12.356219
2021-06-14,0.1,0.5724579,20.89471
2021-06-15,0.0,0.13451289,3.9738617
2021-06-16,0.0,0.05391568,1.8985512
2021-06-17,0.0,0.116765566,1.9110849
2021-06-18,0.1,0.56651354,0.5740849
2021-01-01,0.0,0.0,0.4500373
2021-01-02,0.4,0.41743296,0.29709965
2021-01-03,0.0,0.0,0.8715223
2021-01-04,0.1,0.3243357,0.37103617
2021-01-05,3.1,10.352203,0.71354175
2021-01-06,0.0,0.0009988517,3.0283523
2021-01-07,0.0,0.0,0.39023355
2021-01-08,0.0,0.0,0.23970208
2021-01-09,0.2,0.25449523,0.17692532
2021-01-10,0.0,0.0,0.4540035
2021-01-11,0.0,0.0,0.22057103
2021-01-12,0.0,0.0,0.23370454
2021-01-13,0.0,0.0,0.17105526
2021-01-14,0.1,0.26370722,0.15075056
2021-01-15,0.0,0.0,0.52141845
2021-01-16,0.0,0.0,0.16721334
2021-01-17,0.0,0.0,0.23416886
2021-01-18,0.0,0.0,0.07246001
2021-01-19,0.0,0.022386447,0.057739254
2021-01-20,0.0,0.0,0.13992909
2021-01-21,0.0,0.0,0.081520244
2021-01-22,0.2,0.40550095,0.15710895
2021-01-23,3.6,3.0651188,0.6343236
2021-01-24,0.5,0.37648904,1.5857434
2021-01-25,0.1,0.28794187,0.35724363
2021-01-26,0.0,0.0,0.35441515
2021-01-27,0.0,0.0,0.15567191
2021-01-28,0.0,0.0,0.1516793
2021-01-29,0.0,0.0,0.07335468
2021-01-30,0.0,0.0,0.014482397
2021-01-31,0.0,0.0,0.0077115274
2021-02-01,0.0,0.0,0.0
2021-02-02,0.0,0.0,0.030588143
2021-02-03,0.0,0.0,0.0
2021-02-04,0.0,0.0,0.0
2021-02-05,0.0,0.0,0.0
2021-02-06,0.0,0.0,0.0
2021-02-07,0.0,0.0,0.0
2021-02-08,0.0,0.0,0.0
2021-02-09,0.0,0.0,0.0
2021-02-10,0.0,0.0181983,0.0
2021-02-11,0.1,0.35179242,0.017294291
2021-02-12,1.6,2.3007016,0.32897997
2021-02-13,0.0,0.0,0.23293285
2021-02-14,0.0,0.0,0.11465836
2021-02-15,0.0,0.005040755,0.0770683
2021-02-16,0.0,0.0,0.091869056
2021-02-17,0.0,0.0,0.0
2021-02-18,0.0,0.0,0.0
2021-02-19,0.0,0.0,0.0
2021-02-20,0.0,0.0,0.0
2021-02-21,0.0,0.0,0.0
2021-02-22,0.0,0.0,0.0
2021-02-23,0.0,0.0,0.0
2021-02-24,0.0,0.0,0.0
2021-02-25,0.0,0.037388,0.0
2021-02-26,0.0,0.043988496,0.0
2021-02-27,0.0,0.0037319486,0.031180475
2021-02-28,0.0,0.015809288,0.0
2021-03-01,0.0,0.0,0.0
2021-03-02,0.0,0.0,0.0
2021-03-03,0.0,0.0,0.0
2021-03-04,0.0,0.0,0.0
2021-03-05,0.0,0.0,0.0
2021-03-06,0.0,0.0,0.0
2021-03-07,0.0,0.0009937019,0.0
2021-03-08,0.0,0.0,0.0
2021-03-09,0.0,0.0,0.0
2021-03-10,0.0,0.0,0.0
2021-03-11,0.0,0.0,0.0
2021-03-12,0.0,0.0,0.0
2021-03-13,0.0,0.0,0.0
2021-03-14,0.0,0.0,0.0
2021-03-15,0.0,0.0,0.0
2021-03-16,0.0,0.0013716868,0.0
2021-03-17,0.0,0.005981515,0.0
2021-03-18,0.0,0.01502296,0.0
2021-03-19,0.4,0.30038196,0.0
2021-03-20,0.1,0.32789165,0.29108292
2021-03-21,0.0,0.0054063555,0.119249545
2021-03-22,0.0,0.0,0.13081439
2021-03-23,0.0,0.0,0.0
2021-03-24,0.0,0.0,0.0
2021-03-25,0.0,0.0,0.0
2021-03-26,0.1,0.22234733,0.0
2021-03-27,0.0,0.0,0.11427634
2021-03-28,0.0,0.022620324,0.015542105
2021-03-29,0.0,0.00087538897,0.08671219
2021-03-30,0.0,0.0056377985,0.0
2021-03-31,0.0,0.0014985512,0.0029135188
2021-04-01,0.0,0.0,0.0
2021-04-02,1.7,3.3639278,0.0
2021-04-03,2.3,5.0397816,0.7074586
2021-04-04,0.0,0.0,0.47789383
2021-04-05,0.5,0.29633605,0.11650836
2021-04-06,0.0,0.0,0.16464204
2021-04-07,0.2,0.2824646,0.0
2021-04-08,10.5,3.0406713,0.28060383
2021-04-09,6.7,7.5848694,0.6536331
2021-04-10,2.7,4.6024413,0.8178313
2021-04-11,0.9,0.42222697,0.44256756
2021-04-12,0.4,0.47647238,0.28717738
2021-04-13,0.5,0.42923975,0.29463217
2021-04-14,6.5,4.99205,0.40471393
2021-04-15,4.0,6.1835127,1.5205455
2021-04-16,15.1,6.5446916,1.020266
2021-04-17,2.4,8.297017,1.9139652
2021-04-18,5.8,5.2561965,2.6714764
2021-04-19,15.1,4.7785225,2.2950602
2021-04-20,0.9,0.62152946,2.651788
2021-04-21,5.7,5.4371367,2.2776456
2021-04-22,2.5,5.7485538,3.7542167
2021-04-23,5.1,4.783706,3.4557772
2021-04-24,0.8,0.54152894,3.4331975
2021-04-25,0.9,0.4750351,1.5431566
2021-04-26,1.2,3.7699213,1.6130025
2021-04-27,2.1,4.3342724,2.1681364
2021-04-28,4.1,5.001387,2.4917037
2021-04-29,3.3,5.144614,2.0068078
2021-04-30,0.2,0.37533092,1.9936042
2021-05-01,2.5,3.707336,0.49642423
2021-05-02,3.6,4.7419066,3.0009522
2021-05-03,0.5,0.39629865,2.0599124
2021-05-04,0.7,0.4759517,1.3184786
2021-05-05,0.0,0.027333863,1.2108126
2021-05-06,4.6,3.6623564,0.91378
2021-05-07,9.4,5.1786504,2.3561192
2021-05-08,0.8,0.46582747,1.986877
2021-05-09,3.3,4.7694616,1.8273032
2021-05-10,0.2,0.4206285,2.8902397
2021-05-11,0.6,0.506165,1.4845686
2021-05-12,0.6,0.4821463,1.9544694
2021-05-13,0.3,0.44534573,1.5993829
2021-05-14,3.8,3.932045,2.073475
2021-05-15,12.3,5.9677052,2.9870064
2021-05-16,10.2,9.4416895,3.8415432
2021-05-17,16.3,9.363725,3.610052
2021-05-18,5.1,9.747561,3.9565935
2021-05-19,8.9,7.45347,4.1646833
2021-05-20,19.4,9.736486,4.4471416
2021-05-21,4.9,11.995574,5.789749
2021-05-22,23.1,9.292938,5.5249557
2021-05-23,18.8,10.436873,5.443193
2021-05-24,12.5,14.736575,4.819431
2021-05-25,2.8,7.320425,6.9625363
2021-05-26,7.0,10.181967,4.099939
2021-05-27,2.8,8.727409,5.7053084
2021-05-28,4.4,6.288636,3.4251366
2021-05-29,0.6,0.5066582,3.6144648
2021-05-30,2.0,6.01933,2.249992
2021-05-31,1.0,6.5821652,4.0265875
2021-06-01,2.7,5.5256467,3.9452558
2021-06-02,1.8,6.4407744,3.1904426
2021-06-03,4.0,5.7914605,3.1536007
2021-06-04,1.2,7.318095,3.3640814
2021-06-05,0.4,0.53723156,3.354002
2021-06-06,7.9,4.8430266,2.0273411
2021-06-07,5.4,9.256534,3.0121894
2021-06-08,1.6,6.91923,3.4440284
2021-06-09,3.1,4.293546,3.237815
2021-06-10,3.6,6.003454,2.538671
2021-06-11,0.4,0.45430413,3.414837
2021-06-12,16.6,9.121636,1.8288715
2021-06-13,5.7,9.709347,3.1329165
2021-06-14,0.5,0.46897054,3.3510866
2021-06-15,0.6,0.5429108,2.480641
2021-06-16,5.1,5.345581,2.732269
2021-06-17,1.9,6.032644,3.9001904
2021-06-18,0.2,0.51330113,3.9323006
2021-01-01,9.2,18.94096,2.310195
2021-01-02,17.2,18.639107,5.033127
2021-01-03,14.0,13.96347,4.9034905
2021-01-04,19.4,12.849296,5.6770167
2021-01-05,29.6,13.571619,7.07683
2021-01-06,18.6,12.846057,6.6405926
2021-01-07,11.9,9.649667,7.6584806
2021-01-08,19.0,6.045239,7.508857
2021-01-09,13.1,5.345261,4.721657
2021-01-10,8.4,5.436021,4.1778984
2021-01-11,13.4,9.687113,5.0346565
2021-01-12,8.5,7.8407745,8.426953
2021-01-13,2.4,3.5673819,2.3240402
2021-01-14,0.7,0.36121005,1.9904499
2021-01-15,0.1,0.3127917,0.80078983
2021-01-16,1.6,2.3566325,0.9072734
2021-01-17,6.7,3.6695838,2.1608183
2021-01-18,11.7,5.7936597,1.3792868
2021-01-19,4.5,6.813112,1.7389505
2021-01-20,0.2,0.33777228,5.5172553
2021-01-21,0.3,0.43517214,1.1711211
2021-01-22,2.1,3.9057217,2.2438722
2021-01-23,1.2,3.4020572,3.0280275
2021-01-24,0.2,0.34852654,1.8065395
2021-01-25,0.0,0.0,0.62004924
2021-01-26,0.4,0.3297789,0.43159375
2021-01-27,2.0,2.9444559,1.3253922
2021-01-28,4.3,4.521016,1.8564351
2021-01-29,5.8,5.030437,2.074505
2021-01-30,6.3,4.8175454,2.6668842
2021-01-31,10.9,5.524375,2.7811453
2021-02-01,1.1,3.2822366,2.6785433
2021-02-02,2.1,2.0272176,1.2477033
2021-02-03,8.1,5.0524497,2.3615718
2021-02-04,5.8,5.780997,3.2096438
2021-02-05,3.5,2.9144583,3.166194
2021-02-06,2.1,2.2178109,1.9196286
2021-02-07,0.8,0.44110987,2.2759323
2021-02-08,2.5,2.5180213,1.1649585
2021-02-09,1.7,2.5236404,2.2738779
2021-02-10,0.7,0.6030686,1.5559721
2021-02-11,0.4,0.47168472,1.1827466
2021-02-12,0.7,0.45299482,0.82156825
2021-02-13,0.4,0.41743162,0.80867076
2021-02-14,0.0,0.0,0.64849615
2021-02-15,0.0,0.0069193183,0.48423654
2021-02-16,0.0,0.0,0.35769105
2021-02-17,1.9,2.9267187,0.21612436
2021-02-18,14.4,5.3200946,2.2497704
2021-02-19,13.7,6.5483766,2.0793118
2021-02-20,7.9,5.2206063,2.1307037
2021-02-21,2.4,2.2529101,3.1457477
2021-02-22,0.0,0.0,0.95489883
2021-02-23,0.2,0.30845183,0.2494443
2021-02-24,0.0,0.0,0.45553774
2021-02-25,0.0,0.0,0.27323204
2021-02-26,0.0,0.0,0.20621169
2021-02-27,0.0,0.0,0.23096989
2021-02-28,3.0,3.3332376,0.29017898
2021-03-01,0.7,0.51218307,3.8688955
2021-03-02,0.6,0.3974351,1.4575531
2021-03-03,3.9,3.0842438,1.0294116
2021-03-04,1.2,3.4787874,2.9339511
2021-03-05,0.1,0.3279737,1.7077465
2021-03-06,0.0,0.0,0.4657093
2021-03-07,0.3,0.32823506,0.34659782
2021-03-08,3.0,2.9214618,0.960896
2021-03-09,3.7,3.280692,2.0940871
2021-03-10,5.5,2.9727368,2.15565
2021-03-11,4.2,3.286244,1.8629937
2021-03-12,1.2,3.4552588,1.8541429
2021-03-13,1.1,2.0373547,1.5784824
2021-03-14,1.1,1.9595175,0.9456532
2021-03-15,0.4,0.41814956,0.9771019
2021-03-16,0.0,0.0,0.57224834
2021-03-17,0.0,0.0,0.21820723
2021-03-18,0.2,0.40179217,0.30593705
2021-03-19,0.2,0.39633948,1.0261757
2021-03-20,0.4,0.37680304,0.5997453
2021-03-21,1.4,2.6149893,0.81280124
2021-03-22,18.6,6.0089426,1.7129416
2021-03-23,27.3,22.583353,1.8432231
2021-03-24,16.5,12.852126,5.1925855
2021-03-25,26.5,9.71179,5.1252255
