actual,predicted,residual
0.0026827632461435,0.008307366,-0.005624602454459031
0.0028504359490274,0.0071573635,-0.004306927514165778
0.0036887994634473,0.005787984,-0.002099184538934263
0.0026827632461435,0.0027693827,-8.661942437823613e-05
0.0001676727028839,0.000764138,-0.0005964653041869692
0.0,0.0021911368,-0.002191136823967099
0.0016767270288397,0.0015854128,9.131425832998013e-05
0.0006706908115358,0.0040500294,-0.0033793386301784866
0.0,0.0083508855,-0.008350885473191738
0.0,0.0009798942,-0.000979894190095365
0.0005030181086519,0.004928444,-0.004425425937875247
0.0008383635144198,0.0017326024,-0.000894238851826483
0.0010060362173038,0.009961287,-0.008955250342397166
0.0035211267605633,0.011788198,-0.008267071032503202
0.0,0.015106339,-0.015106339007616043
0.0,0.008020477,-0.008020477369427681
0.0010060362173038,0.0036165274,-0.002610491204096151
0.0011737089201877,0.00848884,-0.0073151315033366795
0.0005030181086519,0.0044523454,-0.003949327318473792
0.0021797451374916,0.0057470454,-0.0035673002528163033
0.0001676727028839,0.032904904,-0.03273723163285333
0.0003353454057679,0.024326343,-0.023990997683574218
0.0,0.03401306,-0.0340130589902401
0.0,0.016549973,-0.01654997281730175
0.0006706908115358,0.00063147815,3.9212662091935154e-05
0.0124077800134138,0.0050862767,0.007321503333182705
0.0093896713615023,0.000563295,0.008826376385483932
0.0015090543259557,0.0009404535,0.0005686008319880477
0.0018443997317236,0.001625131,0.00021926873095893195
0.0124077800134138,0.006532468,0.005875312111707104
0.0308517773306505,0.011592072,0.019259704895927123
0.005365526492287,0.0102011375,-0.004835611020635287
0.0010060362173038,0.010728146,-0.009722109732238722
0.005365526492287,0.009738127,-0.004372600277374903
0.0013413816230717,0.0035714223,-0.002230040681886405
0.0001676727028839,0.0007914104,-0.0006237376888007216
0.0006706908115358,0.0035731785,-0.002902487734967386
0.0018443997317236,0.0020728586,-0.00022845889243668983
0.0008383635144198,0.0031491716,-0.0023108080782478987
0.0424211938296445,0.0072124773,0.03520871655913073
0.0103957075788061,0.014166268,-0.003770560009928526
0.0414151576123407,0.014003513,0.027411644231455576
0.0018443997317236,0.0056039146,-0.003759514883043236
0.0073775989268947,0.012216417,-0.004838818192012275
0.0030181086519114,0.0024221747,0.0005959339802465661
0.0023474178403755,0.018741993,-0.016394575393186017
0.0011737089201877,0.010693484,-0.009519775065772784
0.0103957075788061,0.009011281,0.0013844268558899746
0.0269953051643192,0.015632631,0.011362673907142802
0.0259892689470154,0.013455029,0.012534240301321144
0.0194500335345405,0.011756717,0.0076933163071411514
0.005365526492287,0.0034774297,0.0018880967540187438
0.0,0.002073711,-0.0020737110171467066
0.0006706908115358,0.004773861,-0.0041031699857502334
0.0062038900067069,0.019070288,-0.012866398159696871
0.0249832327297116,0.009500054,0.015483179018476078
0.0046948356807511,0.022346728,-0.017651891869278655
0.0519785378940308,0.029091604,0.022886933840056647
0.0114017437961099,0.00832938,0.0030723634924886088
0.0033534540576794,0.0007006979,0.0026527561727844925
0.0,0.00048753835,-0.0004875383456237614
0.0006706908115358,0.029463744,-0.028793052979448355
0.0008383635144198,0.07529299,-0.07445462609720588
0.0003353454057679,0.04107537,-0.04074002580003883
0.0,0.028701548,-0.028701547533273697
0.0011737089201877,0.029954487,-0.028780778537683738
0.0244802146210596,0.057972237,-0.03349202284670621
0.0033534540576794,0.049495064,-0.046141609664454235
0.0013413816230717,0.053859446,-0.05251806457467648
0.0018443997317236,0.006501094,-0.0046566942407507365
0.0243125419181757,0.010503187,0.013809355073886396
0.0249832327297116,0.08203989,-0.05705665994378083
0.0008383635144198,0.059047658,-0.05820929448199629
0.0038564721663313,0.06082594,-0.05696946805521678
0.0008383635144198,0.035056926,-0.03421856279564261
0.0068745808182427,0.023463314,-0.01658873358088049
0.0025150905432595,0.007406898,-0.004891807299624564
0.0204560697518444,0.012978518,0.007477551370129579
0.0020120724346076,0.03213959,-0.03012751571279421
0.0050301810865191,0.013959888,-0.008929707282325887
0.0006706908115358,0.008682663,-0.00801197180960468
0.0023474178403755,0.03227495,-0.029927532455311222
0.0058685446009389,0.034149833,-0.028281288422609227
0.0097250167672702,0.029540604,-0.019815587213151818
0.0233065057008719,0.07488763,-0.05158112762279753
0.0050301810865191,0.041185927,-0.03615574555947509
0.0078806170355466,0.04445337,-0.036572754280647934
0.0234741784037558,0.036265947,-0.01279176852093063
0.0023474178403755,0.037092466,-0.03474504806695978
0.0003353454057679,0.039640646,-0.0393053010221019
0.0196177062374245,0.045514528,-0.02589682147086751
0.0073775989268947,0.045180473,-0.03780287454975363
0.0209590878604963,0.058774278,-0.037815189707367164
0.0357142857142857,0.03855037,-0.0028360837272235484
0.0372233400402414,0.048938397,-0.01171505727788337
0.0217974513749161,0.04851214,-0.026714687051387763
0.0715962441314554,0.15733305,-0.08573680206643583
0.0377263581488933,0.070840575,-0.03311421665207487
0.0003353454057679,0.031067086,-0.03073174097793247
0.0068745808182427,0.03457567,-0.027701090139322607
0.0046948356807511,0.03737787,-0.03268303589222024
0.0018443997317236,0.03739441,-0.03555001213017291
0.0,0.004550531,-0.004550531040877104
0.0,0.0035947897,-0.0035947896540164948
0.0,0.00092569744,-0.0009256974444724619
0.0,0.0011922583,-0.0011922583216801286
0.0,0.0051908665,-0.005190866533666849
0.0,0.011025992,-0.011025992222130299
0.0,0.011998308,-0.011998307891190052
0.0001676727028839,0.01844644,-0.018278767174268542
0.0,0.0076871915,-0.007687191478908062
0.0,0.0050091683,-0.005009168293327093
0.0,0.0072386907,-0.0072386907413601875
0.0,0.0039959857,-0.003995985724031925
0.0,0.0037124753,-0.003712475299835205
0.0,0.003614103,-0.0036141029559075832
0.0,0.0028727835,-0.0028727834578603506
0.0,0.009700656,-0.009700655937194824
0.0010060362173038,0.010025333,-0.009019296464530898
0.0,0.004011094,-0.004011094104498625
0.0,0.0020342474,-0.002034247387200594
0.0,0.0014055974,-0.0014055974315851927
0.0,0.004683733,-0.004683732986450195
0.0,0.0027472205,-0.002747220452874899
0.0,0.0021845752,-0.002184575190767646
0.0,0.001555287,-0.0015552870463579893
0.0033534540576794,0.009572999,-0.006219544562890306
0.0015090543259557,0.008366385,-0.006857330217522789
0.0,0.0074866833,-0.007486683316528797
0.0041918175720992,0.008181078,-0.0039892607873854725
0.0,0.005685187,-0.005685186944901943
0.0006706908115358,0.009726419,-0.009055728302040612
0.0006706908115358,0.009353114,-0.008682423480489766
0.0003353454057679,0.013236518,-0.012901172612179775
0.0,0.008681889,-0.008681888692080975
0.0,0.00012938249,-0.00012938248983118683
0.0,0.0049966006,-0.0049966005608439445
0.0001676727028839,0.0037659323,-0.0035982595814116588
0.0,0.0032162291,-0.00321622914634645
0.0,-0.0002743368,0.0002743368095252663
0.0013413816230717,0.016097322,-0.01475594048328969
0.073440643863179,0.025811663,0.04762898096571139
0.0,0.0025234867,-0.0025234867352992296
0.0,0.004336424,-0.004336424171924591
0.0,0.0032206487,-0.0032206487376242876
0.0,0.002341327,-0.0023413270246237516
0.0,0.006978014,-0.006978014018386602
0.0,0.002121984,-0.002121984027326107
0.0005030181086519,0.010741127,-0.010238108614935612
0.0008383635144198,0.011413461,-0.010575097082976097
0.0,0.0070176413,-0.007017641328275204
0.0,0.0031822952,-0.0031822952441871166
0.0,0.00030203984,-0.00030203984351828694
0.0,0.0015980433,-0.0015980432508513331
0.0,0.0013924603,-0.0013924603117629886
0.0001676727028839,0.0019699903,-0.0018023176176198117
0.0,0.0009693904,-0.0009693903848528862
0.0,0.0026459317,-0.0026459316723048687
0.0006706908115358,0.0049831723,-0.004312481474766051
0.0035211267605633,0.013271833,-0.009750706078091219
0.0003353454057679,0.009172339,-0.008836993586589355
0.0038564721663313,0.013242689,-0.009386216794995777
0.0033534540576794,0.009568091,-0.0062146364929220824
0.0001676727028839,0.013708665,-0.013540992332781136
0.0006706908115358,0.012244584,-0.011573893227317845
0.0005030181086519,0.008537751,-0.00803473258252356
0.0006706908115358,0.0072760265,-0.006605335720518147
0.0028504359490274,0.014359847,-0.011509410762131352
0.0008383635144198,0.00998258,-0.009144216804627174
0.0026827632461435,0.014562894,-0.01188013041273292
0.0020120724346076,0.013705109,-0.011693036811467553
0.0013413816230717,0.0071211504,-0.005779768758791417
0.0011737089201877,0.0035127187,-0.0023390097945859547
0.0006706908115358,0.0016195192,-0.0009488283886402006
0.0,0.0019785077,-0.0019785077311098576
0.0005030181086519,0.0033254104,-0.002822392311423159
0.0003353454057679,0.008660082,-0.008324736368228454
0.0,0.0039341133,-0.003934113308787346
0.0,-0.00013200277,0.00013200276589486748
0.0003353454057679,0.0030437277,-0.0027083823106631216
0.0010060362173038,0.003150546,-0.0021445097746533876
0.0057008718980549,0.009491485,-0.003790612714171586
0.0,0.006652543,-0.006652542855590582
0.0,0.003666969,-0.0036669690161943436
0.0,0.0025031627,-0.0025031627155840397
0.0003353454057679,0.012153741,-0.011818395566512603
0.0001676727028839,0.011417133,-0.011249460099423706
0.0008383635144198,0.009419102,-0.008580738707307571
0.0013413816230717,0.006132507,-0.004791125608014792
0.0005030181086519,0.03293997,-0.03243695238466475
0.0,0.029036615,-0.029036615043878555
0.0,0.03287264,-0.03287263959646225
0.0001676727028839,0.018935367,-0.018767694762135325
0.0008383635144198,0.04388358,-0.04304521720004439
0.0065392354124748,0.004735498,0.0018037371890210398
0.0041918175720992,0.0024894609,0.001702356707063547
0.0273306505700871,0.0074344254,0.01989622516020384
0.0048625083836351,0.010926797,-0.006064288671072904
0.0122401073105298,0.012656022,-0.00041591455269232233
0.0236418511066398,0.0121618565,0.011479994589444098
0.0288397048960429,0.014419518,0.014420186484883385
0.0026827632461435,0.011673165,-0.008990401307796797
0.0020120724346076,0.01365866,-0.011646588029381181
0.0016767270288397,0.006470191,-0.004793463797963746
0.0035211267605633,0.010062791,-0.006541664646545007
0.0016767270288397,0.010985919,-0.009309192245550043
0.0028504359490274,0.009371161,-0.006520725511849065
0.0172702883970489,0.013269648,0.004000640441154429
0.0102280348759222,0.010106597,0.00012143778019427925
0.0285043594902749,0.01687876,0.011625600001811499
0.0115694164989939,0.00304712,0.008522296440084842
0.0119047619047619,0.010399638,0.0015051241609312198
0.0082159624413145,0.0101999305,-0.0019839680775510845
0.0030181086519114,0.016691586,-0.013673477350796081
0.0031857813547954,0.037317645,-0.03413186344992071
0.005197853789403,0.035554606,-0.030356752678082428
0.0306841046277666,0.0118378,0.018846304594376077
0.039235412474849,0.017122865,0.02211254775164343
0.0422535211267605,0.011954346,0.030299175386382597
0.0335345405767941,0.009372507,0.024162033354797316
0.0075452716297786,0.008171959,-0.0006266872190554378
0.0,0.0009911519,-0.0009911519009619951
0.0127431254191817,0.016533412,-0.003790286620098237
0.0083836351441985,0.010831331,-0.002447695758675969
0.0107310529845741,0.029741975,-0.019010921562931278
0.0021797451374916,0.033561435,-0.031381689459285364
0.0316901408450704,0.022623796,0.009066344829092542
0.0972501676727028,0.023070259,0.07417990865297032
0.0031857813547954,0.004547771,-0.0013619897116318308
0.028169014084507,0.010808285,0.01736072875874139
0.0023474178403755,0.029001884,-0.026654466322050496
0.0070422535211267,0.027226433,-0.020184179636794138
0.0001676727028839,0.021390682,-0.021223009383464633
0.0016767270288397,0.022059148,-0.02038242114866484
0.0132461435278336,0.044288453,-0.031042309186848027
0.0036887994634473,0.029005188,-0.02531638903147343
0.0036887994634473,0.042054426,-0.0383656264615691
0.0077129443326626,0.03639032,-0.028677375133928283
0.022635814889336,0.043843277,-0.021207461909389127
0.0015090543259557,0.03490577,-0.033396714604956315
0.0033534540576794,0.036373124,-0.03301966946889378
0.0041918175720992,0.025857508,-0.021665690610426433
0.0107310529845741,0.03624177,-0.025510716806075313
0.0028504359490274,0.03689053,-0.03404009314709916
0.0035211267605633,0.03438522,-0.03086409245578344
0.0184439973172367,0.02776437,-0.009320373347717487
0.0191146881287726,0.018109083,0.0010056049531134217
0.0008383635144198,0.03242207,-0.03158370594573378
0.0073775989268947,0.033612527,-0.02623492802632567
0.0001676727028839,0.02574944,-0.025581766670728503
0.0005030181086519,0.028531495,-0.028028477373077607
0.0073775989268947,0.032373503,-0.024995903923637833
0.010898725687458,0.024199916,-0.013301190362380066
0.0010060362173038,0.020318925,-0.019312889163402985
0.0046948356807511,0.0530694,-0.04837456585166047
0.0036887994634473,0.03469446,-0.031005659825865062
0.0192823608316566,0.022696784,-0.003414422934493875
0.0023474178403755,0.038625363,-0.03627794542013208
0.0023474178403755,0.035682574,-0.03333515607415239
0.0861837692823608,0.09071084,-0.004527071836928603
0.0328638497652582,0.04990102,-0.01703717001656973
0.1391683433936955,0.09008501,0.0490833361433865
0.039403085177733,0.0661511,-0.026748012239144747
0.0757880617035546,0.07342033,0.0023677308214821446
0.0306841046277666,0.047686126,-0.017002021455369005
0.0472837022132796,0.08064537,-0.0333616652898866
0.0122401073105298,0.03756257,-0.025322464155439286
0.0005030181086519,0.025247645,-0.024744626524402832
0.0,0.018472893,-0.01847289316356182
0.0,0.019795608,-0.019795607775449753
0.0,0.017533917,-0.017533916980028152
0.0001676727028839,0.0103613045,-0.010193631803775608
0.0,0.0010620347,-0.0010620347457006574
0.0005030181086519,0.008066279,-0.007563260773672796
0.0036887994634473,0.006898828,-0.003210028387371334
0.0011737089201877,0.009718127,-0.008544417697184337
0.0065392354124748,0.011691667,-0.005152431727055382
0.0152582159624413,0.015315158,-5.6942330209875866e-05
0.0191146881287726,0.011849767,0.007264921531620845
0.0006706908115358,0.007072618,-0.00640192741964153
0.005197853789403,0.0047115823,0.00048627146400407814
0.005533199195171,0.011511587,-0.005978387411331533
0.0,0.0038455958,-0.0038455957546830177
0.0,0.0030790544,-0.0030790544115006924
0.0,0.0024615512,-0.00246155122295022
0.0,9.206457e-05,-9.206456888932735e-05
0.0016767270288397,0.005346586,-0.0036698589676092937
0.016934942991281,0.013006825,0.003928117991233316
0.0001676727028839,0.0027723638,-0.00260469113119918
0.0,0.0024015273,-0.002401527250185609
0.0,-0.00022002624,0.0002200262388214469
0.0001676727028839,0.00045320782,-0.0002855351135790638
0.0016767270288397,-0.00053240755,0.002209134575255625
0.0,0.0008994429,-0.0008994428790174425
0.0,-8.4148705e-05,8.414870535489172e-05
0.0001676727028839,0.0058949315,-0.005727258796031057
0.0020120724346076,0.002610342,-0.0005982696768309127
0.0,0.0032059671,-0.0032059671357274055
0.0043594902749832,0.0119118765,-0.0075523862246696626
0.0001676727028839,0.008587503,-0.008419830171550095
0.0003353454057679,0.012345844,-0.012010498542655963
0.0015090543259557,0.008803394,-0.007294339365822483
0.0001676727028839,0.0046053827,-0.004437709978009044
0.0016767270288397,0.0046906923,-0.0030139652655493095
0.0015090543259557,0.007572854,-0.006063799611789394
0.0026827632461435,0.006329635,-0.0036468719120376905
0.0018443997317236,0.0023119757,-0.00046757596346921394
0.0013413816230717,0.0032370982,-0.0018957165995267336
0.0,0.002292834,-0.0022928339894860983
0.0072099262240107,-0.002124997,0.009334923312696333
0.0176056338028169,0.008306305,0.009299328878626854
0.0,-0.00058763236,0.0005876323557458818
0.0,0.0012271185,-0.0012271185405552387
0.0,0.0026596799,-0.0026596798561513424
0.0,0.0026227941,-0.0026227941270917654
0.0,0.0030933768,-0.0030933767557144165
0.0,-0.0013544752,0.001354475156404078
0.0,0.00015904418,-0.0001590441825101152
0.0033534540576794,0.003957626,-0.0006041718864879756
0.0016767270288397,0.0063884067,-0.004711679706073888
0.0015090543259557,0.005313292,-0.003804237819773365
0.0,0.002724842,-0.0027248419355601072
0.0,0.0018845444,-0.0018845443846657872
0.0,0.0010285595,-0.0010285595199093223
0.0,-0.0022685148,0.0022685148287564516
0.0,-0.0009222318,0.000922231818549335
0.0,0.00023401553,-0.0002340155333513394
0.0,0.020327406,-0.020327406004071236
0.0021797451374916,0.0064748144,-0.004295069240233524
0.0010060362173038,0.0053972453,-0.004391209070591403
0.0001676727028839,0.0033445691,-0.003176896419534861
0.0098926894701542,0.009254107,0.0006385822183908561
0.0,0.004536969,-0.004536969121545553
0.0031857813547954,0.0076132836,-0.004427502227236327
0.0229711602951039,0.0018285945,0.02114256581260007
0.0095573440643863,-0.0089609595,0.018518303565950803
0.0150905432595573,0.003162052,0.011928491242852026
0.0001676727028839,0.00038649733,-0.00021882462307850936
0.0003353454057679,0.0027496135,-0.0024142680804624733
0.0023474178403755,-0.0037994636,0.006146881462647515
0.0016767270288397,0.00066229847,0.0010144285632264242
0.0015090543259557,0.00015719293,0.001351861394445192
0.0013413816230717,-0.0016034346,0.0029448161838921605
0.0001676727028839,-0.0016340218,0.0018016944581918128
0.0,-0.0013604352,0.0013604351552203298
0.0,-0.0013548536,0.0013548536226153374
0.0,-0.0035510305,0.003551030531525612
0.0,-0.0041652834,0.004165283404290676
0.0,-0.006040533,0.006040533073246479
0.0001676727028839,0.00073749333,-0.0005698206309885077
0.0016767270288397,0.008203539,-0.006526812037176974
0.0090543259557344,0.006911016,0.002143309886381773
0.0013413816230717,0.0051277196,-0.0037863379804072084
0.0011737089201877,0.004606508,-0.003432799264036667
0.0003353454057679,0.0060574585,-0.005722113058288353
0.0016767270288397,0.005974887,-0.004298159910089858
0.0,3.3974036e-05,-3.3974036341533065e-05
0.0023474178403755,-0.0019065018,0.004253919668137031
0.0,0.02857249,-0.02857249043881893
0.0015090543259557,0.017699365,-0.016190310246807744
0.0,0.017062021,-0.017062021419405937
0.0,0.013299392,-0.013299391604959965
0.005197853789403,0.03308549,-0.027887637718842468
0.0127431254191817,-0.0015326156,0.014275741047275182
0.0092219986586183,0.0071595567,0.0020624419307619015
0.0003353454057679,-0.003601209,0.003936554433460576
0.0018443997317236,4.0358605e-05,0.0018040411262491335
0.0082159624413145,0.0021789903,0.00603697215919618
0.0016767270288397,-0.0032479377,0.004924664682053439
0.0234741784037558,0.019893399,0.003580779895326274
0.0021797451374916,-0.0025299222,0.004709667311781423
0.0003353454057679,-0.0023994327,0.0027347781114831987
0.0013413816230717,-0.0020598182,0.003401199868542224
0.0077129443326626,-0.0010479403,0.00876088467534967
0.0080482897384305,0.0016534149,0.006394874820320725
0.0149228705566733,0.0031605433,0.011762327282538903
0.0070422535211267,0.004171494,0.0028707595922472006
0.0187793427230046,0.016550127,0.0022292153061554652
0.0015090543259557,-0.003900752,0.005409806263136458
0.0196177062374245,-0.0050367364,0.024654442610282785
0.0067069081153588,0.0022065109,0.004500397251160592
0.0050301810865191,0.0056978823,-0.0006677011820587142
0.0021797451374916,0.0071162907,-0.004936545603177174
0.0028504359490274,0.03888513,-0.036034695529282235
0.0001676727028839,0.023181265,-0.023013592517162142
0.0011737089201877,-0.00019493075,0.001368639668153982
0.0070422535211267,0.00058493746,0.00645731606366579
0.0139168343393695,0.006002597,0.007914237294216121
0.0103957075788061,-0.0002857202,0.01068142776953791
0.0412474849094567,0.0026009295,0.03864655544244918
0.0010060362173038,0.0018247956,-0.0008187594004181748
0.0030181086519114,0.009345624,-0.006327515012646534
0.0122401073105298,0.019776532,-0.007536425115946679
0.0001676727028839,0.00468263,-0.004514957131976663
0.0005030181086519,0.030279769,-0.029776750522210335
0.0150905432595573,0.008675998,0.006414545182760769
0.0057008718980549,0.0049169213,0.0007839506400821828
0.0008383635144198,0.0025729986,-0.0017346351229137122
0.0003353454057679,0.0002652178,7.01276121281507e-05
0.0021797451374916,0.015983595,-0.013803849443993195
0.0,0.020823043,-0.02082304283976555
0.0,0.019329002,-0.019329002127051353
0.0,0.020118663,-0.02011866308748722
0.0,0.022288525,-0.022288525477051735
0.0,0.024569655,-0.02456965483725071
0.0,0.017940061,-0.017940061166882515
0.0,0.018179756,-0.0181797556579113
0.005533199195171,0.021716949,-0.016183749403452276
0.0067069081153588,0.032394454,-0.02568754576781228
0.0025150905432595,0.022285474,-0.019770383921037794
0.0,0.016279584,-0.016279583796858788
0.0003353454057679,0.016195875,-0.0158605292554393
0.0,0.019304594,-0.01930459402501583
0.0003353454057679,0.02365205,-0.023316705238391418
0.0036887994634473,0.0059865606,-0.0022977611382937755
0.0363849765258215,0.012425522,0.023959454205848982
0.0001676727028839,0.025922565,-0.025754892086768923
0.0082159624413145,0.035212357,-0.026996394155870636
0.0102280348759222,0.027330125,-0.017102089874811176
0.0,0.017514074,-0.017514074221253395
0.0,0.019520393,-0.019520392641425133
0.0,0.021169871,-0.02116987109184265
0.0,0.017517637,-0.017517637461423874
0.0,0.017569594,-0.017569594085216522
0.0,0.018264808,-0.018264807760715485
0.0102280348759222,0.042804938,-0.032576902933783534
0.0201207243460764,0.04797673,-0.027856004182661622
0.0045271629778672,0.030090597,-0.025563433548993993
0.0057008718980549,0.03266164,-0.026960767255902466
0.0162642521797451,0.06424042,-0.04797616619479332
0.0171026156941649,0.03600374,-0.01890112294757399
0.0023474178403755,0.021140844,-0.018793425789461537
0.0083836351441985,0.037215713,-0.028832078267371095
0.0162642521797451,0.0964379,-0.08017364907872353
0.3930248155600268,0.13879824,0.25422657871310295
0.0,0.036884554,-0.036884553730487823
0.0,0.013088923,-0.013088922947645187
0.0,0.016176661,-0.016176661476492882
0.0,0.019279322,-0.019279321655631065
0.0,0.019867118,-0.019867118448019028
0.0,0.0005671672,-0.0005671671824529767
0.0,0.00095057173,-0.0009505717316642404
0.0011737089201877,0.0029302714,-0.001756562519066584
0.0006706908115358,0.0013758095,-0.0007051187331616039
0.0062038900067069,0.014331463,-0.008127572786345297
0.0,-0.0038631961,0.0038631961215287447
0.0001676727028839,0.004896216,-0.004728543391609966
0.0001676727028839,0.0007725334,-0.0006048607115358405
0.0,-0.0003876768,0.00038767678779549897
0.0,-0.00042578974,0.00042578973807394505
0.0,-0.0005873515,0.0005873515037819743
0.0,0.000625999,-0.0006259990041144192
0.0,0.00021512233,-0.00021512233070097864
0.0,0.0012255276,-0.0012255276087671518
0.0,0.0006421729,-0.0006421728758141398
0.0,0.0038601046,-0.0038601045962423086
0.0,0.0021951902,-0.0021951901726424694
0.0,0.0028671261,-0.002867126138880849
0.0,0.0006541198,-0.0006541198235936463
0.0,0.0011869541,-0.001186954090371728
0.0,-0.00015499027,0.00015499026631005108
0.0041918175720992,0.009334221,-0.005142402978855142
0.0033534540576794,0.0022711395,0.0010823145290770383
0.005533199195171,0.0007722604,0.004760938774680944
0.0046948356807511,0.0048389235,-0.00014408777725885818
0.0001676727028839,-0.00013443528,0.0003021079814802565
0.0,0.0014361108,-0.001436110818758607
0.0003353454057679,0.0005383141,-0.00020296870483155823
0.0,0.0008135629,-0.0008135628886520863
0.0,0.0011344579,-0.0011344578815624118
0.0,0.0008151157,-0.0008151156944222748
0.0,0.00010488201,-0.0001048820122377947
0.0,0.0011016496,-0.0011016495991498232
0.0,0.0010521039,-0.0010521039366722107
0.0,0.0023412604,-0.0023412604350596666
0.0,0.0005260588,-0.0005260587786324322
0.0,-0.00013960972,0.00013960972137283534
0.0001676727028839,0.0016873181,-0.0015196453837402455
0.0,-0.0006822243,0.0006822242867201567
0.0,-0.00054570445,0.0005457044462673366
0.0,0.0036290465,-0.003629046492278576
0.0062038900067069,0.013476762,-0.007272871982588583
0.0008383635144198,0.0027881612,-0.0019497976460045516
0.0,0.0014925135,-0.0014925134601071477
0.0008383635144198,-0.0005234675,0.0013618310044036866
0.0001676727028839,-0.0016395106,0.001807183324200631
0.0,0.0008410038,-0.0008410037844441831
0.0,0.0009142847,-0.0009142847266048193
0.0,0.0008433151,-0.0008433150942437351
0.0,0.000521232,-0.0005212320247665048
0.0,0.0018575513,-0.0018575512804090977
0.0,0.00164136,-0.0016413599951192737
0.0,0.0017161237,-0.0017161236610263586
0.0,0.0012544602,-0.0012544601922854781
0.0,0.0009030274,-0.0009030274231918156
0.0,0.00074830063,-0.0007483006338588893
0.0001676727028839,0.004144421,-0.003976748144412815
0.0,0.0006839466,-0.0006839465931989253
0.0,-0.0009031253,0.0009031253284774721
0.0,-0.0005528895,0.0005528894835151732
0.0,-0.00028169615,0.00028169614961370826
0.0,0.0013342759,-0.0013342759339138865
0.0,0.0021193563,-0.0021193563006818295
0.0,0.0018880774,-0.001888077356852591
0.0,0.0019608487,-0.00196084869094193
0.0,0.00015434435,-0.00015434435044880956
0.0,0.002380097,-0.0023800970520824194
0.0,0.00093586644,-0.0009358664392493665
0.0,0.003270394,-0.0032703939359635115
0.0,0.0040626237,-0.004062623716890812
0.0,0.0017859935,-0.0017859934596344829
0.0,0.0036441323,-0.003644132288172841
0.0,0.0005057142,-0.0005057142116129398
0.0,-0.0006602264,0.0006602263893000782
0.0,0.00082267035,-0.0008226703503169119
0.0,0.0009820717,-0.0009820717386901379
0.0,-0.00092093827,0.000920938269700855
0.0,0.00094586,-0.0009458599961362779
0.0001676727028839,0.004121331,-0.00395365832948166
0.0018443997317236,-0.0021275845,0.003971984267352157
0.0,0.0024063678,-0.002406367799267173
0.0001676727028839,-0.0009589303,0.0011266029964476533
0.0021797451374916,0.00027510518,0.0019046399577384455
0.0,0.0009718072,-0.0009718072251416743
0.0,-0.0009360525,0.000936052470933646
0.0,0.0011125042,-0.0011125041637569666
0.0018443997317236,0.002845657,-0.0010012573263365693
0.0,0.0022979341,-0.0022979341447353363
0.0,0.018511856,-0.018511855974793434
0.0,0.01813649,-0.018136490136384964
0.0,0.018089293,-0.0180892925709486
0.0013413816230717,0.022759028,-0.021417646156030624
0.0046948356807511,0.007425085,-0.002730249495031342
0.0006706908115358,0.0008093878,-0.000138697016221946
0.0087189805499664,7.204483e-05,0.008646935720244837
0.0,-0.0005192143,0.0005192143144086003
0.0026827632461435,0.0087389,-0.006056136357342561
0.0035211267605633,-0.0015415566,0.0050626833182037334
0.0048625083836351,0.011873475,-0.0070109668922986425
0.0097250167672702,0.011840918,-0.0021159013341001346
0.0001676727028839,0.004270626,-0.004102953529144107
0.0046948356807511,0.0036294344,0.0010654012926201968
0.0013413816230717,0.0034862903,-0.0021449087181714477
0.0072099262240107,0.013260978,-0.006051052050036675
0.0003353454057679,0.0014374459,-0.001102100463901418
0.0152582159624413,0.012808873,0.002449342644305562
0.0067069081153588,0.0145256715,-0.007818763374177962
0.0114017437961099,0.00689555,0.004506193735092626
0.0068745808182427,0.00040004312,0.006474537696470813
0.0011737089201877,-0.002007457,0.0031811658822069053
0.0010060362173038,0.0008132127,0.0001928235059397692
0.0006706908115358,0.0036269869,-0.0029562960608690136
0.0088866532528504,0.0108281,-0.0019414468920127288
0.0001676727028839,-0.00029850478,0.00046617747873959025
0.0001676727028839,-0.00081312255,0.0009807952505811758
0.0011737089201877,-0.0009523828,0.002126091725013602
0.0129107981220657,0.009000473,0.003910325397627987
0.0058685446009389,0.0024747702,0.0033937744181952315
0.0082159624413145,0.0058492892,0.002366673199136299
0.0041918175720992,-1.7152805e-05,0.004208970376602185
0.0171026156941649,0.019163597,-0.0020609816809895945
0.0160965794768611,0.015081936,0.0010146439146677053
0.0005030181086519,-0.00176314,0.0022661580764585373
0.0013413816230717,0.0072878073,-0.005946425673889846
0.0005030181086519,0.0041170632,-0.003614045138015485
0.0072099262240107,0.0063099996,0.0008999266053314149
0.0159289067739771,0.005557501,0.010371405551038802
0.0045271629778672,0.015523544,-0.010996380603499339
0.005533199195171,0.013428207,-0.00789500736037433
0.0011737089201877,0.0014114971,-0.0002377882070770381
0.0001676727028839,0.006787395,-0.006619722401881992
0.0005030181086519,0.028167324,-0.027664306032016014
0.0003353454057679,0.030098233,-0.02976288796620514
0.0006706908115358,0.037982155,-0.03731146382603935
0.0016767270288397,0.024994804,-0.023318076563722975
0.0130784708249496,0.040082265,-0.027003793866641663
0.0115694164989939,0.018887525,-0.007318108925367328
0.0068745808182427,0.013351042,-0.0064764610053828645
0.0130784708249496,0.009639119,0.0034393520268724935
0.0536552649228705,0.015618637,0.038036627718700276
0.0164319248826291,0.017106814,-0.0006748894273255444
0.0212944332662642,0.02033947,0.0009549629095613951
